pred	true
78.0793	90.726105
71.41375	98.99421
73.79444	76.021164
78.352745	88.39772
68.414955	94.56928
55.45875	89.61411
71.626884	83.79083
67.74464	87.77617
68.10208	83.847946
75.4466	91.29939
72.92976	91.391174
77.47164	88.48925
68.10647	96.45746
76.47765	89.57378
66.58626	79.560974
61.957687	88.1313
69.54514	94.495476
78.202126	95.55721
76.00469	98.39
68.62826	92.92019
73.66383	72.459114
49.26626	85.75797
75.88383	74.11383
75.8779	88.28233
74.89652	82.80085
73.73299	94.22221
73.40226	87.185196
73.601685	95.62229
69.10735	86.585754
72.94266	86.27214
64.59074	86.20577
74.93501	87.865685
78.1305	79.42831
61.920883	89.91319
79.86785	90.277306
77.70684	95.89056
76.69515	93.029
73.82997	86.52087
76.307945	83.36852
72.42839	81.91008
75.8061	95.79504
72.82967	75.27272
73.87715	89.40517
73.28918	83.3169
70.60203	83.552055
73.36649	89.76037
67.84133	86.00555
76.90176	93.6591
77.48849	79.47296
66.7148	90.77838
70.88295	95.10056
74.518364	85.716515
76.07388	98.79556
78.537224	94.33299
73.658424	72.53029
73.66183	96.39684
70.163734	90.42044
73.68793	88.23995
