pred	true
47.304832	40.450436
44.15756	50.712025
49.05099	49.19594
45.8955	45.47627
48.109585	36.657604
43.66319	54.657673
48.8304	51.5249
47.486824	39.470238
44.66081	62.04706
47.868366	48.500237
45.89525	45.927338
49.669277	50.3552
48.04889	68.436195
48.42482	49.710205
46.22501	50.31297
47.296345	47.087803
48.25766	44.52476
48.52332	42.753803
48.473785	52.922184
45.08632	49.839943
48.363422	52.616814
49.09106	48.37871
49.51588	46.50046
47.44474	44.63287
45.559254	49.82376
47.27576	45.160843
49.361492	47.45151
51.30369	51.374752
44.021206	47.658287
46.67756	49.75843
47.37987	47.602753
50.507984	37.75851
48.591297	43.88421
49.067554	49.03393
48.264946	44.094433
45.260754	50.34794
48.659935	47.489784
47.24074	43.621048
49.257126	50.33033
47.521004	55.06232
47.691917	47.579906
46.515457	34.692883
50.86819	51.28666
40.945866	41.318207
48.51894	42.105145
47.309246	45.881805
46.004723	48.29778
47.185852	36.34967
46.499985	51.08247
50.19537	52.614727
45.41924	49.937054
47.077343	41.16532
48.694218	39.834263
46.8242	49.19274
48.083645	45.02138
49.367874	47.048775
47.98936	44.336327
47.661892	46.77717
46.87167	43.817787
46.988155	43.227375
48.39664	57.764336
43.25912	57.201782
52.182903	36.884007
48.64355	45.516514
43.621647	46.000977
51.12924	48.00417
48.5415	36.733047
47.538593	44.140324
46.35932	42.792194
48.697098	49.107048
50.34112	45.964558
47.873257	49.483166
45.25252	36.370094
48.195724	50.95418
46.497425	43.549213
47.611225	39.742214
46.893456	44.051147
48.686794	46.048
48.636948	48.30479
46.375515	50.054825
51.684452	43.341923
49.116596	42.21746
49.052692	53.852592
44.702618	41.99756
47.26337	38.288815
45.68588	51.341984
46.240368	46.204144
50.51045	51.12311
48.26784	51.47258
45.41996	41.81124
56.480328	41.25264
47.65703	47.889034
48.83758	39.728024
48.429382	48.665142
47.967796	41.509243
46.69225	51.888214
47.190975	67.58209
57.619957	32.512825
49.886845	42.64315
47.951046	50.556286
48.713066	50.772346
48.873302	36.550056
51.740505	47.35535
47.91787	43.963264
47.850777	43.930733
49.224335	43.494133
48.746883	50.591446
47.623158	52.296814
49.20389	49.80001
47.712395	51.455227
45.214756	40.54576
48.343597	46.56749
45.873363	56.93689
44.20731	40.947956
47.809364	43.608006
49.059822	42.286896
50.329586	44.25308
45.631725	38.43281
46.01295	41.43539
46.84033	47.41447
50.349094	43.49492
47.391148	39.268314
47.26512	46.16988
46.325104	44.784695
47.147694	58.257202
49.029648	40.213226
46.35021	45.846035
47.87952	41.711113
48.98404	47.63791
47.191578	39.36663
52.131786	44.752472
47.055523	50.160812
45.558598	39.860603
47.3123	42.09716
50.112473	49.031723
49.80016	49.122055
50.821957	47.176426
49.005795	46.27616
46.026943	45.46705
46.92482	45.433846
45.21475	40.00785
52.520794	39.108276
46.38116	50.760204
47.88587	45.083702
49.258373	42.349106
49.697445	49.427242
45.5972	38.604736
46.487663	38.570545
46.52962	40.56764
45.404556	45.28644
48.867077	43.315815
44.794094	43.84078
48.74492	45.783073
44.362507	46.12249
44.63325	40.05007
50.098007	48.581646
44.275677	35.11348
48.500576	51.367065
41.093784	40.8523
48.610992	47.07214
49.11981	48.843876
45.34355	39.0546
42.6232	44.77832
46.48158	33.13257
46.319057	51.068825
47.378357	43.02746
48.837112	43.49772
47.90929	43.27678
51.224342	37.50815
49.00395	42.02733
46.716045	37.67286
49.388634	38.854553
46.622135	40.89041
49.001305	42.155117
47.004593	41.018696
48.2279	53.640205
43.944996	39.808533
48.374584	48.04612
47.25922	44.12636
51.945248	55.03694
49.517662	41.303425
50.22453	50.889854
45.169147	46.41344
47.4774	43.82542
48.222267	44.40117
45.708416	36.196228
43.92046	44.557655
42.363873	49.202988
45.222027	51.046368
44.92641	46.461666
48.69553	38.65395
52.26304	42.98364
44.20734	38.77626
48.883682	53.40329
50.280224	50.524776
44.19724	36.73508
49.829723	40.848587
47.88822	35.342934
48.73341	46.886044
45.378498	43.660988
46.769257	58.180058
46.33138	38.40952
45.491463	52.10779
