pred	true
49.95909	50.814644
48.991245	48.569794
49.503315	50.00839
49.63576	53.479233
51.328068	66.012146
49.567356	47.782936
53.359554	56.1775
49.38521	51.228577
50.99952	47.228012
51.857384	63.55339
53.516552	56.01816
49.879253	57.642956
48.06261	47.82743
49.41602	54.126526
52.959667	51.82399
51.98876	63.214397
46.480373	48.1326
50.882328	49.028145
48.74641	45.4058
50.060505	48.526825
48.547653	50.970043
54.83526	55.59549
56.05972	61.099205
49.86804	52.846672
49.65134	48.625187
54.64248	62.380848
52.01454	60.22461
49.700657	48.624783
48.855404	55.839016
49.70842	58.45494
49.038128	48.922325
51.009365	63.604465
50.10941	48.02647
49.959293	48.311382
55.203583	60.95571
49.410507	53.020283
50.301254	54.174377
53.324753	53.916073
49.39863	51.102608
48.11502	52.290462
52.960583	56.203884
51.38728	55.66215
54.246067	56.7809
53.6126	64.08166
52.041332	52.70002
49.421955	50.458187
48.975292	45.53924
53.597935	53.999493
49.293056	53.338726
49.41389	52.647423
48.347424	46.53276
49.681324	46.81185
49.395256	49.61465
50.187595	52.372738
46.711536	48.82298
53.563404	65.10567
48.18661	57.98558
50.59779	45.8342
48.676014	51.834553
49.327003	42.373043
52.490562	57.73954
49.936844	50.82802
46.82395	48.313774
50.0172	51.249557
49.576435	49.109753
48.402927	57.69514
49.365826	53.248085
52.414616	62.795994
51.328266	64.093285
48.97043	52.374866
51.201954	53.903793
47.813038	49.924267
51.138676	57.013012
46.42275	51.754395
49.604107	50.968727
49.315807	54.41589
50.937305	52.85848
49.436623	44.082542
47.68729	48.73717
48.91448	49.835255
48.68738	51.718006
50.847652	53.044235
52.473064	64.160805
49.579285	48.494102
46.91003	52.228634
47.91625	49.78289
54.90588	65.77275
49.389942	51.04293
49.826885	50.332237
49.46847	48.1802
49.271862	63.894352
53.9285	55.155636
49.835785	48.975296
51.873882	56.12427
53.50539	65.89645
49.184452	49.140373
48.824734	45.364643
49.57261	49.579758
49.49494	46.70714
50.85563	65.14497
51.99302	52.1151
47.952995	48.4871
47.82266	64.34202
48.827824	43.52336
48.17657	50.788116
51.79273	63.81319
52.17396	64.03241
48.368366	50.841064
48.02646	46.91888
49.962463	50.058693
49.208576	61.39313
54.52085	62.360233
49.335384	48.59426
53.737698	54.166084
49.503284	49.826637
51.913364	63.226944
49.76415	58.29992
53.3728	64.3131
52.130726	57.71665
48.93851	53.919453
50.522198	48.8021
50.465694	52.255333
50.632633	50.337273
50.783993	54.140476
49.255016	49.57554
49.454372	49.422367
