pred	true
47.749565	57.688404
52.130005	65.17512
49.995525	49.18988
50.0924	56.302765
50.93789	65.58869
48.101498	59.484913
47.114914	58.98886
53.65254	64.882385
52.91923	66.87904
48.157997	55.00211
50.169857	65.51292
46.97282	54.437214
48.589436	53.170467
45.574627	46.778683
50.521076	52.21756
53.376537	63.29429
48.82836	62.43762
49.567684	45.139862
48.269077	65.483444
48.054676	64.73721
47.258156	60.660297
47.338806	51.77399
47.864193	49.553448
49.261936	60.60353
45.59921	60.836845
50.626995	56.611465
50.199917	57.74684
57.0284	65.90448
49.608643	63.08819
49.799976	58.141098
47.85391	54.33532
46.2158	52.42698
48.730183	64.25613
48.797764	58.78748
52.77211	64.6263
44.65974	65.71356
46.02802	55.22185
48.543034	46.15845
47.590294	61.815655
46.09373	59.274883
51.701584	56.769535
47.56483	65.14523
52.352787	64.78921
48.20353	50.0875
43.88485	50.854946
52.776768	66.303375
55.044975	64.35338
47.137436	45.43562
49.629353	53.681858
