pred	true
48.302677	49.2134
50.132374	52.78375
49.95306	52.5671
50.924767	52.979065
48.792774	47.012455
49.258453	49.186115
47.891087	45.36947
49.591442	47.4335
49.397316	49.178444
50.228634	47.626163
64.61129	53.81208
51.483803	46.801487
49.4315	46.669834
54.94235	54.330017
48.504528	47.506348
52.49932	55.606247
55.35823	54.225414
45.106907	47.27425
51.478794	48.896782
49.761547	52.20069
51.54008	51.432728
49.49989	48.429493
48.23309	47.506752
51.354107	50.9868
49.35774	48.40658
49.763504	53.852303
52.59621	54.765457
49.414936	50.215828
50.230904	48.908283
49.65034	49.160652
49.555206	50.443832
50.434937	49.917286
50.162792	47.891697
48.779835	45.517197
49.373505	45.939114
51.47684	53.725746
49.32333	48.270252
49.443806	43.604126
46.605515	47.3378
47.821743	53.23869
49.54077	54.056232
50.53643	56.112473
52.027596	48.713203
49.5806	48.400524
49.000217	51.391834
51.328037	54.645935
47.595722	48.14364
50.27088	50.29879
48.56679	49.066628
50.842766	50.275307
49.575993	52.590183
49.465744	46.214485
48.28167	46.96376
49.655155	46.44004
45.615276	46.76882
49.341022	48.446903
49.90185	44.96017
49.387474	45.988987
48.79303	45.82612
49.915783	46.632603
48.850204	48.430042
49.53021	48.169373
50.145065	47.71611
49.98544	48.909306
55.311672	61.044
52.156662	51.398323
50.796677	47.08873
48.816765	53.211258
51.607063	58.362713
51.877342	58.930565
52.638836	58.274693
50.325768	50.687866
50.410023	48.68869
49.394085	48.98418
52.77821	62.859547
50.375713	51.42726
53.22736	63.02694
47.624554	51.943123
50.619595	52.504093
49.05946	45.12976
49.848545	51.20831
50.62302	53.04973
