pred	true
46.531994	37.869057
51.040382	51.677082
47.39634	40.718353
49.241177	40.118633
50.98731	43.04363
49.241085	54.356937
47.06548	47.70052
49.17529	43.47596
52.26724	50.082985
46.72789	39.155712
41.71452	44.294617
48.95597	51.297054
47.330208	42.81816
48.043644	45.536232
49.674725	35.616592
44.352154	42.720066
47.89664	56.693844
48.032043	42.39175
46.2786	45.091835
48.38815	48.158264
47.211742	54.01312
56.27719	42.05933
47.284885	45.251305
46.156193	50.62718
52.73965	41.11388
64.36198	44.00079
51.663456	34.854717
46.86983	46.39724
56.344604	41.06167
44.9612	43.976456
44.9527	44.716873
47.413853	47.25106
46.923412	47.595856
52.67926	36.125225
53.41872	39.518833
44.06158	40.42641
50.35943	51.721687
47.9902	42.532604
51.224064	46.328537
47.328384	43.859554
45.913967	45.74657
49.20956	52.140106
47.66991	42.902664
48.43582	40.551445
45.68895	41.79041
45.152473	44.65509
50.373413	41.032448
52.512493	43.707024
47.637424	42.491165
46.190605	44.993164
55.406048	42.17721
48.43122	39.38967
49.47787	36.523144
51.850872	36.988655
47.791286	46.410767
47.61456	37.646687
49.439304	40.067486
47.18507	43.53553
44.74696	37.35678
50.191	44.150177
47.213627	55.33153
49.47761	46.567127
45.969593	36.903973
45.63773	44.88429
47.84795	37.76247
47.752087	38.886456
43.841843	43.00263
49.267185	42.514893
46.105843	39.485863
46.021748	44.050457
49.295383	40.884583
43.971928	39.26147
46.338406	50.200523
42.623085	47.441025
46.38934	45.506065
46.924053	48.32132
52.34714	51.58242
46.80669	39.91465
48.386234	44.8049
45.27331	45.09808
42.46042	40.927685
49.629658	47.446716
46.405674	42.36767
45.36964	46.845325
46.98163	42.376106
54.64663	58.271336
44.79395	46.048073
49.784897	41.826736
61.571327	43.37337
47.304077	36.291985
45.8121	50.684254
59.120968	43.989113
48.018993	48.473732
47.931293	43.564594
48.049763	50.52714
54.400414	43.903305
48.648056	40.695107
47.315235	50.003242
50.140766	48.46453
46.651005	44.954803
52.969273	39.133686
45.52666	44.306168
46.553997	43.779957
51.480183	51.28698
46.025536	37.111015
43.69102	42.948467
46.337273	44.044277
47.075466	57.032352
47.975742	49.277508
48.47123	51.032898
48.430237	46.170795
46.77276	46.751022
47.074203	49.346825
50.21904	39.127674
47.78025	45.89423
50.646427	46.259575
48.026333	41.469997
48.093357	45.072765
46.686375	38.699844
52.548283	42.584362
50.534386	44.823425
47.330044	39.911827
47.888966	44.434875
47.89281	51.478134
52.94204	57.737717
49.357067	46.522167
46.894756	40.993504
49.995296	36.74057
45.179806	59.864666
51.60333	33.60081
48.330006	40.353855
46.273006	44.17349
48.339245	56.610638
47.587326	48.0325
55.361065	45.853916
45.65566	42.58745
47.748158	45.873714
50.585224	34.68647
49.65005	44.999714
54.834408	49.825108
54.79841	36.735615
46.741306	46.708447
48.55721	51.673786
51.358776	43.138615
46.36263	47.025852
50.121494	53.34434
49.143177	39.183647
45.909725	41.273087
50.50089	48.966595
52.42213	47.667625
48.21706	49.45573
48.083378	41.384346
47.066692	41.72862
50.50963	42.821766
47.80055	47.756313
48.582813	42.71485
46.977528	39.87806
47.071125	42.16488
