pred	true
50.219696	42.96768
44.56367	52.17154
50.05833	51.822716
52.080273	55.981045
48.68088	42.381073
49.635204	48.21828
51.974304	47.838184
49.961525	49.47713
48.503815	54.209824
55.48208	54.47433
50.340424	58.559803
49.428875	46.090446
54.715755	54.828762
56.871246	62.696198
56.188213	53.897846
49.76035	52.35533
52.009624	57.14186
50.270947	44.16694
53.04561	54.183105
49.24284	46.37016
49.79935	46.918747
49.29524	49.082417
52.569286	56.41182
45.525307	50.785347
49.73055	46.470303
50.29929	49.47127
48.63403	49.52391
51.561447	54.513447
47.948887	48.01357
48.92307	50.86081
49.571827	44.03629
47.394337	54.882896
49.43942	43.704304
49.112988	51.09158
53.378925	51.392513
47.396507	44.9998
49.440998	46.299095
52.800922	55.448704
43.69357	52.338142
53.236927	59.139225
52.94027	53.942833
58.23758	61.87466
49.916073	50.502926
49.935097	55.442444
55.43076	57.143875
49.688168	55.46288
48.46288	45.802864
52.721943	47.38346
51.252193	59.565887
