pred	true
47.484474	52.774265
47.25943	62.248997
49.45328	44.523594
50.09486	58.12572
50.11935	46.325546
48.95198	49.21549
49.387333	45.802643
54.90052	63.58405
49.92417	43.958836
50.72581	51.787365
49.733932	52.063774
51.80321	45.808086
52.834553	60.456284
50.263172	62.06844
49.406395	43.876343
49.04971	45.858845
47.49168	52.33545
52.564075	61.469296
48.70608	43.884045
46.99474	44.515976
49.518024	47.209724
49.987137	51.644493
49.32443	47.316986
49.06088	43.989967
49.670753	48.53567
49.66599	40.93533
49.612003	53.151413
55.58597	56.31072
49.021793	46.517612
49.497395	47.76957
49.741226	47.47295
48.336918	45.125404
50.746098	48.484955
