pred	true
45.324566	50.814644
47.414917	48.569794
54.00894	50.00839
49.534977	53.479233
53.876984	66.012146
50.336433	47.782936
52.315804	56.1775
46.262306	51.228577
50.19153	47.228012
53.75923	63.55339
53.728634	56.01816
48.659985	57.642956
47.595974	47.82743
48.091976	54.126526
54.074078	51.82399
52.64445	63.214397
49.323208	48.1326
50.073788	49.028145
49.670918	45.4058
49.743454	48.526825
47.784367	50.970043
53.13998	55.59549
56.61249	61.099205
50.98856	52.846672
51.237743	48.625187
54.478977	62.380848
53.194363	60.22461
48.73707	48.624783
47.16621	55.839016
50.563564	58.45494
47.353695	48.922325
50.344273	63.604465
50.208473	48.02647
50.30659	48.311382
55.17838	60.95571
48.62563	53.020283
49.41072	54.174377
52.688595	53.916073
49.306828	51.102608
47.466244	52.290462
51.004147	56.203884
50.04748	55.66215
54.262455	56.7809
53.797356	64.08166
52.7031	52.70002
47.80653	50.458187
48.852634	45.53924
54.099865	53.999493
51.86595	53.338726
48.39568	52.647423
46.93338	46.53276
51.107124	46.81185
47.743603	49.61465
53.59283	52.372738
47.039192	48.82298
54.67623	65.10567
50.53688	57.98558
48.75579	45.8342
48.08048	51.834553
50.277626	42.373043
51.61117	57.73954
50.9445	50.82802
47.257717	48.313774
50.12169	51.249557
49.908745	49.109753
49.853466	57.69514
48.65138	53.248085
56.628044	62.795994
55.06078	64.093285
49.78314	52.374866
52.61771	53.903793
46.16681	49.924267
51.968384	57.013012
47.717876	51.754395
51.597706	50.968727
47.90349	54.41589
52.635555	52.85848
50.041164	44.082542
48.96494	48.73717
49.782192	49.835255
48.154583	51.718006
49.746296	53.044235
51.08375	64.160805
48.24228	48.494102
46.95842	52.228634
45.72026	49.78289
53.661373	65.77275
46.6786	51.04293
52.8299	50.332237
50.083603	48.1802
50.190872	63.894352
53.345287	55.155636
48.93566	48.975296
51.626995	56.12427
53.557194	65.89645
50.420013	49.140373
46.902363	45.364643
48.748425	49.579758
46.275852	46.70714
51.268368	65.14497
52.128696	52.1151
46.5927	48.4871
49.849564	64.34202
46.035007	43.52336
49.032154	50.788116
53.82794	63.81319
54.00346	64.03241
51.617138	50.841064
47.683765	46.91888
51.64984	50.058693
