pred	true
43.73026	45.2509
49.96037	53.679394
50.26077	57.947613
53.209377	51.157978
51.566586	53.697754
47.671745	52.280987
53.270657	50.538086
49.3011	45.999733
48.87994	49.950417
51.250202	49.290752
50.590664	52.503475
45.871197	50.81969
49.47713	46.76622
50.0404	53.274525
51.323147	51.601887
44.529404	53.32819
46.52309	54.288364
45.31039	43.57091
50.28196	49.96042
46.226112	44.6807
48.221237	44.980846
51.706966	50.49791
52.530025	51.988308
50.6574	56.555183
45.152115	50.735115
50.501476	50.95106
49.55176	54.68363
43.54453	50.7269
44.486965	48.595745
52.52081	54.481243
50.397167	53.896057
47.153126	52.422203
50.41354	61.88362
51.488285	53.383358
53.036144	42.42114
46.849632	42.61312
51.570477	49.533943
46.67417	49.263386
50.154728	48.240143
49.604763	56.431644
49.920647	50.723507
52.035725	50.707745
47.2708	52.842705
44.31448	47.883343
45.585804	58.45853
51.100464	43.553524
46.777447	53.85315
49.585545	49.332397
48.55226	44.35536
46.528282	53.644398
50.426136	51.902332
50.073643	51.714855
45.81011	46.422626
51.073902	54.527634
47.381126	54.314445
46.581364	49.871956
44.951	45.302425
43.970516	48.46867
50.74989	51.713196
47.75826	50.66769
44.077244	42.37329
47.145428	49.450565
48.293552	48.05023
51.073322	51.08112
52.32562	53.03352
44.93527	45.158287
48.67786	54.592445
49.276764	51.929527
48.929695	53.134415
51.01648	48.127514
49.740856	47.955933
47.69475	52.273434
49.46627	48.783207
53.01977	47.838875
50.890614	52.67591
49.55325	50.980938
50.415264	50.81774
46.19691	43.32407
46.91186	45.559593
52.71448	51.3907
43.333202	44.855183
46.07077	54.455086
43.753826	45.002647
48.382786	44.68072
46.021763	54.27434
49.31671	51.8887
48.364796	49.176083
48.878918	53.482395
50.262424	52.20629
51.89256	53.70155
47.391605	46.52853
69.89995	53.343204
46.107433	51.194496
52.123074	52.01422
46.862534	46.22485
51.387638	48.605938
46.0143	48.58571
45.25131	51.081036
48.058414	47.31997
49.019005	55.114304
48.75803	53.03955
51.11017	42.84441
46.69891	49.150646
43.83524	42.982594
48.914974	46.560207
45.23666	44.71899
44.557674	45.84859
48.51997	46.639168
46.5738	47.219143
46.674397	44.974197
48.510357	48.338295
42.154118	49.839832
51.979008	51.764942
52.05141	52.961742
52.739105	53.97243
48.603825	46.061615
45.33118	47.75705
50.943127	53.334473
48.672756	49.395134
48.96936	51.955437
49.519337	52.090767
50.150745	43.99864
51.599125	46.43717
48.74909	48.817783
49.284954	43.46397
51.390182	49.772823
43.73277	49.436005
52.37152	46.734642
46.36249	43.561775
50.118217	47.902763
51.215706	63.96424
45.21504	54.82137
53.30242	59.5941
45.838196	49.569912
46.807343	44.117428
46.016445	48.558613
48.364567	49.214848
46.894775	46.95776
51.889736	52.217182
43.9248	48.53456
43.693798	44.680935
52.0351	51.346516
49.87956	51.969807
45.5993	57.00279
46.023075	57.491356
42.802807	49.56353
48.60716	53.211964
48.06145	48.916447
49.441418	53.214283
44.717403	47.227406
50.631145	42.040215
46.899857	51.66392
44.57594	49.22336
45.428177	44.704
46.001026	51.934647
47.434635	50.4383
46.36747	54.601677
48.542267	41.977837
47.564465	50.226967
46.547894	50.977352
51.787384	51.937923
52.168884	53.9074
49.073765	51.391396
51.913628	55.923683
46.49512	51.178627
49.082935	55.575504
47.76594	52.35181
46.13398	45.304108
50.418278	51.002388
47.70773	46.623158
46.654186	47.869278
51.189632	59.64896
46.131626	42.873867
50.772438	49.594044
44.95023	49.338444
51.665195	52.752884
45.299778	50.373905
52.888084	54.212948
49.72069	50.5908
50.463634	49.2989
48.841816	49.328953
45.176003	55.12648
47.597103	48.646713
47.45891	50.619465
50.548725	52.028934
53.026558	52.46624
45.525646	49.56609
50.15666	49.676613
46.846836	50.20199
48.313538	56.40638
45.058678	52.516373
49.24583	48.354877
46.003407	44.070747
50.15894	43.522537
45.681538	44.671967
48.7965	51.75841
50.4315	52.709007
47.603184	49.899635
49.8104	52.24612
42.946304	45.928783
47.012623	54.114635
48.511536	57.64984
47.93486	47.57556
50.238705	59.628227
42.057	45.062088
45.361145	43.474274
45.850914	50.420654
47.76916	48.71042
48.75249	61.658894
49.770393	50.877697
46.82796	47.352436
48.784336	47.377506
49.22656	51.157974
51.626556	53.447594
49.023003	49.694485
44.798206	41.87463
50.09194	52.01088
47.921154	53.586143
50.94602	54.164284
51.13396	51.631012
49.926746	41.39449
47.103477	49.16205
54.218266	48.64416
48.835148	42.887276
47.004467	48.51552
46.30086	49.810745
