pred	true
47.030617	48.462917
47.447216	42.24532
45.561504	40.930202
41.486385	44.358955
46.592236	42.01945
49.361683	54.59609
47.70177	43.65964
51.62496	42.30523
40.072193	33.962337
40.96885	36.129345
44.495453	52.435425
42.578045	38.95106
42.961674	44.978794
40.349937	42.734028
42.195652	46.317112
45.563625	50.871326
43.437824	46.45
45.67613	47.178093
48.31827	50.591686
40.77788	34.060772
44.03229	43.20056
41.44044	48.53711
40.879063	37.049152
41.838154	40.326725
46.919983	40.479393
41.456837	36.954857
41.76645	37.123642
40.698387	38.839363
47.826	51.94189
43.681026	40.949524
49.545498	38.57436
44.97241	41.599545
44.94196	37.063164
40.72185	39.65791
46.146618	47.217422
43.574203	37.22723
47.96153	43.565125
42.65913	45.51064
46.263165	49.831154
40.47559	48.21047
44.68002	30.075888
45.64144	51.70209
45.35461	41.052658
44.21683	46.76633
48.8576	42.00321
53.462772	44.4205
42.19932	42.204773
45.115303	50.280525
46.442715	42.919285
42.287033	41.90844
41.342113	37.750473
42.763714	39.942852
41.880272	37.29518
44.919704	35.697598
40.370358	37.660706
42.8961	33.48972
42.937637	38.234203
50.00935	39.241516
46.273457	47.301674
48.879925	40.800255
47.822655	31.704552
41.88503	48.99758
46.93417	40.959198
44.61086	40.198044
49.243042	37.805088
41.262325	36.227043
42.462883	40.061832
41.110622	40.686142
47.116932	38.737427
42.5666	35.62798
41.684536	39.55001
44.155197	34.280544
47.47395	49.554295
44.860203	53.221207
44.202236	49.20557
44.376896	39.623306
46.776623	41.57949
43.704884	43.975826
42.001312	54.917255
40.597755	39.078537
44.48218	49.323654
43.67371	47.615845
41.332226	48.08907
45.45406	52.553036
48.744957	45.8643
40.2923	36.160866
40.466858	34.480927
49.33078	53.36867
49.463947	48.13633
47.232105	33.55399
41.529156	37.999107
41.15027	41.688374
46.144375	38.31479
43.235096	51.19047
41.33613	33.707867
44.604504	35.400078
44.375248	41.861435
42.938183	43.208534
43.19512	45.044437
41.460247	38.605965
42.185375	38.12702
46.943295	40.283913
43.131172	53.26673
48.475803	45.362453
46.39139	41.673588
47.874027	39.57925
40.014404	37.083958
42.478313	40.3045
41.83718	37.84832
44.151127	38.574875
48.300095	42.337013
51.983303	46.212185
42.2892	39.008415
41.635056	34.636864
46.053577	51.88394
42.212276	37.554363
42.95042	44.593
41.51858	36.238323
44.389725	43.743748
42.66451	48.545097
43.521473	39.622505
47.474384	43.17214
41.789207	41.948597
41.950085	43.642162
43.585476	43.93255
45.8866	46.9322
42.123806	38.811028
43.974506	44.87502
43.481792	38.59824
41.540585	38.912197
41.66329	41.00971
40.06496	37.03757
39.846554	39.445297
43.629852	53.9543
46.150867	44.299
45.76029	37.923386
43.16161	51.914146
42.254475	35.890903
49.360638	42.84489
42.38611	35.062653
42.73106	41.776318
43.535576	42.130733
40.996174	36.12416
46.785557	46.159832
45.72178	46.04325
45.105835	43.372616
45.737537	42.70006
45.10081	44.308125
45.853447	38.897114
42.17042	46.06967
40.687702	46.125324
41.17126	38.191933
49.117893	39.547993
46.649876	39.439915
43.617878	54.285595
42.365063	38.17779
43.064045	38.325054
46.474987	39.153774
43.12794	44.2853
43.944798	38.72666
45.756397	52.776367
43.433216	40.601624
42.276405	37.30803
46.56966	46.28457
40.280872	40.26414
40.08575	32.68719
43.03187	37.776817
40.322506	38.139313
42.47004	42.479942
41.29652	41.41671
43.455288	41.8592
41.460358	37.25648
43.203526	39.104755
44.012157	52.556747
41.949657	41.70317
44.35123	41.411087
45.292927	37.61261
43.056095	39.410645
44.932995	40.993652
43.572105	39.17014
45.60329	41.16479
40.022457	35.501453
46.822323	33.236454
46.975758	47.7789
41.103558	48.97207
43.148857	40.400913
39.62991	33.97747
48.966587	43.634865
43.473454	36.1842
51.620914	43.6503
43.697723	43.612732
51.58646	43.967655
42.07668	38.358532
44.86417	40.890522
39.982056	37.45406
41.39245	41.960506
41.39948	36.46606
44.29499	49.160416
46.49259	43.212845
43.56393	49.647396
41.289463	44.19661
48.776623	43.899334
42.96561	45.068478
43.579372	33.715996
42.956715	36.62304
40.765697	54.308468
42.5855	39.62351
42.947056	46.880005
42.848248	34.35234
49.103523	40.903736
44.28284	40.40145
45.98936	43.918915
41.07224	37.91726
42.14868	49.112095
51.19219	42.075844
46.873707	36.69654
41.86371	36.701775
41.888332	53.231613
44.322956	37.87591
41.797707	37.87198
40.419876	39.8232
47.102497	45.70558
40.59702	38.623783
42.570408	41.499065
41.87541	38.26865
45.103146	45.962917
48.607574	39.275646
48.58768	41.873425
46.42455	42.376064
41.712566	45.157646
44.46449	37.2713
42.92493	37.106144
43.688324	34.04089
43.043667	45.43211
44.659164	41.127296
42.328915	33.70062
44.52813	38.966747
40.97936	43.92491
44.619087	37.114273
45.07007	40.49949
42.413433	32.731155
41.169308	38.173714
45.377514	41.2786
46.404613	54.52987
46.751965	43.2734
50.483852	46.692814
41.48977	40.031292
40.58828	38.934437
45.474903	43.830006
44.251186	40.359997
46.14316	47.06857
45.65193	47.346714
44.49487	35.64204
40.775333	35.13244
50.132877	44.16781
40.92361	43.744377
45.594337	37.31455
49.46939	39.375053
45.331467	45.80804
46.336224	45.434494
52.19373	42.188076
48.83421	36.76183
46.817436	40.006073
44.931984	41.444683
46.35277	38.560173
46.734188	40.715076
41.98644	32.809147
42.67539	37.760433
46.94784	48.678642
43.044575	35.24913
45.736496	44.88296
48.904232	43.95243
42.47201	39.925407
45.753807	35.785366
41.576134	35.34732
48.242035	41.002045
41.143147	42.605495
42.746815	38.82954
43.942608	44.54717
43.276386	45.48482
44.25372	39.438736
50.007072	52.240986
44.10682	33.133312
41.59405	43.535522
43.001915	39.287098
42.652664	35.89909
40.483044	30.451603
44.05612	40.40087
41.084934	36.75088
42.402634	39.805378
46.438854	39.265957
40.377907	35.303078
43.869053	36.769844
42.35075	41.183174
42.45304	46.545193
48.710094	47.30683
53.843777	46.844894
45.56867	40.263676
45.468266	42.905766
44.866127	38.80248
48.000633	39.15703
42.101818	37.384933
43.00774	53.273594
52.199215	48.065456
45.787773	37.53176
41.326	45.353455
43.416798	36.90515
44.056797	42.62966
43.41531	41.97045
41.263897	40.26917
43.36336	46.038136
44.720036	38.762993
41.647167	47.82141
46.7149	42.57062
48.46386	44.504868
43.6729	44.225494
45.84492	41.853687
41.754078	34.846268
45.297405	40.35307
45.98485	44.637325
41.636402	39.616074
40.710407	35.7571
49.7796	47.22726
49.898888	46.709778
42.336937	40.481644
48.81362	43.98949
44.542362	41.67969
43.58565	38.91096
45.672314	49.999546
45.014565	41.166233
42.971844	39.187534
41.005466	34.11659
41.437016	41.50826
45.412754	41.090805
46.92471	42.480587
41.824284	52.1292
43.240574	44.301575
45.23196	41.627098
42.31242	42.33215
43.21838	37.88627
43.356743	40.5064
47.80178	46.980362
45.471607	43.271908
48.03461	41.516502
43.88037	42.23601
42.151085	38.457134
50.816013	41.749912
45.545162	32.413544
42.911034	35.110622
40.05881	42.604492
