pred	true
85.03124	90.726105
83.15255	98.99421
79.84494	76.021164
80.59486	88.39772
77.049614	94.56928
55.707058	89.61411
78.019455	83.79083
80.62315	87.77617
85.19857	83.847946
83.95197	91.29939
83.97549	91.391174
85.48043	88.48925
81.367455	96.45746
84.699036	89.57378
79.3709	79.560974
68.55207	88.1313
81.922676	94.495476
83.82787	95.55721
84.489456	98.39
81.12327	92.92019
82.8749	72.459114
46.420498	85.75797
82.99383	74.11383
83.70005	88.28233
83.741295	82.80085
83.70517	94.22221
84.43896	87.185196
83.81454	95.62229
80.624	86.585754
82.920204	86.27214
77.228966	86.20577
80.58338	87.865685
84.76362	79.42831
74.927826	89.91319
84.65169	90.277306
86.01527	95.89056
83.87509	93.029
83.78414	86.52087
83.624916	83.36852
77.24305	81.91008
84.80708	95.79504
83.07407	75.27272
83.912155	89.40517
80.951866	83.3169
78.48553	83.552055
82.51017	89.76037
80.733086	86.00555
82.60758	93.6591
81.16346	79.47296
80.40827	90.77838
83.6812	95.10056
81.63282	85.716515
82.63737	98.79556
83.94149	94.33299
82.75701	72.53029
80.72283	96.39684
80.43358	90.42044
84.032005	88.23995
