pred	true
43.84932	37.869057
46.909615	51.677082
47.386196	40.718353
54.993977	40.118633
44.65843	43.04363
45.98698	54.356937
57.660267	47.70052
47.849686	43.47596
52.46813	50.082985
43.092365	39.155712
40.83605	44.294617
49.597424	51.297054
45.17586	42.81816
48.984737	45.536232
47.343025	35.616592
40.74809	42.720066
47.05272	56.693844
43.37076	42.39175
45.36939	45.091835
47.82468	48.158264
43.2438	54.01312
67.52798	42.05933
47.200863	45.251305
46.927597	50.62718
53.067158	41.11388
74.47431	44.00079
53.02996	34.854717
41.551163	46.39724
49.978176	41.06167
43.77762	43.976456
44.96472	44.716873
49.430004	47.25106
45.04733	47.595856
48.0434	36.125225
58.078358	39.518833
39.2281	40.42641
50.753056	51.721687
44.242123	42.532604
61.37353	46.328537
50.855686	43.859554
45.37862	45.74657
45.950462	52.140106
45.40753	42.902664
53.004528	40.551445
44.081203	41.79041
46.08325	44.65509
49.111294	41.032448
49.933475	43.707024
52.153244	42.491165
53.620064	44.993164
57.430065	42.17721
47.861397	39.38967
51.91766	36.523144
48.005188	36.988655
50.12441	46.410767
44.1017	37.646687
47.090702	40.067486
47.053913	43.53553
44.920742	37.35678
56.567234	44.150177
46.43446	55.33153
50.638477	46.567127
43.885204	36.903973
43.93758	44.88429
43.22424	37.76247
46.437862	38.886456
43.994656	43.00263
49.738132	42.514893
43.30626	39.485863
45.239853	44.050457
47.72765	40.884583
41.673122	39.26147
45.601307	50.200523
41.851788	47.441025
45.791264	45.506065
45.747517	48.32132
62.012043	51.58242
42.99109	39.91465
43.83094	44.8049
44.981544	45.09808
43.301167	40.927685
47.886616	47.446716
44.266663	42.36767
47.98486	46.845325
43.80647	42.376106
54.541603	58.271336
43.873096	46.048073
49.861965	41.826736
49.875393	43.37337
50.653564	36.291985
49.097126	50.684254
61.142254	43.989113
45.18723	48.473732
48.34813	43.564594
46.04202	50.52714
56.129536	43.903305
51.325024	40.695107
45.01044	50.003242
53.657375	48.46453
43.0321	44.954803
52.137756	39.133686
43.529858	44.306168
44.0209	43.779957
51.903862	51.28698
43.119205	37.111015
44.141266	42.948467
49.313168	44.044277
49.07844	57.032352
45.966545	49.277508
45.9715	51.032898
47.55471	46.170795
46.757977	46.751022
45.508823	49.346825
46.708473	39.127674
45.673985	45.89423
45.188046	46.259575
49.079006	41.469997
48.493206	45.072765
42.483322	38.699844
49.983704	42.584362
51.354927	44.823425
44.034416	39.911827
49.45509	44.434875
47.72179	51.478134
53.35206	57.737717
47.10858	46.522167
49.258152	40.993504
55.323795	36.74057
46.562992	59.864666
54.623627	33.60081
45.05412	40.353855
46.822075	44.17349
47.442406	56.610638
46.246925	48.0325
51.97241	45.853916
42.570583	42.58745
47.551353	45.873714
53.52519	34.68647
50.717186	44.999714
58.908195	49.825108
61.51958	36.735615
46.767185	46.708447
45.646465	51.673786
49.625214	43.138615
43.37556	47.025852
47.99261	53.34434
52.543896	39.183647
46.148952	41.273087
48.197628	48.966595
63.70775	47.667625
45.69607	49.45573
43.175224	41.384346
44.94369	41.72862
42.821304	42.821766
46.679462	47.756313
48.64042	42.71485
46.191967	39.87806
45.398235	42.16488
