pred	true
47.91489	42.71786
50.522938	45.570698
52.43745	54.160027
47.80097	54.19436
49.027874	50.143288
53.478012	50.185993
50.89348	52.31267
54.159306	52.88346
53.341366	56.45289
53.304874	59.977634
50.04534	56.60872
53.21295	54.759773
48.589695	48.869495
51.45687	49.456223
54.83776	55.504314
56.841778	47.544197
56.167774	58.20743
50.933384	52.301865
51.51798	42.706787
47.543884	44.59188
54.159946	54.664215
51.91199	43.17564
52.037975	58.2733
52.273766	49.08054
51.79394	53.97524
54.366497	62.503456
49.48605	47.142704
53.8149	58.628544
53.53178	65.61666
53.72882	55.310463
49.72705	61.22294
49.472645	54.147408
48.3815	46.203465
47.195854	44.13015
48.90976	45.328827
46.36686	49.05568
54.15459	55.40646
54.180275	54.672256
53.29903	52.552166
53.595474	55.940533
54.839787	56.891735
48.58298	41.62033
49.13937	50.2584
52.352833	51.27051
48.96085	52.77097
49.657955	48.47624
52.117596	49.326508
52.22317	56.505093
49.26048	45.164783
53.843513	55.057896
53.92192	50.762707
49.363102	46.027416
54.641487	50.399647
55.416508	61.234688
44.41303	45.963474
50.572277	50.54415
42.525524	50.18407
54.645916	57.70152
54.400295	58.78687
45.15415	47.527927
47.623398	48.041553
53.50507	59.438183
52.66628	56.656757
50.233055	52.31252
48.359364	41.59516
55.106148	54.007427
51.93536	56.94812
51.828114	51.02942
55.37191	48.693157
48.48939	43.793156
52.970005	50.791687
46.51842	52.89258
50.484455	53.450764
55.47416	51.741966
48.758904	46.510414
54.21549	51.0865
49.8554	46.738842
53.644615	61.700035
48.31575	47.005924
53.528503	49.236454
54.533604	61.034172
49.58853	43.551956
54.016098	62.718765
49.914165	45.3294
54.60458	62.969746
