pred	true
47.64706	52.774265
49.993473	62.248997
49.266636	44.523594
51.391018	58.12572
50.987904	46.325546
47.100742	49.21549
47.953648	45.802643
54.432945	63.58405
51.723778	43.958836
51.550114	51.787365
51.44142	52.063774
51.063564	45.808086
52.50249	60.456284
51.035667	62.06844
46.44334	43.876343
50.05346	45.858845
48.440853	52.33545
53.77901	61.469296
50.36531	43.884045
47.554752	44.515976
49.416965	47.209724
50.548214	51.644493
47.533485	47.316986
45.373722	43.989967
48.276077	48.53567
49.203777	40.93533
50.538754	53.151413
53.51931	56.31072
48.2674	46.517612
49.590874	47.76957
50.252712	47.47295
47.79379	45.125404
51.302517	48.484955
