pred	true
56.15891	54.211193
66.4131	55.488834
51.377472	65.20148
50.292385	51.99051
50.69254	50.23919
54.989395	50.78042
48.61384	45.68994
45.871376	46.1909
50.264362	49.566315
50.529	45.94524
57.343647	66.51093
47.259434	52.137817
50.74795	61.036293
52.769344	66.449554
55.228794	49.233448
50.160007	40.80758
54.56513	61.522587
49.146744	47.05417
55.315243	53.281612
49.33039	54.154686
57.375134	44.070347
47.061634	47.497204
59.004734	55.747173
58.62809	53.82583
53.65993	44.28803
55.02305	51.269024
47.902496	60.58582
47.69272	46.607384
55.54588	46.091194
53.738377	57.936806
64.12847	65.93526
48.897198	49.532696
50.38122	59.42238
50.451828	56.3968
56.677723	52.03095
48.864025	46.5767
50.5025	61.35435
48.48475	47.583534
49.577183	54.04622
49.835308	48.780582
49.3202	42.073837
44.296024	44.170155
51.14143	46.777317
42.678234	41.83924
64.598	49.258972
54.379	54.38904
51.016064	61.997574
57.71809	63.989555
50.009254	47.496414
54.93388	43.54963
57.579815	54.563705
51.461903	51.41096
51.95606	48.492702
49.76456	44.43854
48.964622	55.494568
47.146732	45.906307
50.144268	56.364956
56.691547	51.805206
60.67242	51.140194
53.546593	58.7697
48.407745	46.10142
50.04195	45.74437
52.846355	64.68917
51.078777	49.811928
50.035416	50.867245
48.262104	60.476692
50.838387	51.920074
52.00143	51.279305
48.929775	59.191822
49.04095	47.365635
47.848824	58.056797
51.368168	62.196854
52.545536	54.000237
54.188217	63.174507
58.496243	57.266968
54.263573	57.234665
49.88181	45.9527
51.156437	51.11251
54.393764	50.374687
49.500633	57.221897
49.821827	45.118042
51.090252	48.969913
51.43173	53.3905
59.57012	57.374165
54.68055	46.02069
53.281227	46.525352
52.183186	47.24465
51.175655	40.836655
51.911327	50.928223
52.226604	60.955196
52.097668	44.65788
50.711605	42.915592
53.02201	49.32769
60.26601	50.10047
53.574398	53.206818
46.802723	41.336933
50.40113	42.26997
47.605797	45.118908
54.610497	53.140244
46.896545	42.060287
49.399822	52.006115
51.056576	61.057095
42.95255	56.787945
50.5321	61.012466
48.58474	51.36845
44.72549	59.697918
49.438236	46.605053
50.986668	51.80114
65.423485	63.153107
45.294437	44.235107
49.740185	54.18874
54.248425	50.758568
54.665207	52.996864
46.272972	48.637585
52.402416	66.1595
52.80452	57.697933
46.179226	51.20539
52.271633	44.14736
55.043674	57.17441
47.93521	40.897644
45.793312	57.472366
49.948685	55.222668
56.977848	50.034424
51.11802	51.43964
47.40314	60.17367
48.75787	43.376663
50.910683	46.661636
53.733547	57.976814
52.89083	53.69466
47.738537	57.72679
49.59065	54.593582
54.911976	46.374355
50.99217	40.863197
48.447052	43.12531
47.92316	54.47739
51.88602	57.125412
51.328434	52.89296
49.442444	63.035255
51.170147	49.32912
51.81026	64.059204
52.34598	56.036114
50.15789	60.429363
59.489285	44.13441
52.275448	52.93321
53.570484	60.3116
68.279594	63.37613
56.415894	66.13358
54.172836	52.045055
47.819862	46.811314
45.45702	48.713425
51.735943	54.73794
49.091793	50.88156
53.364124	45.854877
54.468678	59.626774
51.231167	54.46697
49.851685	44.956654
66.15248	58.79907
51.56005	47.308754
48.733868	45.313644
45.798138	46.56712
50.649776	59.734978
53.625553	40.69292
51.9114	42.320442
62.411404	54.12127
45.968357	44.142536
54.97465	56.488853
47.773373	59.115974
56.012	45.44266
50.148098	52.274185
46.484066	49.712616
52.236507	45.76898
47.53594	46.627586
51.96307	48.66241
45.962627	57.371696
52.52683	42.957798
49.210762	49.07197
53.117863	51.860023
49.718487	55.844364
47.45746	51.98116
54.698288	46.77323
51.11954	46.829002
49.856083	54.494854
52.30077	43.768253
58.00169	55.43324
51.596653	50.52012
57.92464	61.152756
50.196583	54.51899
56.647495	46.136047
51.756466	53.262833
52.138615	51.19322
48.086388	52.789978
49.060482	55.862392
50.06398	47.122566
56.849583	60.844513
55.83788	60.3095
46.50313	55.773815
48.39231	47.163437
48.39121	47.825108
50.316734	56.48861
60.79199	62.20826
44.059338	49.562794
53.964687	41.978634
55.778706	60.953506
48.689575	47.806374
52.327347	50.307213
52.379444	58.666267
49.647835	55.747143
51.56261	44.781384
46.359833	51.42338
54.57191	58.90608
50.157085	43.113487
62.73974	54.77368
