pred	true
49.362545	46.426037
43.222763	45.67342
49.605457	46.150684
50.962063	51.79497
51.466732	50.975655
51.10818	52.36412
47.455307	45.123714
48.816753	47.257908
51.4752	44.992027
47.547985	50.204636
48.86971	47.198177
54.030903	56.958046
51.45592	48.17358
54.90016	58.29046
52.357075	50.11349
54.411205	56.708515
49.27177	50.18765
53.218555	59.14321
48.393612	46.491753
48.900177	47.007095
49.25722	52.257175
47.629536	49.18917
52.07845	54.12588
52.10842	54.32701
46.087902	45.56477
49.638847	46.80317
47.564667	43.868313
52.050922	46.335236
50.316532	47.317383
48.391	47.501415
44.350094	47.6676
46.52057	46.252193
51.218372	60.080524
49.556225	47.75317
48.355026	46.99349
49.216946	47.497177
46.03464	50.839684
52.886265	50.83881
49.016514	49.38815
48.55844	49.679462
48.982117	47.23815
57.88786	63.854057
52.570232	48.276154
48.79306	48.544365
50.091984	56.475914
52.25497	51.047424
49.493347	58.073437
48.308365	53.52184
50.017567	45.29486
54.630966	54.615532
50.776752	54.518856
50.26255	45.46525
53.205143	50.519924
47.982525	54.66205
50.859432	54.365704
51.61658	51.89737
46.764828	49.437237
52.675594	57.43351
52.09064	52.616787
54.72903	53.976757
50.62091	52.909435
46.937935	48.539047
52.77065	56.225327
53.43217	49.729015
47.873455	47.994045
53.95148	46.48892
49.177795	43.967678
52.83244	55.159824
47.916515	59.942463
50.189404	48.43409
54.237324	56.883812
49.471924	48.057533
48.364117	46.62481
50.116425	52.47277
49.212734	49.835358
55.319042	52.385147
49.476692	47.98467
49.768684	51.20791
48.29524	46.543407
47.607536	46.121807
46.909237	48.797424
47.949245	46.02398
48.438618	54.0927
52.26357	58.630272
50.50001	49.531193
54.33191	59.327938
49.653133	47.417694
48.20682	49.778984
54.3021	51.700096
48.342	46.852978
48.900036	47.99711
49.970142	47.719414
55.312794	60.79351
48.766003	47.73346
49.687305	49.093044
49.332844	46.14285
48.239567	46.95475
49.187744	50.450882
48.53551	54.556408
48.120518	47.87106
53.17527	45.23761
48.476173	44.965233
50.44403	51.960857
53.83296	53.978947
46.812317	50.404034
53.10393	53.58628
48.3586	44.284832
56.659916	57.247692
51.212383	61.953808
55.510296	53.728016
52.32156	49.924603
50.625652	54.65574
49.24206	46.06515
50.2522	51.513103
50.16456	49.79882
44.965405	51.46519
52.680206	55.528828
50.3655	47.184376
51.659466	51.281868
45.091377	44.759155
54.01507	56.497105
53.64417	57.17267
48.872528	49.99528
