pred	true
48.43778	42.96768
43.62102	52.17154
52.89058	51.822716
54.537727	55.981045
49.85786	42.381073
50.91481	48.21828
53.229282	47.838184
47.780674	49.47713
49.340263	54.209824
54.18075	54.47433
54.707607	58.559803
49.48382	46.090446
51.82574	54.828762
57.835155	62.696198
53.7616	53.897846
50.372707	52.35533
50.27195	57.14186
49.674946	44.16694
54.860508	54.183105
48.71065	46.37016
48.392994	46.918747
48.22452	49.082417
53.32748	56.41182
48.5246	50.785347
48.62003	46.470303
48.94324	49.47127
44.158318	49.52391
50.957207	54.513447
46.937008	48.01357
49.61257	50.86081
48.49743	44.03629
44.801792	54.882896
48.200214	43.704304
51.33974	51.09158
55.288506	51.392513
47.546467	44.9998
49.285492	46.299095
54.958523	55.448704
44.652767	52.338142
51.818207	59.139225
54.831196	53.942833
54.11492	61.87466
49.67424	50.502926
52.5407	55.442444
55.068752	57.143875
54.13487	55.46288
49.338696	45.802864
52.179325	47.38346
54.029922	59.565887
