pred	true
46.67007	47.54925
48.416904	45.614647
47.039192	43.218895
46.493958	47.57253
43.542683	42.078922
45.243683	48.673252
45.680313	41.33638
47.187428	45.666702
43.90562	37.98011
45.410732	44.493416
45.699215	48.575565
45.41712	44.260273
50.087646	43.73771
46.710766	44.58671
47.63135	39.198826
46.112083	40.422497
43.720158	47.05939
50.402905	40.452557
45.56055	36.898266
48.946262	47.25989
46.533348	38.164658
41.3727	46.675434
44.25344	43.171913
46.961285	45.274544
47.666363	44.475594
44.06877	43.88778
46.53489	38.736286
42.525776	48.233353
47.592907	45.966404
44.80313	42.79022
45.055893	43.58752
51.32075	43.979748
45.93619	46.477634
46.986668	41.713474
46.681824	44.525707
43.66622	40.55898
45.053616	41.626755
46.103283	46.756058
42.283245	46.90514
45.69064	42.082108
41.681667	43.069313
50.029697	43.748207
41.155663	38.109035
48.326767	43.596752
48.20514	46.49213
50.24104	41.632233
42.803062	42.453186
43.30273	41.434658
45.466217	41.05404
44.585796	49.09912
49.265114	44.809704
42.83719	48.064693
49.698128	45.579548
40.89285	40.709137
48.917854	39.589645
49.643116	47.462257
52.187286	50.329388
45.673874	44.25201
40.27843	38.640366
50.706432	47.05241
46.643993	40.67112
45.495964	37.327076
44.547855	46.594532
52.074635	44.71154
45.464596	42.781815
41.8215	36.20062
46.59173	41.07151
45.76607	39.770172
45.468487	44.751884
43.27869	40.063686
43.46319	46.201668
51.30127	51.495224
42.52648	46.180286
48.004353	44.245922
47.88125	40.885494
44.92161	43.2356
45.70567	43.462555
46.4556	44.72359
53.546875	44.6338
50.40234	46.21816
44.436733	40.78926
46.113914	41.940533
43.05251	41.904076
45.850258	41.302856
42.930943	45.698166
44.03137	43.453423
48.113632	42.90069
46.524235	41.00063
48.932228	45.34227
43.27789	38.55058
43.83427	41.066704
45.21715	38.7181
44.27663	40.30237
47.807686	47.55159
47.163876	44.5657
51.141262	43.654686
49.65739	45.6586
45.755745	44.57443
45.4555	44.686676
45.16444	46.58821
51.09865	49.60747
44.437176	35.768703
42.24305	40.114174
55.970963	43.294147
51.700825	42.9907
42.92485	43.667778
41.613018	44.572346
46.231693	42.866364
42.724792	37.9442
49.286694	45.726925
45.16588	43.091007
49.34045	43.346325
49.708057	44.548042
46.174793	40.8445
43.561596	42.994305
50.372837	47.196445
42.570824	43.354214
44.464935	38.069996
44.05466	41.618916
46.631603	41.603867
42.613064	39.023434
44.29987	43.723892
47.370186	37.819706
42.730038	42.2776
46.194614	36.76776
47.49518	46.202095
45.801777	39.97431
41.209652	42.400394
42.41557	43.435375
44.145634	41.431522
46.442066	45.467438
49.89819	41.78555
41.986134	42.0746
42.418324	35.74061
45.37737	46.096516
47.538364	43.022446
43.152523	36.57554
44.227154	45.466934
48.957607	45.708397
48.883625	39.108883
46.106686	40.628403
45.69504	45.791397
46.871	35.881477
42.018154	36.551453
46.09948	42.05177
48.057438	42.064594
45.649155	38.617928
44.58408	38.89649
45.572212	39.661396
47.484898	55.014145
44.170345	37.17893
44.96213	46.1479
