pred	true
48.181705	49.2134
51.311	52.78375
52.08964	52.5671
51.737408	52.979065
49.72598	47.012455
49.813168	49.186115
46.675636	45.36947
47.19605	47.4335
50.592735	49.178444
51.40667	47.626163
71.70516	53.81208
48.986385	46.801487
48.01815	46.669834
55.706867	54.330017
49.91389	47.506348
53.55681	55.606247
54.51979	54.225414
46.358364	47.27425
51.875977	48.896782
48.158928	52.20069
52.524216	51.432728
50.4923	48.429493
47.884876	47.506752
51.633907	50.9868
47.249363	48.40658
48.652203	53.852303
53.871853	54.765457
50.29314	50.215828
50.894825	48.908283
51.14578	49.160652
52.149677	50.443832
52.342915	49.917286
49.78653	47.891697
49.04135	45.517197
49.42138	45.939114
53.54839	53.725746
47.6805	48.270252
48.393124	43.604126
48.54183	47.3378
49.399128	53.23869
48.256214	54.056232
52.84167	56.112473
51.43892	48.713203
47.449867	48.400524
51.80141	51.391834
57.094364	54.645935
47.29662	48.14364
49.068012	50.29879
45.778973	49.066628
50.88377	50.275307
48.272457	52.590183
49.79022	46.214485
45.724236	46.96376
48.733074	46.44004
45.729366	46.76882
49.47157	48.446903
47.70326	44.96017
48.68693	45.988987
48.79362	45.82612
49.24892	46.632603
48.43732	48.430042
49.380352	48.169373
50.413273	47.71611
48.753994	48.909306
53.073727	61.044
49.28758	51.398323
50.838284	47.08873
51.698948	53.211258
51.999676	58.362713
50.650486	58.930565
51.91095	58.274693
52.08414	50.687866
49.454964	48.68869
49.89665	48.98418
54.760605	62.859547
51.30076	51.42726
54.255108	63.02694
46.557117	51.943123
49.457535	52.504093
46.830128	45.12976
48.330303	51.20831
49.824047	53.04973
