pred	true
48.273926	49.271896
54.348232	52.784615
48.138206	48.707603
46.705624	48.29626
50.87635	60.38038
48.968792	45.534695
48.874184	53.685417
49.565475	48.107895
53.01256	52.83965
47.269753	42.104385
49.15369	50.51098
57.26501	55.622005
49.63809	49.968105
52.542942	49.24365
53.31592	47.541935
45.816895	51.280987
50.863052	55.961853
54.17355	45.946533
58.591873	43.710114
46.423664	54.5488
50.300404	54.910133
50.181225	56.120777
47.678455	49.001884
48.090786	54.288086
52.270016	51.824883
51.617542	52.544575
48.3606	56.685173
52.6724	50.106358
48.182404	47.530514
47.801666	47.75859
46.185585	56.26874
48.905506	45.42761
50.92287	48.58398
53.313572	53.2739
54.10618	54.12281
47.15024	54.268982
49.323765	48.952065
49.93919	46.218735
51.48927	49.348934
50.847195	47.397232
51.752834	51.402454
53.364235	47.158688
51.533604	50.099384
50.778667	49.386494
53.608448	53.561447
48.696808	44.357964
51.573605	49.03446
51.746048	43.351574
54.90469	42.299923
56.381077	51.51773
48.233715	53.156677
49.31084	46.37959
48.81944	52.221622
49.38268	52.14358
53.561253	49.34444
51.41171	42.58317
49.91911	45.995277
52.434727	58.845757
48.61243	50.006927
51.237324	46.236103
49.515	51.489777
54.769337	53.399784
52.234013	45.893368
51.7342	55.09823
50.102734	45.3141
51.028538	53.981426
49.387417	43.484055
50.792202	50.47244
51.97717	50.7343
48.90549	50.683933
49.824028	57.265285
48.049854	51.169395
48.201828	55.65237
46.801548	53.492725
