pred	true
50.582016	49.694485
50.55567	52.01422
50.26162	52.842705
51.680008	53.211964
50.2869	49.263386
47.103054	50.7269
53.236145	59.5941
53.37141	53.85315
50.069153	49.436005
50.136932	44.671967
45.139854	47.352436
48.448307	49.150646
48.400047	50.4383
45.336502	49.839832
53.445778	44.6807
48.444572	47.31997
46.841393	43.57091
45.68464	53.644398
52.14029	41.87463
50.502663	48.64416
50.57814	54.455086
50.364063	54.481243
50.288013	50.877697
47.600906	47.902763
52.185677	53.214283
50.322296	43.46397
51.441254	47.219143
50.91073	47.227406
48.339428	49.214848
54.26525	59.628227
49.94661	57.64984
50.080177	48.916447
49.425697	49.290752
47.51195	46.623158
46.675423	49.176083
49.592247	47.955933
49.00653	51.194496
48.532658	48.05023
49.971912	48.646713
48.283806	46.43717
41.221127	42.37329
54.5565	48.783207
48.55606	51.002388
47.87539	44.974197
53.40333	51.937923
50.748955	45.84859
49.76027	47.75705
49.538723	49.56609
48.38729	54.82137
50.83764	51.8887
56.792297	52.028934
48.847923	52.422203
50.00296	52.217182
49.188866	53.97243
47.49601	49.16205
49.51035	59.64896
50.2788	47.838875
50.48403	53.32819
52.402107	51.3907
49.102272	50.49791
52.27041	50.81774
51.002937	52.090767
49.74879	53.697754
49.61956	51.934647
48.136654	48.595745
50.443024	54.68363
51.50496	58.45853
49.265213	54.27434
55.941628	51.346516
50.645515	49.450565
52.65094	52.67591
50.017822	44.980846
50.81337	51.631012
45.338837	49.22336
51.316673	61.658894
49.208054	51.66392
42.843224	49.569912
48.653664	51.081036
49.395916	46.22485
44.53103	43.561775
47.786896	41.39449
48.47023	48.51552
50.52473	46.734642
47.214745	51.178627
46.397835	53.679394
58.301254	45.2509
50.08197	46.639168
49.0175	45.928783
50.38416	49.395134
51.50439	50.373905
49.890305	49.772823
48.294594	44.680935
48.8443	53.447594
50.08734	43.99864
47.579674	53.134415
50.986134	49.676613
48.69352	45.304108
47.65815	48.240143
48.63855	50.980938
50.631775	52.752884
50.027157	48.71042
53.7944	52.961742
49.4878	46.95776
49.217438	42.982594
51.314247	49.533943
48.703297	52.280987
46.64688	50.20199
47.859734	54.601677
48.935738	46.061615
52.075653	50.977352
54.627228	43.553524
47.932396	52.35181
45.170322	46.52853
49.632656	51.955437
50.223057	48.338295
48.346874	47.57556
40.67433	48.46867
50.02262	51.08112
52.650505	63.96424
47.832832	54.114635
51.348564	55.114304
49.245567	51.929527
48.784035	44.704
49.74858	46.422626
49.34489	51.391396
49.028976	50.707745
48.55275	45.062088
49.56755	50.81969
48.543808	54.314445
50.26763	51.714855
48.68377	49.810745
48.429913	53.9074
49.757996	57.491356
49.994827	48.558613
49.539036	51.902332
55.633575	50.95106
51.173576	54.592445
49.074837	48.354877
46.479057	49.871956
49.628864	52.709007
48.297203	43.474274
50.207993	53.274525
51.957886	56.555183
49.07988	54.288364
47.31964	47.883343
48.77414	51.157974
51.03881	48.817783
52.72722	53.383358
43.362656	44.855183
49.89711	42.873867
55.775986	50.538086
48.684555	42.887276
49.7418	49.332397
49.865124	50.226967
48.42096	54.164284
47.096626	50.66769
51.534866	51.157978
48.222267	41.977837
47.937035	45.302425
49.435844	52.01088
50.060226	44.68072
48.679874	47.377506
47.386112	52.46624
50.4795	57.00279
49.619186	47.869278
50.561794	49.328953
50.443535	51.988308
52.30285	50.723507
48.590294	51.764942
51.60598	49.950417
48.35299	49.56353
49.498016	50.5908
50.261585	56.431644
49.70749	52.516373
49.231293	48.58571
49.17817	50.735115
48.64024	49.594044
51.36193	54.212948
50.746502	52.503475
48.82724	52.24612
48.55834	45.999733
50.02291	49.96042
52.172287	49.899635
51.486572	53.03352
50.208607	54.527634
46.912148	53.482395
48.863953	53.896057
49.15428	51.75841
66.36954	46.560207
49.890747	51.969807
50.33971	49.338444
49.364483	61.88362
52.436848	44.35536
48.45201	53.03955
49.399258	46.76622
49.337982	48.127514
50.666706	57.947613
56.341	42.040215
47.83486	52.20629
48.87424	44.070747
47.74608	44.71899
50.953957	45.158287
51.377583	45.559593
44.484787	48.53456
49.24597	56.40638
49.499374	43.32407
48.54328	42.61312
62.08905	53.343204
50.864418	49.2989
50.67561	51.713196
49.445633	42.84441
54.359383	48.605938
51.124992	55.923683
45.762043	55.12648
51.621086	53.334473
50.9305	43.522537
43.24899	44.117428
47.70463	51.601887
51.20828	55.575504
51.373215	53.70155
44.598698	50.420654
45.688053	52.273434
43.35666	45.002647
53.22007	42.42114
50.77668	50.619465
50.449284	53.586143
