pred	true
54.710686	49.18988
49.23489	54.437214
55.92036	60.60353
50.67702	49.553448
56.962208	65.90448
54.575035	65.483444
53.57193	50.0875
50.2142	45.139862
52.772335	63.08819
56.000053	64.78921
52.243225	46.15845
57.475395	56.769535
49.691944	46.778683
54.317055	58.141098
60.723373	64.35338
52.61412	55.22185
55.529404	52.21756
54.51547	62.43762
54.927235	64.882385
53.929726	64.25613
52.39605	57.74684
49.839798	54.33532
51.741436	56.302765
51.726555	60.660297
48.312798	55.00211
56.480057	65.51292
56.16056	63.29429
53.418865	56.611465
54.04875	58.98886
46.07464	52.42698
56.58606	65.17512
54.960342	66.87904
49.939102	50.854946
50.61001	59.274883
52.817642	45.43562
56.397987	66.303375
54.856865	53.681858
55.690422	57.688404
55.049362	58.78748
52.722374	65.14523
55.55397	64.73721
54.79275	65.58869
48.061195	61.815655
55.37921	64.6263
50.279434	60.836845
56.18072	53.170467
68.39415	65.71356
49.93956	51.77399
53.407413	59.484913
