pred	true
50.27569	56.693844
55.75555	43.37337
53.348404	44.434875
58.46488	43.903305
50.254784	56.610638
54.500877	36.523144
53.86871	40.118633
57.765606	39.518833
53.9438	51.478134
45.603638	43.976456
51.506287	46.522167
55.899414	34.854717
53.263397	52.140106
54.400726	42.948467
51.58644	34.68647
51.11541	46.410767
49.317326	42.81816
56.14167	36.74057
44.213013	42.376106
48.082462	45.072765
47.217133	48.158264
50.12359	46.708447
47.560646	43.04363
58.006187	57.737717
52.560883	48.0325
51.126637	39.26147
53.260124	53.34434
54.62734	42.491165
54.147507	41.826736
44.005394	37.76247
53.156662	45.251305
50.81431	42.39175
47.566	41.72862
52.012108	45.09808
42.64621	51.032898
51.473297	36.903973
56.17318	58.271336
49.181404	45.536232
55.58055	41.06167
50.79967	43.47596
52.973755	42.821766
45.79715	39.155712
52.70694	42.16488
49.352768	55.33153
53.234665	37.111015
48.124344	46.048073
51.54902	39.485863
48.404778	40.927685
53.93045	40.884583
53.09134	44.050457
54.9188	46.170795
46.215687	49.346825
48.85369	44.954803
54.412254	36.291985
49.45294	50.003242
53.123177	47.756313
51.876534	42.720066
47.37304	54.01312
51.524933	50.62718
48.526115	46.751022
48.487656	47.441025
56.04995	42.514893
49.622578	48.473732
53.894966	47.446716
54.17298	46.567127
60.686577	46.328537
55.256905	50.684254
50.50463	49.45573
50.51139	49.277508
62.75686	44.00079
45.995888	44.716873
50.228886	40.353855
47.72679	42.902664
54.110058	44.993164
51.783928	51.677082
52.841118	43.53553
47.60111	37.646687
57.58145	41.11388
56.80861	47.70052
51.373207	44.17349
51.105507	41.032448
45.48123	37.35678
55.311653	44.150177
56.427773	44.65509
52.63391	36.988655
51.45707	51.297054
40.802406	39.911827
56.76219	47.667625
53.81659	43.707024
48.9861	48.966595
53.61983	40.067486
58.028767	42.05933
54.01186	41.273087
57.33142	45.853916
54.44913	44.044277
53.86653	44.999714
53.161198	46.259575
52.87635	39.183647
51.617523	48.32132
49.643333	41.384346
51.10397	42.532604
52.034237	45.873714
53.513138	45.506065
56.139313	51.28698
47.75302	47.025852
50.27417	50.200523
47.984116	46.39724
54.345406	40.551445
55.780323	48.46453
54.268272	42.71485
57.219303	40.695107
51.435013	37.869057
47.75436	43.00263
53.796852	39.133686
49.04627	44.294617
54.736183	33.60081
51.826447	38.699844
50.4395	39.87806
66.44627	40.42641
53.533836	39.127674
47.427483	44.88429
48.390244	35.616592
53.622154	38.886456
55.845585	40.993504
55.0963	43.138615
48.431145	45.74657
49.253464	42.36767
50.79693	43.779957
56.92537	43.989113
57.4995	51.58242
58.15096	49.825108
57.346924	36.735615
48.565514	45.89423
51.097923	59.864666
53.68542	39.38967
54.181107	44.823425
51.432583	47.25106
50.676888	44.306168
47.177353	57.032352
50.417976	54.356937
54.661774	51.721687
44.77489	45.091835
49.506134	50.52714
51.86821	46.845325
40.08355	41.79041
57.478867	36.125225
54.113132	41.469997
43.917435	47.595856
50.07924	40.718353
50.69555	51.673786
49.41385	44.8049
63.82126	39.91465
52.949383	43.564594
42.966072	42.58745
53.482018	42.17721
54.428734	43.859554
55.476845	42.584362
54.35818	50.082985
