pred	true
48.319477	50.3055
48.054077	54.56494
47.33097	54.174377
49.395103	52.61633
48.828964	49.826637
50.675873	62.380848
49.078773	54.431763
48.805252	45.53924
47.691032	51.82399
46.860516	49.764668
45.367126	50.00839
48.106186	60.260258
49.24714	53.005074
48.659615	55.51195
49.479244	63.55339
48.828964	50.587887
46.376144	47.804726
47.938198	51.86169
48.568417	49.17248
51.563404	61.615955
50.569893	50.841064
49.28129	48.55207
46.20515	49.974308
48.523247	48.480095
48.771446	47.341015
46.146854	60.419556
48.57634	53.880024
48.696266	47.931816
48.063507	49.752533
48.59397	47.70298
47.228455	60.156067
51.189426	63.804047
51.910797	48.349213
48.57024	47.631912
49.037968	61.622665
50.23011	64.027306
48.526493	48.975296
48.08658	56.203884
48.332954	64.39997
47.84598	57.71665
48.69318	63.750328
48.42123	48.844532
48.94899	51.69397
48.295067	53.206993
46.712082	55.643036
43.087894	54.039955
48.089443	48.943195
47.954796	48.355247
48.10243	52.561176
48.60167	48.564407
47.66214	58.377666
48.64231	54.90521
48.60685	56.1775
49.61053	58.35662
52.516632	51.064617
52.670944	51.493435
50.16332	63.929806
56.003357	63.629063
48.77663	48.509983
48.56532	50.27964
49.25415	50.26919
48.09089	50.807957
48.854767	44.082542
45.404953	49.522038
48.955086	65.77275
50.30034	47.01372
48.67044	48.36519
47.761345	51.126392
51.147926	52.443855
53.482964	52.62085
47.735153	63.299244
48.773277	52.1151
49.0957	56.094795
53.52533	58.772816
49.015457	66.32585
46.963398	55.439972
48.824265	46.71303
53.131157	65.89645
47.820137	48.82298
47.6944	53.020283
54.34748	61.099205
54.675697	55.59549
48.81218	60.971867
49.073296	52.197113
47.924995	48.01878
48.889572	60.22461
48.09398	49.35302
48.448174	60.593292
49.97334	48.062866
55.121246	56.14995
48.296303	48.118706
47.728905	63.63356
46.802364	50.548504
48.828964	45.8342
51.820152	49.52852
49.54979	47.125904
49.491768	47.25349
48.423492	48.04022
48.077904	49.704456
48.721867	49.01822
55.159466	59.72771
51.034096	62.81116
51.659046	48.20413
51.32074	51.04015
49.32335	61.277138
46.602364	55.48076
54.31669	59.314655
51.95968	50.295876
47.983105	49.39449
49.77954	51.027588
54.89409	48.214653
51.715622	55.102833
44.33644	63.604465
51.983353	52.202065
47.708195	60.042538
47.751835	47.782936
45.834778	52.6119
46.549263	55.66215
49.293793	56.01816
47.34859	51.600765
46.684246	56.041454
48.609547	57.220413
64.05774	48.778732
50.744293	50.419758
48.98575	58.981457
52.6211	52.719936
49.114803	49.58184
48.317947	65.94456
48.229027	51.780613
48.828964	49.573536
50.062298	64.05438
49.36886	48.4871
47.4495	51.57709
48.371742	52.903522
49.313225	62.897507
51.261665	64.530464
57.359238	58.959976
48.577045	51.75244
49.361187	55.155636
55.334	62.795994
54.07733	64.38009
48.683907	51.834553
48.801468	47.454803
48.824398	51.66258
48.4329	53.33988
50.104572	55.890167
48.772957	52.42522
48.42222	50.306705
48.07633	52.846672
48.828964	50.458187
48.828964	49.575478
48.68224	50.011135
48.830696	50.960835
48.778282	46.13155
48.061527	52.976944
49.30453	47.223644
48.82431	49.579758
47.551804	49.78289
48.828964	46.771454
51.563293	45.95855
50.783844	59.81896
51.788643	57.530197
51.904396	63.491737
50.191917	51.05275
47.00655	50.82802
49.82109	50.98372
47.20153	53.479233
49.702866	54.41589
52.348473	54.514805
51.336514	46.663605
48.400284	49.825394
48.595287	46.61041
50.92404	48.652866
48.019913	49.109753
50.4599	50.607334
48.36986	47.301716
48.226006	48.526825
46.758804	56.957996
48.828964	49.246372
48.256195	63.81319
48.842384	47.15638
48.122425	42.373043
48.124306	50.38941
48.519173	63.534985
49.537342	52.62964
47.790977	45.28959
48.159103	47.11407
48.718994	47.228012
49.064438	55.376534
48.828964	46.333164
46.96097	52.93075
48.939705	62.360233
47.91084	58.666824
47.11126	51.900143
48.448647	47.715954
49.53487	48.45076
47.40832	48.313774
48.624115	52.75956
48.780174	53.248085
50.25978	48.929817
48.604332	46.75342
48.74675	48.660946
48.574768	52.40242
51.36912	57.941986
46.63246	63.595665
50.662632	59.24127
55.809826	64.141205
54.71422	49.084904
48.010506	57.642956
45.160522	58.45494
46.856102	54.409206
48.537827	45.4058
48.828964	48.569794
48.56471	43.52336
48.822178	47.52326
48.074463	47.103554
47.732597	57.98558
48.324715	46.91888
48.59794	54.52199
49.25775	52.415916
48.29116	61.970016
49.307835	51.778675
48.297478	56.12427
49.87471	63.579853
55.01254	63.894352
48.469353	53.56273
48.9746	54.02269
48.47846	50.15725
48.184624	65.10567
53.3196	53.43197
46.373764	62.670914
48.302322	63.297398
47.62439	50.337273
49.36123	55.14069
52.867294	63.552494
48.482098	46.88089
47.84816	50.62991
48.15975	49.835255
56.50025	65.52395
46.11532	58.817196
48.828964	48.313507
48.81551	49.219906
48.828964	50.10214
48.090588	49.072796
46.404076	55.028255
47.717777	51.102608
48.410023	54.103676
52.735302	53.030968
48.928677	48.494102
47.623474	51.865814
48.077576	49.506195
52.786945	50.38544
47.860584	49.91985
48.77235	50.283566
51.121777	49.0151
48.12844	49.78671
48.460842	64.57407
48.12037	48.025898
48.477608	55.37757
48.1379	49.59014
48.688957	53.903793
48.341133	49.67895
48.154877	62.831024
48.455425	58.14639
48.691193	49.525307
48.828964	46.732983
49.873497	52.255333
47.75587	60.97707
45.79237	53.999493
46.07877	63.05232
48.809837	63.811016
50.8245	65.14497
48.76262	54.126526
45.163303	50.970043
47.6271	61.39313
48.63253	50.3956
50.968822	55.804974
43.867374	49.028145
48.458294	50.824024
47.834145	56.28922
48.163864	50.058693
53.214172	50.814644
48.776707	50.788116
48.439705	51.958122
48.676094	48.752186
47.49481	53.159054
48.853165	48.94581
48.474876	53.916073
47.26178	53.843685
46.499523	63.612488
50.68181	52.30778
46.62113	53.919453
48.87442	53.301304
50.01641	64.048904
47.29046	57.540825
48.517456	49.430458
48.828964	45.99906
52.542343	64.50291
48.078358	48.59426
47.88051	47.085224
48.30885	51.22328
50.805336	52.793926
48.647064	59.038883
48.73587	50.794476
48.01532	49.60628
48.828964	49.252953
48.61198	49.65534
55.377296	55.338825
47.49765	53.30129
49.29277	52.372738
48.56617	46.64669
46.872124	57.013012
47.87884	50.381927
48.868637	52.004196
47.651947	59.22831
48.700127	48.311382
48.960983	45.899918
49.42714	48.765137
52.275528	52.70002
49.49745	52.02346
48.828964	48.17036
48.2177	50.84851
47.573242	51.754395
48.879032	48.299397
44.47264	47.842056
50.63616	46.79121
53.135555	53.338726
48.648186	62.037388
51.44702	65.112236
48.392944	60.829166
48.828964	48.922325
50.84684	60.95571
48.872707	57.0637
50.400715	59.861332
48.82219	46.53276
48.183983	54.962944
45.81179	52.290462
48.19469	48.8021
48.096016	51.04293
48.694954	60.451763
48.10298	46.872334
48.828964	49.61465
48.880455	49.140373
48.763664	44.60622
49.29092	45.364643
48.131027	43.86559
50.20268	46.964546
48.762894	55.9305
48.895977	63.766438
48.86682	49.374817
53.685566	64.093285
48.789627	58.849495
48.828964	48.756065
48.6084	47.307796
48.360973	47.135567
48.495216	54.591187
48.89763	48.041023
50.162712	54.15472
48.2014	54.183613
49.222946	51.711094
42.15112	54.208866
48.397602	54.10551
47.0561	53.044235
48.597664	49.422367
48.14115	45.485508
48.10908	50.88144
48.828964	46.09722
48.87785	49.71501
51.02608	55.40355
48.48801	53.41647
52.59442	56.7809
49.29547	50.790115
48.788864	50.286335
50.057922	47.756977
49.91715	48.926323
47.462128	49.1731
47.32135	47.32719
50.421455	48.84426
47.7197	64.03241
47.29615	52.85848
51.05827	57.69514
49.091927	48.625187
48.828964	51.228577
48.657814	47.47115
54.58867	64.3131
49.310204	63.536827
48.80585	63.214397
50.0315	53.75357
48.160107	54.771046
48.920002	49.57554
49.147675	48.73717
48.92014	57.73954
48.714935	60.158657
55.296124	52.849056
48.741974	48.624783
47.15734	51.50879
49.62722	50.968727
49.875725	48.1326
48.875	48.99917
51.932743	54.806034
47.66058	52.427998
50.01233	50.012863
49.247875	49.09445
50.16097	52.647423
52.161957	52.783257
49.39054	61.033955
48.71226	52.374866
50.925594	56.522114
47.685684	51.395267
46.04428	47.87773
50.06893	49.389355
48.44842	56.765564
40.02027	64.160805
48.074154	46.81185
48.74756	53.102894
48.828964	48.504093
48.5685	51.095722
45.889683	43.928818
47.252888	51.718006
48.762463	48.928455
48.828964	48.1802
49.93503	46.47761
48.864445	46.026497
48.674088	47.285255
48.44822	48.83871
48.1799	58.907562
48.836956	53.162556
48.93495	63.206463
47.081352	55.839016
49.623177	54.403667
50.43667	63.226944
48.48192	50.46752
48.353767	53.435024
49.12871	54.556442
49.22126	54.166084
45.045456	52.228634
