pred	true
50.263332	53.450764
49.283016	55.40646
49.260574	50.185993
48.447166	49.326508
48.391785	50.791687
48.828964	47.005924
48.17765	51.27051
48.286243	49.08054
56.898094	61.234688
47.415943	56.656757
53.986427	48.693157
48.627182	56.891735
47.829754	50.18407
48.648632	52.31267
50.853252	58.78687
49.127625	57.70152
48.499454	48.869495
52.032448	58.20743
48.70344	52.88346
50.056763	47.527927
47.586903	59.438183
47.396286	50.54415
48.255184	58.2733
51.524273	65.61666
48.527695	45.164783
47.890152	41.59516
59.538635	47.544197
48.695393	56.94812
49.64498	54.007427
50.184395	49.05568
55.540684	55.504314
48.998257	45.3294
42.498314	54.19436
48.685356	55.310463
48.5296	52.301865
48.420567	50.2584
49.585556	45.963474
49.156853	45.328827
48.913734	49.236454
48.21251	43.17564
48.828964	44.59188
48.828964	50.143288
48.828964	44.13015
48.828964	46.510414
48.926712	50.762707
52.777275	54.147408
47.914154	55.940533
53.62437	61.700035
48.257874	54.160027
48.172935	52.89258
48.536167	52.552166
45.701626	62.718765
51.255226	54.664215
47.86049	48.041553
48.190636	56.505093
48.185013	42.706787
47.796013	54.759773
48.828964	46.203465
48.101982	46.738842
48.828964	42.71786
45.938454	61.034172
48.593376	43.793156
50.03437	55.057896
48.137463	46.027416
48.599594	56.60872
47.731213	62.969746
46.682568	56.45289
53.206818	58.628544
47.350765	61.22294
48.874252	50.399647
48.901978	48.47624
48.828964	47.142704
47.707924	59.977634
48.510544	51.0865
49.113415	41.62033
49.93867	62.503456
48.715645	53.97524
49.031322	54.672256
48.916626	45.570698
48.65107	51.02942
48.96657	51.741966
48.967686	49.456223
48.828964	43.551956
48.828964	52.77097
48.844387	52.31252
