pred	true
50.543663	58.362713
48.535442	47.4335
48.211075	46.669834
48.87385	52.20069
47.56536	52.5671
48.07106	49.178444
51.85476	62.859547
48.828964	44.96017
50.114086	56.112473
48.460693	51.42726
50.63845	55.606247
43.538933	46.76882
48.74806	52.78375
48.862732	48.713203
48.828964	48.400524
50.58905	51.943123
48.121937	51.398323
58.09971	54.225414
48.828964	47.891697
50.137344	48.908283
48.3905	47.08873
56.066612	52.590183
47.252674	50.443832
53.75923	51.391834
47.568207	54.056232
48.066673	49.917286
48.548126	46.632603
46.561234	45.12976
48.77852	46.801487
48.492317	45.988987
46.183838	49.066628
48.246227	46.96376
48.915108	58.930565
48.78957	48.40658
62.722008	53.81208
48.757618	49.2134
48.348866	48.98418
48.65065	48.896782
49.417915	48.270252
48.860954	45.82612
48.152752	46.214485
48.763126	48.169373
48.1146	48.68869
48.183586	51.432728
48.519615	50.275307
48.95159	47.506348
55.475746	54.645935
48.69143	46.44004
52.837757	53.725746
47.83956	52.504093
48.176422	51.20831
48.001175	50.29879
48.729626	50.215828
50.41469	47.3378
48.44079	48.429493
50.735622	61.044
48.41243	47.71611
48.4585	54.765457
56.486885	63.02694
48.194386	49.186115
50.3556	54.330017
48.163197	53.04973
50.89028	58.274693
48.828964	48.909306
47.981182	52.979065
45.53076	53.23869
48.85988	49.160652
54.53358	47.626163
50.78946	50.9868
48.480354	53.852303
48.50394	47.506752
48.79043	43.604126
47.209404	48.14364
46.025238	47.27425
50.14633	47.012455
48.431496	48.446903
55.82498	53.211258
48.833023	45.517197
49.648403	45.36947
48.47181	45.939114
47.49401	50.687866
49.530914	48.430042
