pred	true
53.30247	52.89941
50.93862	53.759357
52.718216	46.40271
47.597218	51.159252
54.33795	50.418427
54.415577	49.213123
47.970608	48.373985
47.383396	45.869244
47.590355	43.470127
47.646908	52.356598
49.11238	49.710545
48.66169	50.595974
48.247223	52.095802
48.148407	50.18567
50.428856	50.010624
47.692734	56.461792
50.91725	64.350876
50.5781	51.520405
51.918716	51.696106
48.483177	48.030582
48.828964	52.908443
48.171165	48.07577
58.30485	47.585804
48.277275	58.642235
47.10785	47.256004
46.93879	47.999454
48.64585	52.174477
48.41798	48.605118
48.765068	49.00829
48.686775	48.722782
50.73651	45.635468
48.71401	51.416206
53.72252	52.803436
48.716972	43.671
48.5887	49.339405
48.25181	46.42154
48.830635	47.168514
48.897667	45.957188
50.31786	47.620358
48.717506	48.11578
50.638817	47.145184
51.473495	49.27875
48.80935	47.621704
48.366566	49.73307
48.321053	50.40255
47.95421	47.504143
48.97161	53.46383
48.46214	48.71245
45.31809	50.515522
48.7459	46.559853
48.184113	52.56235
47.690605	48.84769
48.5378	47.49197
48.01712	46.83598
47.333992	48.510395
49.083904	45.490772
48.00926	47.61202
48.827744	47.472466
51.143284	48.086895
48.95145	50.036983
51.598778	45.911934
48.06951	48.07021
48.72138	48.882736
48.498642	51.532787
48.680107	52.768047
48.35241	48.127724
49.4206	45.311996
48.001045	51.78687
48.828964	44.435955
57.363373	56.21887
48.851532	47.231632
47.045	47.14502
55.88362	46.45544
47.928673	42.366886
49.52333	56.176746
43.135174	49.53412
50.325325	49.66769
48.342957	48.14134
48.782154	48.219738
48.828964	62.992126
48.25769	46.888073
51.789703	56.361454
48.149086	48.862606
48.948364	50.40671
49.671627	48.59251
48.828964	51.072575
53.069023	48.479942
45.48699	50.120148
48.289696	51.26754
48.379265	47.454563
50.893665	48.881237
48.187527	49.334465
48.828964	51.59214
48.761215	53.857235
49.905342	46.909824
47.707478	49.259365
49.397564	50.195694
49.71584	50.718853
48.06489	50.317257
56.113457	48.80574
48.914124	53.942497
55.264496	46.91398
48.615967	59.897892
47.913864	46.75013
48.861237	46.14898
48.783092	47.350975
47.244324	53.052006
46.890568	52.36348
49.894417	47.20287
48.754105	47.228012
44.332848	51.228405
50.736305	47.846035
60.184174	53.0543
48.06826	47.117855
50.208187	47.452118
46.311638	55.272377
50.2194	50.9713
47.383747	53.70833
57.388306	53.734825
48.536743	46.006386
46.12675	50.874653
47.28637	50.69986
47.71528	51.356247
47.41551	50.557034
49.21085	50.1463
48.794598	50.23126
46.66414	49.326225
48.5776	51.443573
42.91792	50.12883
47.816864	53.709095
46.866035	47.581596
50.014954	49.928936
48.073368	52.48693
48.653984	49.19733
46.767117	50.22818
54.451942	55.943375
48.95868	49.07862
48.707428	46.459946
49.509834	45.0352
47.440857	47.74796
46.665974	53.78157
51.39346	45.70656
49.73106	48.699547
52.64569	45.973495
50.86855	54.158764
48.37986	47.471493
48.556606	47.305676
51.23101	48.374798
48.828964	50.435394
52.136673	46.068035
47.714134	54.550343
46.506443	47.775486
48.94307	50.581505
48.338047	49.62337
49.083134	50.332012
48.828964	43.495678
48.768757	45.71479
51.816135	53.634525
47.59687	44.359173
45.393703	49.386024
48.902905	47.858696
48.82795	47.845623
51.59182	51.720543
46.119442	51.328224
47.77337	50.082073
48.96782	46.554176
51.688744	50.224888
50.511795	49.425785
48.52848	48.458096
48.7724	50.09776
46.496944	50.544094
48.827583	47.770798
48.84766	46.560852
48.47773	47.95345
48.066925	58.405388
48.102303	48.918488
49.35308	51.309914
48.40908	50.052666
48.723568	49.847374
49.690926	52.79872
49.633255	44.32383
47.237682	53.91225
47.913353	45.167217
50.770912	53.854214
50.88566	47.269352
47.99277	49.991978
48.339203	53.1929
48.235542	47.45638
51.823097	49.49993
53.121246	52.05233
47.005596	49.324295
54.7207	48.774536
47.486984	51.677856
45.84912	46.37951
47.866432	54.670166
49.34285	47.377384
49.009056	47.77909
48.726845	47.470432
45.517086	46.825687
48.74221	49.365795
48.73097	43.536884
49.505016	47.617718
48.867172	47.288876
48.29699	55.79088
48.95254	46.409557
46.766006	44.847073
48.792294	49.488
46.09327	52.80885
50.521133	49.926186
48.122665	54.252235
48.208527	53.531273
46.61333	50.957
49.113228	51.508446
48.828964	46.58399
49.081234	47.643982
48.076626	63.25238
45.281693	48.257015
45.840958	53.28439
62.153465	45.917095
49.34916	47.608673
48.404594	49.881996
48.103638	56.344555
48.828964	45.027813
48.767662	50.246708
47.933395	49.87346
48.521564	47.339874
40.035492	47.195145
