pred	true
47.65515	56.120777
48.895554	48.107895
48.336075	53.981426
52.246574	47.397232
51.25437	53.492725
46.321335	56.26874
50.644855	54.268982
48.87273	55.65237
52.733112	57.265285
49.742508	51.280987
48.674534	50.51098
47.957413	50.47244
51.56241	49.348934
48.139717	42.58317
56.077362	46.236103
49.56079	52.784615
48.442772	48.58398
48.451576	50.683933
48.434814	49.968105
47.8245	50.106358
48.31218	43.484055
43.663715	53.156677
48.557793	45.995277
47.21269	47.158688
47.989975	52.544575
48.449898	51.402454
48.394142	55.09823
49.21006	52.221622
48.828964	48.707603
58.364105	43.710114
48.828964	45.3141
49.76419	54.12281
48.63523	45.42761
47.763153	50.006927
48.63015	54.288086
48.64395	51.489777
48.618546	60.38038
48.761776	43.351574
48.03467	53.2739
48.16372	54.910133
46.75198	54.5488
49.06972	52.14358
48.838577	49.001884
49.046284	58.845757
49.337334	50.099384
47.846207	44.357964
48.828964	45.534695
48.828964	49.271896
49.242947	46.37959
48.099644	49.24365
48.14377	45.893368
55.81305	49.34444
48.089767	49.03446
48.828964	51.169395
48.68822	50.7343
48.280804	52.83965
48.97616	49.386494
46.72345	48.29626
47.61618	53.685417
48.828964	42.104385
48.672504	47.530514
47.482796	47.541935
46.446266	51.51773
48.361473	55.961853
56.971912	55.622005
48.733227	47.75859
50.329895	48.952065
49.57942	45.946533
47.41649	42.299923
47.311188	51.824883
48.454624	46.218735
49.275875	53.399784
50.31462	53.561447
48.483322	56.685173
