pred	true
54.80253	54.46697
55.19081	45.44266
50.95722	47.496414
51.235664	44.956654
57.09359	46.091194
51.89145	46.56712
55.76758	57.266968
48.318962	46.1909
50.75272	51.98116
46.593967	48.713425
50.99868	51.80114
70.43917	52.789978
54.19809	52.93321
51.528503	61.35435
50.80982	40.897644
55.310707	64.68917
54.783978	66.1595
55.35419	47.122566
57.10092	46.661636
49.60667	54.593582
48.421425	50.88156
59.703926	54.12127
40.799774	44.170155
53.950523	45.74437
58.100662	61.152756
59.970467	49.258972
55.016586	53.140244
56.808716	59.626774
54.572758	60.3116
54.327625	57.72679
53.312202	58.056797
55.10251	58.90608
50.616253	40.863197
53.260056	44.65788
49.995674	46.5767
55.092506	63.174507
51.76361	50.52012
51.532406	51.42338
51.57858	49.712616
55.81434	51.11251
60.41615	50.10047
56.03865	44.781384
57.005074	60.844513
59.112926	54.77368
57.373436	56.488853
57.497272	60.953506
56.01229	51.805206
54.228634	46.627586
58.650948	54.563705
47.317398	60.58582
52.808502	66.449554
48.889458	59.191822
62.907482	58.79907
49.876007	54.47739
51.95967	55.494568
56.639446	47.308754
47.178963	49.562794
54.929337	59.42238
57.259563	53.82583
53.38016	49.532696
57.00002	47.825108
56.15777	63.989555
58.274124	42.957798
52.13752	43.113487
56.928555	47.24465
53.87441	44.14736
56.56756	66.51093
59.40428	46.525352
54.583454	60.476692
58.84693	44.13441
48.557343	51.20539
56.17349	45.76898
56.629036	57.17441
50.97612	47.05417
53.34157	43.768253
44.39197	59.697918
48.14543	47.583534
45.927994	47.163437
55.713406	41.978634
52.77721	49.566315
52.907185	54.154686
57.29144	40.69292
55.898838	53.3905
51.05947	57.221897
49.23961	47.365635
46.24713	57.371696
51.30069	46.829002
54.060734	48.969913
53.98905	42.26997
51.237972	41.336933
54.49883	55.773815
54.444107	60.429363
53.368977	50.034424
50.18305	53.262833
50.891487	40.80758
53.473217	45.9527
52.124645	44.43854
50.08615	44.142536
53.366932	54.73794
55.622902	51.860023
51.249424	43.376663
55.91638	61.522587
59.023567	46.374355
57.28945	49.233448
51.81553	61.036293
48.540253	42.915592
52.35331	45.118042
49.450905	42.073837
56.85045	43.54963
48.988552	45.313644
48.744415	45.118908
53.586433	54.000237
58.165077	50.374687
56.09382	64.059204
49.21714	45.906307
55.46923	57.234665
49.763573	40.836655
48.62619	43.12531
55.7471	53.206818
49.88202	47.806374
54.163082	45.68994
52.412926	51.279305
61.867504	55.488834
57.54235	46.136047
53.876526	48.780582
52.837685	50.867245
55.889294	46.77323
55.974525	58.7697
51.08969	55.222668
51.98727	55.844364
56.204174	49.32769
51.568604	46.811314
51.81226	46.607384
54.799374	45.854877
51.877968	63.035255
51.949936	51.43964
49.683662	61.997574
51.964836	54.211193
57.4597	50.758568
54.808403	53.69466
50.22593	47.497204
61.05195	63.153107
55.505276	59.734978
57.989296	57.936806
58.82873	52.045055
53.97406	50.307213
54.58478	57.125412
54.35886	54.51899
55.05613	54.18874
42.056984	41.83924
58.302917	51.269024
51.118736	45.94524
53.699818	50.23919
54.513508	57.472366
50.57435	65.20148
52.518875	54.04622
51.200886	42.060287
49.591316	49.07197
56.309307	66.13358
48.197495	59.115974
46.878075	52.137817
56.33139	60.3095
57.14521	55.43324
55.308083	56.036114
63.42943	63.37613
49.875454	52.006115
57.302326	48.66241
58.236732	51.140194
52.59656	58.666267
54.197083	57.697933
50.54068	61.057095
49.85825	61.012466
51.877182	56.48861
50.38632	48.637585
49.863403	51.920074
55.29578	49.811928
55.564796	57.976814
58.92472	44.070347
52.505512	52.274185
49.64118	46.10142
52.654076	46.777317
54.777367	51.19322
57.466885	52.996864
55.076904	54.494854
58.313755	50.78042
56.29355	42.320442
55.131992	62.20826
56.041	54.38904
54.505074	50.928223
56.75486	44.28803
54.723877	56.3968
59.11625	57.374165
51.127754	55.747143
57.823875	52.03095
52.245483	51.99051
52.76368	60.955196
52.874107	46.605053
54.90934	60.17367
51.94483	51.36845
38.123077	56.787945
61.389328	65.93526
53.454338	55.862392
51.69179	44.235107
55.663647	46.02069
50.456505	56.364956
59.441532	53.281612
69.4908	51.41096
50.01911	52.89296
52.907295	49.32912
54.207115	48.492702
56.714622	55.747173
50.95832	62.196854
