pred	true
58.847324	80.9116
54.97074	71.99784
61.254196	70.718124
58.65677	80.0666
59.54825	77.1014
64.76675	75.95242
58.045593	80.76304
54.898827	66.63229
58.78581	71.87548
60.039715	75.29581
60.678574	77.814766
61.185516	67.10326
59.42594	64.84916
56.362747	73.797935
60.48702	74.564674
59.263687	68.52568
59.883663	70.26874
56.306293	80.67107
59.240105	68.71133
59.21296	68.83912
55.99724	74.65092
61.29029	69.694664
57.64692	74.01715
52.308056	78.48472
58.81295	69.01332
63.94432	73.24784
59.671566	76.379074
61.22744	74.14026
60.002586	66.99714
58.223747	65.05628
57.100437	64.129684
58.847122	78.88793
59.972366	74.201614
61.159412	71.04526
62.119095	71.35709
56.596394	72.638176
62.912254	75.10115
56.677826	68.602875
57.66147	65.55567
60.605076	72.7349
67.239944	85.114525
57.071354	67.09664
58.826233	70.205696
59.56022	68.03989
56.039536	66.58377
58.192207	68.90824
59.226406	68.52346
57.28239	70.997246
61.735233	65.47486
61.679325	74.189575
57.406265	74.44671
64.467285	68.55879
55.332775	73.86523
59.87654	77.63145
56.601334	70.34673
53.490578	75.451935
55.560883	71.15539
56.07796	74.25878
60.283394	75.18647
60.327026	69.44628
51.314888	73.19532
61.2715	66.82433
56.433975	76.87554
61.06669	83.26364
54.630585	62.945206
55.988907	68.34744
60.091667	78.69766
57.081	65.653015
59.13764	80.607864
59.29825	71.44262
59.332718	66.29791
59.277817	66.6843
59.179382	67.37632
58.161873	69.59161
58.88579	70.23577
57.166058	68.79393
56.0281	71.48189
59.56788	77.04847
62.78573	66.7001
59.37437	66.496056
59.531227	65.41359
59.55419	76.68656
60.54502	68.764435
59.707996	69.983925
59.636635	68.46664
61.727303	68.85189
60.548164	71.18558
59.241512	72.8379
59.25547	75.794525
63.464092	83.18002
55.676357	73.152824
63.557133	77.80731
61.644882	75.85366
57.754158	69.950836
61.699375	69.8752
61.576103	69.4245
60.869232	70.65854
55.644634	81.8808
58.03047	65.98103
65.232544	68.62794
58.420784	77.18148
57.948475	73.58138
61.851463	75.23176
60.529633	78.80256
61.791588	71.64293
58.401093	66.31656
60.32241	68.20524
59.35791	72.50454
60.033524	72.02445
57.45694	71.9357
58.671906	74.12033
62.642117	71.7632
51.77832	87.4105
60.0134	80.6166
62.544563	72.55757
60.1235	69.535095
58.876396	78.18013
56.92	76.88124
61.660927	74.490875
64.18064	75.0692
55.758205	74.18444
57.337524	68.464
60.334465	71.415405
62.8647	78.36556
61.700302	79.341095
61.51915	72.48316
63.16693	82.51764
54.629036	68.25325
56.670677	64.94697
57.530983	79.317345
57.92221	67.1152
60.55445	74.81959
60.330025	70.60644
50.20936	76.68425
57.276344	65.27305
60.953907	79.52217
62.014458	80.470375
57.28901	64.70734
