pred	true
47.8748	57.891216
48.795998	57.91421
50.456306	48.824158
47.97801	56.06453
49.279957	53.776295
48.847122	57.444412
47.31968	56.571903
48.376614	50.284897
47.2059	60.015427
51.899868	51.62058
52.967804	59.66033
49.59228	55.97389
49.158127	55.447105
47.9141	55.472477
47.382942	44.406567
48.856117	51.631462
54.133476	60.932297
50.363968	60.09335
48.970234	55.765564
49.210533	57.461906
44.469517	48.297123
51.17047	60.108734
53.768898	57.394638
48.6018	55.582886
48.84072	55.488213
48.632248	51.177177
50.259995	49.669716
46.53075	54.888844
48.972816	50.094612
48.150497	43.385994
42.985085	60.191547
47.993034	51.007286
54.90986	60.827206
47.40502	45.53572
53.639538	51.713707
47.893944	48.336437
48.929718	53.01744
57.182266	52.975
48.075974	52.38978
52.815254	52.527985
48.73815	51.863037
47.445908	57.724865
48.85493	49.343567
48.828964	50.07877
48.828964	61.93055
48.497856	56.02652
48.826004	44.835636
55.5902	55.22737
48.81047	60.967182
50.876022	49.81965
48.828964	48.272102
47.356537	57.124992
48.14954	46.97835
52.017193	56.30281
48.966064	60.923996
48.283424	62.44655
49.127197	47.431618
48.712555	55.400974
47.5645	56.283455
46.863262	55.724964
48.85717	54.730404
47.836643	49.459106
46.74344	52.893814
47.593655	46.085167
55.618168	50.19515
47.672047	57.689034
43.818787	42.860104
48.911007	51.871048
48.63436	44.787487
50.097374	50.05325
42.586292	42.58411
