pred	true
58.82114	66.96918
64.04724	67.269684
50.9707	60.967396
60.08904	80.027466
61.5739	68.214775
55.92552	63.230232
55.844505	69.30083
60.217964	74.40516
57.022278	82.61481
59.439266	73.95223
57.21094	68.686935
59.79792	66.761765
60.595306	81.530685
53.846375	68.251045
65.07971	72.40806
58.910526	70.87786
65.12465	75.457794
58.093357	66.0348
61.38578	68.24561
59.955147	65.36291
61.4394	75.18382
62.03988	71.88256
55.56772	66.4792
57.90119	68.883835
58.756294	77.48562
54.688766	60.45419
56.206753	80.81272
58.715347	66.11692
53.90661	69.52095
54.978745	71.606926
54.07483	65.83168
61.31774	73.84639
55.482285	70.43028
50.229935	79.00764
55.600807	64.50716
53.86182	58.82569
