pred	true
45.590656	46.201668
46.91549	36.898266
51.247826	37.327076
40.91148	40.55898
48.595943	43.218895
51.47335	44.809704
52.5155	42.05177
53.77976	39.97431
51.61807	47.25989
56.376854	43.294147
54.92793	40.452557
51.134556	45.34227
49.029793	42.866364
53.322163	46.21816
49.521767	43.654686
51.22239	42.994305
46.376144	42.79022
48.911552	46.1479
47.551075	44.245922
45.61284	45.274544
42.151917	43.453423
46.84225	41.78555
49.274006	44.260273
48.98962	36.76776
48.01776	39.770172
39.726234	43.069313
50.27496	47.05241
46.04347	45.666702
42.456127	44.572346
48.71361	47.05939
42.427425	43.979748
50.184258	35.881477
47.657646	38.617928
47.406204	42.453186
46.079037	41.33638
46.259697	55.014145
46.046604	49.09912
49.777756	45.466934
50.114155	45.726925
46.887146	43.354214
50.200676	41.940533
53.019485	51.495224
46.67827	41.626755
47.691547	37.98011
48.256493	44.686676
48.97326	40.8445
52.108353	42.064594
47.46631	48.233353
46.04604	47.55159
52.28354	47.54925
45.99879	40.114174
44.68869	43.748207
46.8524	48.673252
51.872158	40.063686
46.35122	36.20062
49.948753	45.614647
46.593925	42.400394
48.018948	38.7181
48.358685	48.575565
41.364567	39.023434
46.395782	42.082108
42.90928	42.0746
47.53232	43.58752
49.239975	43.88778
47.171227	41.431522
44.637653	46.90514
48.869522	37.9442
47.19639	44.525707
49.455395	41.302856
50.807285	37.17893
46.855152	43.596752
51.73732	35.74061
49.06612	50.329388
49.921837	42.90069
45.21929	44.5657
40.128723	46.675434
49.399345	48.064693
50.077347	37.819706
50.583527	40.885494
51.181843	39.198826
45.35839	44.71154
52.692333	40.422497
48.621826	40.628403
47.699482	45.791397
44.87383	46.58821
52.088917	38.736286
44.33808	39.108883
46.22945	43.462555
54.24067	45.6586
46.122482	38.89649
47.976395	42.9907
51.29202	39.661396
49.208405	39.589645
51.04792	42.781815
50.78605	41.05404
47.16462	40.67112
46.966286	41.00063
49.078754	47.57253
50.126343	44.751884
54.790516	46.202095
48.654316	38.109035
44.973656	43.346325
49.78978	41.07151
46.951775	38.640366
48.508976	45.467438
50.25944	38.55058
46.89862	40.78926
47.392204	45.698166
48.975258	40.709137
48.714157	44.72359
48.437897	41.618916
44.38595	46.756058
47.032356	41.713474
43.146652	36.551453
51.389217	44.58671
49.34217	42.2776
49.04636	44.25201
49.72706	46.477634
48.8496	43.2356
49.99106	41.632233
48.173573	43.171913
47.58062	41.434658
49.88124	44.548042
48.94571	36.57554
49.78691	46.594532
48.254013	45.708397
48.28056	46.49213
51.077507	47.196445
53.560555	44.6338
48.862022	38.164658
45.85714	40.30237
56.596584	47.462257
41.70835	41.904076
48.206726	43.723892
48.53884	46.096516
44.309006	43.022446
45.29764	42.078922
50.569134	49.60747
46.108498	41.066704
48.857426	43.435375
48.67049	45.966404
44.489807	44.475594
50.36927	43.667778
46.44545	35.768703
47.626556	43.73771
50.823547	44.57443
48.674	38.069996
47.0635	41.603867
49.381233	43.091007
47.306465	45.579548
47.48487	44.493416
61.522057	46.180286
