pred	true
50.93471	49.2134
51.45169	52.78375
52.45314	52.5671
50.67558	52.979065
51.082253	47.012455
50.653934	49.186115
52.016346	45.36947
50.179058	47.4335
49.988018	49.178444
50.539043	47.626163
51.30515	53.81208
50.356068	46.801487
50.09586	46.669834
51.05782	54.330017
50.37362	47.506348
52.32991	55.606247
51.489338	54.225414
50.356655	47.27425
50.596176	48.896782
50.224194	52.20069
51.463528	51.432728
49.791477	48.429493
50.77033	47.506752
51.62283	50.9868
49.96389	48.40658
50.195744	53.852303
53.23081	54.765457
48.574215	50.215828
50.390884	48.908283
50.850643	49.160652
50.86665	50.443832
49.34049	49.917286
50.027843	47.891697
50.01291	45.517197
50.469296	45.939114
52.225727	53.725746
49.177715	48.270252
49.77369	43.604126
50.60041	47.3378
50.89509	53.23869
50.708424	54.056232
50.800438	56.112473
50.438946	48.713203
50.447674	48.400524
50.484226	51.391834
50.935925	54.645935
50.051037	48.14364
51.42667	50.29879
51.660667	49.066628
51.596424	50.275307
51.924004	52.590183
50.9077	46.214485
51.103764	46.96376
50.46764	46.44004
49.325718	46.76882
50.833946	48.446903
49.659683	44.96017
50.146137	45.988987
48.38097	45.82612
49.57713	46.632603
50.454075	48.430042
49.86819	48.169373
50.685387	47.71611
50.618114	48.909306
51.648067	61.044
51.238598	51.398323
49.61752	47.08873
50.673973	53.211258
52.493256	58.362713
51.38567	58.930565
51.059162	58.274693
50.89834	50.687866
50.16184	48.68869
51.469162	48.98418
52.021835	62.859547
51.633175	51.42726
53.227474	63.02694
51.372356	51.943123
50.357944	52.504093
49.562714	45.12976
50.81901	51.20831
51.936115	53.04973
