pred	true
52.658463	57.688404
52.223717	65.17512
52.106003	49.18988
52.117836	56.302765
53.730892	65.58869
52.39944	59.484913
53.09026	58.98886
52.663277	64.882385
53.18376	66.87904
52.28558	55.00211
52.545307	65.51292
51.888325	54.437214
52.67129	53.170467
52.838276	46.778683
52.61255	52.21756
53.479893	63.29429
53.119	62.43762
51.99009	45.139862
53.010704	65.483444
52.266907	64.73721
52.52115	60.660297
51.5657	51.77399
52.411667	49.553448
52.38579	60.60353
52.45186	60.836845
52.142216	56.611465
53.202736	57.74684
52.46433	65.90448
52.023853	63.08819
52.40925	58.141098
51.969173	54.33532
52.21313	52.42698
52.00562	64.25613
52.554134	58.78748
53.781273	64.6263
52.517086	65.71356
53.074005	55.22185
51.958168	46.15845
52.56399	61.815655
51.47185	59.274883
51.96201	56.769535
51.808147	65.14523
52.82506	64.78921
52.48453	50.0875
52.843292	50.854946
53.431534	66.303375
54.757843	64.35338
52.151363	45.43562
51.978695	53.681858
