pred	true
47.253426	45.2509
49.50573	53.679394
48.951427	57.947613
47.744476	51.157978
49.321167	53.697754
49.43781	52.280987
49.37834	50.538086
49.350292	45.999733
48.934196	49.950417
49.165585	49.290752
49.194893	52.503475
49.054375	50.81969
49.28595	46.76622
49.83344	53.274525
49.94157	51.601887
48.883846	53.32819
48.300316	54.288364
47.73511	43.57091
49.08721	49.96042
48.225403	44.6807
48.904346	44.980846
48.507416	50.49791
49.17804	51.988308
48.947952	56.555183
48.76115	50.735115
49.158974	50.95106
48.854836	54.68363
48.94985	50.7269
48.89337	48.595745
48.87803	54.481243
48.98045	53.896057
49.001682	52.422203
48.72602	61.88362
49.918777	53.383358
48.825546	42.42114
49.44463	42.61312
49.509285	49.533943
48.909027	49.263386
48.552944	48.240143
49.43042	56.431644
49.189896	50.723507
49.399868	50.707745
49.39206	52.842705
49.25836	47.883343
48.694645	58.45853
49.39485	43.553524
48.8173	53.85315
49.75558	49.332397
48.81969	44.35536
48.495186	53.644398
49.441418	51.902332
49.061127	51.714855
48.981373	46.422626
48.64927	54.527634
47.871284	54.314445
48.84401	49.871956
48.783386	45.302425
49.463036	48.46867
49.053017	51.713196
49.189827	50.66769
47.919083	42.37329
48.580433	49.450565
48.882732	48.05023
49.30213	51.08112
49.14239	53.03352
49.24289	45.158287
49.03415	54.592445
48.711967	51.929527
48.982735	53.134415
49.177612	48.127514
48.884068	47.955933
49.348152	52.273434
48.950253	48.783207
49.226273	47.838875
49.254433	52.67591
49.177395	50.980938
49.57346	50.81774
49.225372	43.32407
49.066616	45.559593
48.905643	51.3907
48.721825	44.855183
49.02291	54.455086
49.050915	45.002647
49.033672	44.68072
48.9237	54.27434
49.594635	51.8887
48.961403	49.176083
48.754314	53.482395
49.05766	52.20629
49.555412	53.70155
48.667755	46.52853
48.86905	53.343204
48.54661	51.194496
49.675938	52.01422
48.80195	46.22485
48.628204	48.605938
49.09455	48.58571
48.50422	51.081036
49.52005	47.31997
49.356575	55.114304
49.05822	53.03955
49.6612	42.84441
48.52679	49.150646
48.838287	42.982594
48.170876	46.560207
48.581608	44.71899
49.06321	45.84859
48.653206	46.639168
49.0812	47.219143
48.70282	44.974197
49.22283	48.338295
49.03927	49.839832
49.072388	51.764942
49.47155	52.961742
48.689545	53.97243
49.08259	46.061615
48.751167	47.75705
49.431908	53.334473
49.196934	49.395134
49.027092	51.955437
48.92926	52.090767
48.98019	43.99864
49.458584	46.43717
48.92381	48.817783
49.303925	43.46397
49.11906	49.772823
47.77847	49.436005
49.1951	46.734642
49.212692	43.561775
49.26651	47.902763
49.172672	63.96424
48.731556	54.82137
49.42801	59.5941
48.99185	49.569912
48.767323	44.117428
48.074226	48.558613
48.595562	49.214848
48.928493	46.95776
49.29905	52.217182
49.216408	48.53456
49.196907	44.680935
48.932777	51.346516
49.351543	51.969807
49.480316	57.00279
48.751472	57.491356
48.894234	49.56353
49.365875	53.211964
48.525948	48.916447
49.62056	53.214283
48.85264	47.227406
48.25956	42.040215
48.482227	51.66392
48.432365	49.22336
48.454987	44.704
48.80046	51.934647
47.786617	50.4383
48.83419	54.601677
48.774902	41.977837
48.936302	50.226967
49.058674	50.977352
49.28473	51.937923
49.079464	53.9074
48.67537	51.391396
49.421974	55.923683
49.027687	51.178627
49.122772	55.575504
49.094414	52.35181
48.46184	45.304108
49.137314	51.002388
48.401802	46.623158
49.709633	47.869278
49.3142	59.64896
49.031273	42.873867
48.453312	49.594044
48.945293	49.338444
49.40737	52.752884
48.991844	50.373905
49.18421	54.212948
49.127213	50.5908
48.8371	49.2989
48.507843	49.328953
48.956783	55.12648
49.262875	48.646713
48.783424	50.619465
48.90657	52.028934
49.26023	52.46624
49.592926	49.56609
49.305553	49.676613
49.54473	50.20199
49.642838	56.40638
48.38614	52.516373
49.374252	48.354877
49.254246	44.070747
49.385067	43.522537
46.64126	44.671967
48.717606	51.75841
48.949387	52.709007
48.49463	49.899635
49.222206	52.24612
48.930286	45.928783
49.240353	54.114635
48.922493	57.64984
49.12813	47.57556
49.3618	59.628227
48.390697	45.062088
49.144924	43.474274
49.684654	50.420654
49.01019	48.71042
49.115265	61.658894
49.335655	50.877697
48.987938	47.352436
48.25109	47.377506
49.222702	51.157974
49.2856	53.447594
49.036793	49.694485
47.01953	41.87463
49.41717	52.01088
47.795925	53.586143
49.161285	54.164284
48.62264	51.631012
48.45451	41.39449
49.08903	49.16205
49.578262	48.64416
49.143715	42.887276
49.293564	48.51552
48.62256	49.810745
