pred	true
44.979908	48.462917
41.705555	42.24532
43.852345	40.930202
38.58377	44.358955
42.942657	42.01945
42.216007	54.59609
44.05228	43.65964
43.861065	42.30523
41.254864	33.962337
38.826008	36.129345
40.325962	52.435425
40.657024	38.95106
41.56126	44.978794
39.988995	42.734028
41.715855	46.317112
41.49422	50.871326
41.771137	46.45
44.58428	47.178093
40.315865	50.591686
38.177223	34.060772
42.019894	43.20056
38.3812	48.53711
38.44108	37.049152
41.57709	40.326725
40.973103	40.479393
38.708076	36.954857
43.329082	37.123642
38.501392	38.839363
45.36691	51.94189
39.878345	40.949524
40.497185	38.57436
40.785194	41.599545
38.93585	37.063164
39.04672	39.65791
42.299976	47.217422
38.43459	37.22723
42.998592	43.565125
40.05264	45.51064
43.868107	49.831154
38.409996	48.21047
38.34296	30.075888
41.275925	51.70209
39.57234	41.052658
43.431458	46.76633
40.114185	42.00321
41.75188	44.4205
40.537106	42.204773
42.542194	50.280525
38.87689	42.919285
38.55294	41.90844
42.09868	37.750473
39.15919	39.942852
39.121265	37.29518
40.823116	35.697598
39.619	37.660706
39.763496	33.48972
44.506947	38.234203
39.899837	39.241516
45.40433	47.301674
41.66173	40.800255
43.290688	31.704552
41.84107	48.99758
43.257473	40.959198
42.834545	40.198044
38.81168	37.805088
37.42168	36.227043
38.414707	40.061832
39.65449	40.686142
38.607265	38.737427
39.84716	35.62798
39.59393	39.55001
37.66843	34.280544
40.88448	49.554295
42.283436	53.221207
39.17214	49.20557
36.93117	39.623306
39.87957	41.57949
45.372684	43.975826
38.199757	54.917255
38.71082	39.078537
37.52071	49.323654
41.730747	47.615845
38.73997	48.08907
41.612118	52.553036
42.19888	45.8643
38.30758	36.160866
40.08518	34.480927
43.12464	53.36867
41.306614	48.13633
38.42296	33.55399
40.511406	37.999107
38.390327	41.688374
38.67927	38.31479
39.66634	51.19047
39.248714	33.707867
37.910793	35.400078
43.52155	41.861435
42.0601	43.208534
38.60436	45.044437
37.85935	38.605965
41.873524	38.12702
44.017838	40.283913
42.44085	53.26673
44.510876	45.362453
39.786472	41.673588
44.23167	39.57925
39.252518	37.083958
44.12189	40.3045
38.417015	37.84832
39.80219	38.574875
39.492714	42.337013
43.286762	46.212185
39.72349	39.008415
38.467606	34.636864
43.686447	51.88394
39.841927	37.554363
42.027832	44.593
38.351135	36.238323
39.594166	43.743748
37.970562	48.545097
42.099964	39.622505
42.419353	43.17214
39.51772	41.948597
42.55216	43.642162
40.37562	43.93255
39.545017	46.9322
39.59998	38.811028
40.27891	44.87502
38.749516	38.59824
39.105488	38.912197
43.385227	41.00971
37.591785	37.03757
38.026997	39.445297
41.301975	53.9543
43.307377	44.299
40.84746	37.923386
41.200375	51.914146
41.014263	35.890903
38.372158	42.84489
38.49866	35.062653
42.21872	41.776318
43.109463	42.130733
38.118614	36.12416
41.924267	46.159832
43.432556	46.04325
42.64671	43.372616
43.031216	42.70006
39.12189	44.308125
42.175594	38.897114
40.06558	46.06967
40.2121	46.125324
37.920834	38.191933
43.071995	39.547993
43.197544	39.439915
38.96475	54.285595
38.32075	38.17779
38.861942	38.325054
44.16463	39.153774
44.242615	44.2853
40.7197	38.72666
41.988117	52.776367
39.24153	40.601624
41.92294	37.30803
39.78284	46.28457
36.92098	40.26414
38.72293	32.68719
39.31209	37.776817
39.153976	38.139313
39.52784	42.479942
38.53992	41.41671
36.976368	41.8592
38.867847	37.25648
38.135067	39.104755
39.609776	52.556747
38.909355	41.70317
41.77829	41.411087
38.255856	37.61261
38.973377	39.410645
41.67794	40.993652
38.7698	39.17014
40.08164	41.16479
41.61981	35.501453
36.851696	33.236454
38.731724	47.7789
38.86792	48.97207
42.089794	40.400913
39.363125	33.97747
43.247707	43.634865
40.31724	36.1842
42.912853	43.6503
42.870564	43.612732
43.174625	43.967655
38.582455	38.358532
38.421528	40.890522
37.765553	37.45406
39.715363	41.960506
37.387188	36.46606
44.162884	49.160416
44.07959	43.212845
40.222904	49.647396
39.2681	44.19661
43.817448	43.899334
40.826656	45.068478
36.50121	33.715996
38.672783	36.62304
38.821056	54.308468
38.825085	39.62351
39.679585	46.880005
38.613544	34.35234
41.98315	40.903736
39.261074	40.40145
39.010456	43.918915
38.220543	37.91726
39.441456	49.112095
41.43399	42.075844
41.53989	36.69654
39.18996	36.701775
40.070637	53.231613
42.213604	37.87591
39.418346	37.87198
37.618484	39.8232
44.878494	45.70558
40.729664	38.623783
43.375027	41.499065
38.146282	38.26865
43.369774	45.962917
42.52067	39.275646
41.30128	41.873425
39.365017	42.376064
39.79367	45.157646
38.125946	37.2713
39.331776	37.106144
40.316833	34.04089
40.713497	45.43211
41.766224	41.127296
39.655556	33.70062
43.266853	38.966747
