pred	true
44.47844	40.450436
44.63654	50.712025
44.695107	49.19594
44.92151	45.47627
44.551273	36.657604
44.682274	54.657673
44.144424	51.5249
44.63747	39.470238
44.28805	62.04706
44.501495	48.500237
45.234047	45.927338
44.83106	50.3552
44.816765	68.436195
44.927437	49.710205
44.52812	50.31297
44.62687	47.087803
44.581238	44.52476
44.405025	42.753803
45.25462	52.922184
44.839317	49.839943
44.71212	52.616814
45.119507	48.37871
44.64505	46.50046
44.40255	44.63287
44.681023	49.82376
44.263065	45.160843
44.705307	47.45151
44.59024	51.374752
44.484276	47.658287
44.95414	49.75843
44.611553	47.602753
44.53053	37.75851
45.05966	43.88421
44.954887	49.03393
45.02941	44.094433
44.737534	50.34794
44.88902	47.489784
44.750324	43.621048
44.52947	50.33033
44.740234	55.06232
45.226112	47.579906
44.441536	34.692883
44.784958	51.28666
44.327087	41.318207
44.493713	42.105145
44.12078	45.881805
44.622208	48.29778
43.466705	36.34967
44.566643	51.08247
45.04094	52.614727
44.316788	49.937054
44.63001	41.16532
44.096725	39.834263
44.958652	49.19274
44.548065	45.02138
44.63884	47.048775
44.402225	44.336327
44.97668	46.77717
43.94037	43.817787
44.933777	43.227375
44.798462	57.764336
44.579124	57.201782
44.60251	36.884007
45.01978	45.516514
44.253548	46.000977
44.6621	48.00417
44.95544	36.733047
44.70803	44.140324
45.26219	42.792194
44.660896	49.107048
44.978714	45.964558
44.9075	49.483166
44.805283	36.370094
44.37664	50.95418
44.12652	43.549213
44.5672	39.742214
44.398045	44.051147
45.060234	46.048
44.365784	48.30479
44.88322	50.054825
44.388687	43.341923
45.005024	42.21746
45.74521	53.852592
44.67598	41.99756
44.002045	38.288815
44.747597	51.341984
44.066044	46.204144
43.89644	51.12311
44.63419	51.47258
44.727097	41.81124
44.63546	41.25264
44.897495	47.889034
44.778214	39.728024
44.490818	48.665142
44.93255	41.509243
45.01062	51.888214
44.660748	67.58209
44.054924	32.512825
44.613297	42.64315
44.72323	50.556286
44.872063	50.772346
43.92256	36.550056
44.608093	47.35535
44.798164	43.963264
44.9751	43.930733
44.852318	43.494133
44.863358	50.591446
44.68168	52.296814
45.087757	49.80001
44.567043	51.455227
44.539284	40.54576
44.71349	46.56749
44.84436	56.93689
44.731133	40.947956
44.47112	43.608006
44.610767	42.286896
44.853256	44.25308
44.539455	38.43281
44.14276	41.43539
44.762997	47.41447
44.976585	43.49492
44.7418	39.268314
44.636383	46.16988
44.775635	44.784695
44.078438	58.257202
44.412476	40.213226
44.5753	45.846035
45.24128	41.711113
44.965588	47.63791
44.185295	39.36663
44.430447	44.752472
44.802765	50.160812
44.739803	39.860603
44.747078	42.09716
44.925926	49.031723
44.39519	49.122055
44.541443	47.176426
44.8396	46.27616
44.87422	45.46705
44.258537	45.433846
44.605003	40.00785
45.00302	39.108276
44.04403	50.760204
45.083786	45.083702
44.944103	42.349106
44.990067	49.427242
44.66121	38.604736
44.36943	38.570545
44.47933	40.56764
44.697243	45.28644
44.739418	43.315815
44.707405	43.84078
45.059372	45.783073
44.49041	46.12249
44.82224	40.05007
44.423462	48.581646
44.74983	35.11348
44.346905	51.367065
44.361732	40.8523
44.653473	47.07214
44.794064	48.843876
45.46727	39.0546
44.4177	44.77832
44.209183	33.13257
44.41732	51.068825
44.184357	43.02746
44.765713	43.49772
44.5399	43.27678
44.28756	37.50815
44.707363	42.02733
44.56854	37.67286
45.062798	38.854553
44.6341	40.89041
44.459854	42.155117
44.336678	41.018696
44.67729	53.640205
44.731133	39.808533
44.533356	48.04612
44.608883	44.12636
44.994003	55.03694
44.541756	41.303425
44.46045	50.889854
45.074078	46.41344
44.50472	43.82542
44.722664	44.40117
44.435844	36.196228
44.57357	44.557655
44.731094	49.202988
44.472313	51.046368
44.34673	46.461666
44.447792	38.65395
44.34784	42.98364
44.470905	38.77626
44.839905	53.40329
45.13266	50.524776
44.796753	36.73508
44.67511	40.848587
44.823845	35.342934
43.814087	46.886044
44.217842	43.660988
44.267376	58.180058
44.264175	38.40952
44.961727	52.10779
