pred	true
48.508198	46.426037
49.944965	45.67342
46.999767	46.150684
52.7927	51.79497
51.00349	50.975655
49.880917	52.36412
48.97202	45.123714
48.96233	47.257908
52.368626	44.992027
50.064964	50.204636
49.354336	47.198177
53.154217	56.958046
49.285725	48.17358
53.267254	58.29046
50.104168	50.11349
53.323917	56.708515
50.156002	50.18765
53.16042	59.14321
50.213882	46.491753
49.661198	47.007095
50.747784	52.257175
50.48972	49.18917
51.952583	54.12588
51.790707	54.32701
47.043503	45.56477
50.008	46.80317
47.769485	43.868313
49.483463	46.335236
49.524303	47.317383
50.43114	47.501415
48.843502	47.6676
49.929394	46.252193
49.77814	60.080524
50.645153	47.75317
49.95386	46.99349
48.612427	47.497177
49.353252	50.839684
52.820522	50.83881
49.824757	49.38815
49.622402	49.679462
49.35716	47.23815
53.48318	63.854057
50.69148	48.276154
49.963917	48.544365
50.267227	56.475914
49.356792	51.047424
50.730026	58.073437
49.064823	53.52184
49.69294	45.29486
53.191998	54.615532
51.836807	54.518856
48.763264	45.46525
52.454502	50.519924
50.383152	54.66205
50.284004	54.365704
49.998287	51.89737
48.733448	49.437237
52.13116	57.43351
52.08964	52.616787
52.50051	53.976757
50.67399	52.909435
49.929127	48.539047
51.966496	56.225327
53.301506	49.729015
49.876606	47.994045
48.924736	46.48892
49.765697	43.967678
50.68935	55.159824
51.17744	59.942463
50.125584	48.43409
54.2641	56.883812
49.621933	48.057533
47.617306	46.62481
50.413418	52.47277
48.160583	49.835358
51.033466	52.385147
49.304195	47.98467
51.05425	51.20791
49.61542	46.543407
49.167805	46.121807
49.992817	48.797424
50.660965	46.02398
49.987385	54.0927
52.519238	58.630272
52.14879	49.531193
53.3225	59.327938
47.95565	47.417694
48.272972	49.778984
53.101723	51.700096
51.023342	46.852978
48.9791	47.99711
50.029194	47.719414
53.69672	60.79351
48.829456	47.73346
50.534283	49.093044
48.258068	46.14285
49.342712	46.95475
50.25417	50.450882
50.735126	54.556408
50.182545	47.87106
51.29948	45.23761
49.789684	44.965233
49.536907	51.960857
52.93507	53.978947
50.451283	50.404034
53.29111	53.58628
51.18492	44.284832
51.932514	57.247692
52.603687	61.953808
53.61326	53.728016
49.3791	49.924603
49.218506	54.65574
50.892834	46.06515
50.80109	51.513103
49.96089	49.79882
50.174187	51.46519
52.030254	55.528828
49.86363	47.184376
50.488136	51.281868
48.466976	44.759155
54.173725	56.497105
53.431236	57.17267
49.72434	49.99528
