pred	true
47.732338	49.271896
53.42993	52.784615
46.851273	48.707603
48.035347	48.29626
45.872646	60.38038
47.539528	45.534695
53.736103	53.685417
48.396896	48.107895
52.044197	52.83965
48.310535	42.104385
50.012993	50.51098
50.314045	55.622005
48.60096	49.968105
50.608585	49.24365
53.35653	47.541935
49.967888	51.280987
50.119637	55.961853
52.293133	45.946533
52.86198	43.710114
50.174873	54.5488
49.534687	54.910133
50.571304	56.120777
47.639687	49.001884
48.683887	54.288086
51.266983	51.824883
49.71951	52.544575
47.73273	56.685173
48.48671	50.106358
48.85932	47.530514
48.841614	47.75859
47.53188	56.26874
48.276173	45.42761
48.449852	48.58398
47.02594	53.2739
51.719337	54.12281
49.85059	54.268982
48.048973	48.952065
49.000877	46.218735
48.791405	49.348934
49.48307	47.397232
49.62068	51.402454
48.51111	47.158688
48.84686	50.099384
49.164246	49.386494
50.669594	53.561447
49.985653	44.357964
50.16607	49.03446
50.400673	43.351574
51.666367	42.299923
52.032448	51.51773
52.418392	53.156677
51.698093	46.37959
45.194393	52.221622
48.67398	52.14358
51.578613	49.34444
48.75807	42.58317
50.268932	45.995277
51.82792	58.845757
51.291447	50.006927
51.262512	46.236103
46.544342	51.489777
50.115273	53.399784
51.990845	45.893368
50.45045	55.09823
47.965748	45.3141
48.236225	53.981426
48.602783	43.484055
51.802452	50.47244
49.63314	50.7343
47.94452	50.683933
47.425644	57.265285
47.87625	51.169395
46.36616	55.65237
51.930416	53.492725
