pred	true
81.61972	83.083626
81.25632	89.98221
82.618225	87.45461
82.23626	82.178764
83.144104	90.5155
82.652084	75.087234
82.53911	89.48089
82.22621	87.192444
82.361626	89.65151
82.63872	86.59606
83.27786	85.32393
83.23398	81.536385
82.973656	72.37864
81.82916	80.66387
82.84618	88.08472
82.49426	95.41134
82.18266	86.98632
82.60278	84.932655
81.44409	91.44431
82.01956	76.259346
82.17944	87.629074
83.332535	85.77592
82.89558	80.07339
82.18219	72.47118
82.6568	81.926674
82.509895	85.338844
83.02994	84.309525
81.1561	74.656204
82.995804	89.909775
82.567795	91.83187
81.73474	89.30684
83.344025	87.54988
82.53934	78.87324
82.2673	87.422325
83.025925	89.58088
82.847626	87.89699
82.914734	84.32183
82.07056	76.50465
82.60543	78.020706
83.244934	81.825806
82.4217	89.71356
82.663086	92.383
81.761795	74.6417
83.32822	91.542725
82.89249	87.87578
82.63881	73.93219
81.865715	88.49149
82.97659	82.59052
82.21005	80.7489
83.18	86.826065
81.82185	88.99294
82.26059	76.43763
81.25354	85.55527
82.341324	79.85709
82.79232	73.55828
81.920074	82.6781
82.53323	81.80231
83.03387	89.116776
82.54808	82.60293
83.44284	72.060165
82.12891	86.77566
82.32874	76.941025
82.8158	87.84696
82.84943	88.69441
82.57914	90.19638
83.43086	84.95762
82.44768	81.771996
82.2905	81.85474
81.72393	86.76517
82.891	76.1736
83.15657	86.63567
82.664566	98.18328
82.19977	86.82483
82.50947	91.43911
82.60919	83.20046
81.74017	72.75212
82.00298	78.52612
81.1715	89.593445
81.96887	80.63265
83.277695	83.367065
82.813705	90.41513
82.440445	81.69016
81.58362	73.70232
81.396225	79.893394
81.23831	72.27293
82.794586	86.635254
83.147736	87.47568
82.8357	87.82182
83.031586	83.073524
82.1128	76.361115
82.06696	82.423225
83.355194	88.278725
82.6644	92.79805
83.164764	86.716606
81.35916	87.39125
83.59478	91.86019
82.75514	73.59376
83.19195	76.489456
83.05959	98.74218
83.387665	84.84822
82.55709	81.63319
82.230545	93.438194
82.416626	90.232285
83.491875	86.78289
83.075455	80.1199
