pred	true
50.16175	54.211193
50.308594	55.488834
50.39747	65.20148
49.970024	51.99051
50.52849	50.23919
49.73891	50.78042
50.361748	45.68994
49.944645	46.1909
49.942757	49.566315
49.586	45.94524
50.93845	66.51093
50.83116	52.137817
50.302036	61.036293
51.329544	66.449554
50.364105	49.233448
50.084496	40.80758
50.492355	61.522587
50.174477	47.05417
50.16291	53.281612
50.93698	54.154686
49.828957	44.070347
50.03309	47.497204
51.355247	55.747173
50.821804	53.82583
50.198776	44.28803
50.686455	51.269024
50.319435	60.58582
49.87289	46.607384
50.46988	46.091194
50.421368	57.936806
51.285034	65.93526
50.1436	49.532696
50.801308	59.42238
49.925117	56.3968
50.259056	52.03095
50.172054	46.5767
50.504	61.35435
50.313236	47.583534
50.417656	54.04622
49.52722	48.780582
49.860405	42.073837
50.343513	44.170155
50.01134	46.777317
50.226532	41.83924
50.84495	49.258972
50.106926	54.38904
50.237007	61.997574
50.824028	63.989555
50.167023	47.496414
50.628082	43.54963
50.554756	54.563705
49.77014	51.41096
50.02036	48.492702
50.581284	44.43854
51.241585	55.494568
50.247612	45.906307
50.552765	56.364956
51.056175	51.805206
50.381027	51.140194
50.63023	58.7697
50.102512	46.10142
50.38734	45.74437
50.902016	64.68917
50.016552	49.811928
50.204636	50.867245
50.514133	60.476692
50.535473	51.920074
50.143303	51.279305
51.342537	59.191822
50.257366	47.365635
49.85773	58.056797
50.25022	62.196854
49.985844	54.000237
50.500504	63.174507
49.647186	57.266968
50.09819	57.234665
50.021446	45.9527
50.283115	51.11251
49.767788	50.374687
50.055805	57.221897
49.876945	45.118042
50.59526	48.969913
50.19268	53.3905
51.069458	57.374165
50.258095	46.02069
50.149826	46.525352
49.89155	47.24465
50.46276	40.836655
49.884903	50.928223
50.1715	60.955196
50.583565	44.65788
50.13125	42.915592
50.333862	49.32769
50.447308	50.10047
50.472122	53.206818
49.854774	41.336933
50.04245	42.26997
50.013588	45.118908
50.17704	53.140244
50.065796	42.060287
50.124718	52.006115
51.19819	61.057095
50.675873	56.787945
50.900593	61.012466
50.13909	51.36845
51.066372	59.697918
49.992035	46.605053
50.188972	51.80114
50.723927	63.153107
50.0718	44.235107
49.947186	54.18874
50.25313	50.758568
50.144623	52.996864
50.952427	48.637585
50.8053	66.1595
51.024097	57.697933
49.67743	51.20539
50.33622	44.14736
50.353584	57.17441
49.664898	40.897644
50.955864	57.472366
50.27458	55.222668
49.9675	50.034424
49.961853	51.43964
51.239532	60.17367
49.53247	43.376663
49.918545	46.661636
50.22693	57.976814
50.961555	53.69466
50.849762	57.72679
50.302425	54.593582
50.137863	46.374355
50.687115	40.863197
50.216347	43.12531
49.936325	54.47739
50.635048	57.125412
50.460205	52.89296
50.245895	63.035255
50.19049	49.32912
50.393726	64.059204
50.018326	56.036114
50.173325	60.429363
49.8659	44.13441
50.00079	52.93321
50.596146	60.3116
50.187454	63.37613
51.17299	66.13358
50.168633	52.045055
50.20587	46.811314
49.889458	48.713425
50.426826	54.73794
49.89874	50.88156
50.41901	45.854877
51.13376	59.626774
50.367462	54.46697
49.873962	44.956654
50.283047	58.79907
51.059227	47.308754
50.169334	45.313644
50.479507	46.56712
49.804848	59.734978
50.087944	40.69292
50.07647	42.320442
50.679585	54.12127
50.04218	44.142536
50.081665	56.488853
50.455856	59.115974
49.87195	45.44266
50.112396	52.274185
49.57017	49.712616
50.433266	45.76898
49.91432	46.627586
50.43232	48.66241
50.52411	57.371696
50.156006	42.957798
50.04892	49.07197
50.43451	51.860023
50.17058	55.844364
49.871193	51.98116
49.92144	46.77323
50.07953	46.829002
50.984077	54.494854
51.221626	43.768253
49.881447	55.43324
51.003365	50.52012
51.094925	61.152756
51.058525	54.51899
50.81502	46.136047
49.91488	53.262833
49.605232	51.19322
49.54634	52.789978
51.054134	55.862392
50.01574	47.122566
50.768364	60.844513
51.092922	60.3095
50.453926	55.773815
50.35185	47.163437
50.236855	47.825108
51.277206	56.48861
50.474155	62.20826
50.065445	49.562794
50.31538	41.978634
51.47069	60.953506
50.388504	47.806374
50.804512	50.307213
50.688084	58.666267
50.293266	55.747143
50.0638	44.781384
51.1591	51.42338
50.441017	58.90608
50.102314	43.113487
49.8947	54.77368
