pred	true
42.687717	47.54925
42.882324	45.614647
43.170017	43.218895
42.866215	47.57253
42.82466	42.078922
42.887535	48.673252
43.01275	41.33638
43.10841	45.666702
42.985744	37.98011
43.143135	44.493416
42.9628	48.575565
42.98492	44.260273
43.02741	43.73771
43.02705	44.58671
42.96979	39.198826
42.923428	40.422497
42.840336	47.05939
43.14407	40.452557
43.121758	36.898266
42.70595	47.25989
42.857506	38.164658
43.1211	46.675434
42.993877	43.171913
43.364548	45.274544
43.09151	44.475594
42.783535	43.88778
43.05984	38.736286
43.144478	48.233353
43.10456	45.966404
42.93181	42.79022
43.031853	43.58752
42.98946	43.979748
42.989548	46.477634
42.894146	41.713474
42.854237	44.525707
42.770573	40.55898
42.966255	41.626755
42.96343	46.756058
43.030155	46.90514
43.126514	42.082108
42.916195	43.069313
42.951694	43.748207
42.6768	38.109035
43.205044	43.596752
42.887886	46.49213
43.135284	41.632233
43.04495	42.453186
42.844006	41.434658
42.701214	41.05404
42.60619	49.09912
42.780293	44.809704
42.991074	48.064693
43.07283	45.579548
42.95396	40.709137
42.991894	39.589645
42.72213	47.462257
42.925053	50.329388
42.91775	44.25201
42.870167	38.640366
43.071583	47.05241
42.89601	40.67112
42.774654	37.327076
43.093075	46.594532
42.924953	44.71154
42.783108	42.781815
42.919476	36.20062
42.907406	41.07151
42.91298	39.770172
43.166664	44.751884
42.820797	40.063686
42.857464	46.201668
43.15452	51.495224
42.68893	46.180286
43.14961	44.245922
42.932114	40.885494
42.833652	43.2356
42.99714	43.462555
42.868126	44.72359
42.98115	44.6338
43.041946	46.21816
42.842854	40.78926
43.126087	41.940533
42.987556	41.904076
43.1573	41.302856
42.925213	45.698166
42.869274	43.453423
42.873264	42.90069
43.072735	41.00063
42.737804	45.34227
42.92696	38.55058
42.791073	41.066704
43.0425	38.7181
42.947548	40.30237
43.06771	47.55159
43.10017	44.5657
43.041134	43.654686
43.115345	45.6586
43.159657	44.57443
42.82919	44.686676
42.908783	46.58821
42.862118	49.60747
42.885624	35.768703
42.968372	40.114174
42.861183	43.294147
43.230526	42.9907
42.890163	43.667778
42.838818	44.572346
42.886013	42.866364
42.9388	37.9442
42.848286	45.726925
42.917843	43.091007
42.989815	43.346325
42.962463	44.548042
42.83619	40.8445
42.820053	42.994305
43.07078	47.196445
42.99421	43.354214
43.031155	38.069996
42.9307	41.618916
43.18198	41.603867
42.948154	39.023434
43.053654	43.723892
42.914474	37.819706
42.732506	42.2776
42.72976	36.76776
42.81712	46.202095
42.940266	39.97431
43.084293	42.400394
42.968067	43.435375
42.985065	41.431522
42.917313	45.467438
43.062206	41.78555
42.863674	42.0746
42.80338	35.74061
42.817234	46.096516
43.140423	43.022446
42.84979	36.57554
43.029205	45.466934
42.9482	45.708397
42.807323	39.108883
42.838947	40.628403
42.87392	45.791397
42.885838	35.881477
42.884518	36.551453
42.93241	42.05177
42.961597	42.064594
43.046696	38.617928
42.756886	38.89649
42.924416	39.661396
42.985954	55.014145
42.950993	37.17893
43.209675	46.1479
