pred	true
85.3955	90.726105
85.42724	98.99421
85.35096	76.021164
85.322105	88.39772
85.32367	94.56928
85.39572	89.61411
85.37323	83.79083
85.36794	87.77617
85.330956	83.847946
85.36725	91.29939
85.336586	91.391174
85.35862	88.48925
85.379234	96.45746
85.41237	89.57378
85.39158	79.560974
85.35354	88.1313
85.290596	94.495476
85.363	95.55721
85.36084	98.39
85.27934	92.92019
85.39924	72.459114
85.38448	85.75797
85.36756	74.11383
85.41537	88.28233
85.3532	82.80085
85.36647	94.22221
85.346245	87.185196
85.37641	95.62229
85.36431	86.585754
85.381065	86.27214
85.31582	86.20577
85.33233	87.865685
85.35278	79.42831
85.40713	89.91319
85.39761	90.277306
85.38437	95.89056
85.38868	93.029
85.35543	86.52087
85.293594	83.36852
85.31971	81.91008
85.38518	95.79504
85.371895	75.27272
85.35468	89.40517
85.3389	83.3169
85.30247	83.552055
85.303535	89.76037
85.42875	86.00555
85.29061	93.6591
85.36353	79.47296
85.43335	90.77838
85.373604	95.10056
85.33485	85.716515
85.38112	98.79556
85.35595	94.33299
85.3965	72.53029
85.39756	96.39684
85.32412	90.42044
85.34294	88.23995
