pred	true
46.229694	42.96768
43.467464	52.17154
44.260082	51.822716
51.955456	55.981045
44.172478	42.381073
46.386044	48.21828
50.58148	47.838184
40.011806	49.47713
44.12971	54.209824
53.317375	54.47433
53.69295	58.559803
48.26614	46.090446
48.19527	54.828762
53.824738	62.696198
50.080402	53.897846
49.599277	52.35533
48.066025	57.14186
51.866016	44.16694
53.17097	54.183105
46.490368	46.37016
44.31424	46.918747
43.703785	49.082417
50.618202	56.41182
49.789295	50.785347
46.776966	46.470303
52.714603	49.47127
50.414375	49.52391
53.589024	54.513447
43.03466	48.01357
48.102062	50.86081
45.962963	44.03629
49.301743	54.882896
45.551037	43.704304
45.88785	51.09158
53.085674	51.392513
44.43494	44.9998
45.356304	46.299095
55.186756	55.448704
41.49766	52.338142
53.63254	59.139225
51.961735	53.942833
53.367756	61.87466
47.06883	50.502926
47.631153	55.442444
52.26363	57.143875
45.91625	55.46288
48.081375	45.802864
48.436344	47.38346
54.237103	59.565887
