pred	true
57.030617	71.44262
55.439796	71.9357
55.43342	64.84916
67.91209	68.55879
54.72716	70.65854
68.359474	80.67107
56.60485	68.20524
54.20571	67.10326
62.3282	65.653015
64.77205	68.79393
65.23947	70.23577
57.27489	68.83912
68.50207	74.201614
57.905457	67.37632
55.886837	68.90824
55.83496	65.27305
57.94983	68.85189
57.77404	71.04526
69.73421	69.694664
60.236694	74.18444
53.060455	79.52217
51.628914	66.31656
70.89423	75.23176
54.191566	69.983925
49.059715	68.71133
59.198814	65.41359
53.6224	74.25878
61.820297	69.4245
59.212204	72.02445
68.42321	68.25325
65.95401	72.55757
57.61724	69.8752
66.68084	76.379074
63.445915	66.29791
69.944756	71.7632
65.99686	72.7349
53.3085	71.415405
63.355286	76.68425
60.05336	74.564674
56.83616	76.88124
51.598526	74.189575
56.83246	71.48189
58.840195	66.58377
54.916725	70.997246
52.087845	77.1014
54.059906	74.81959
54.472256	77.18148
57.066143	68.464
54.575714	70.205696
70.70222	66.99714
52.195827	68.52568
53.83284	75.18647
62.418648	69.535095
55.007576	74.44671
51.705013	62.945206
53.00554	68.46664
56.84269	73.19532
49.537464	70.60644
61.90913	76.68656
51.06154	74.65092
62.011917	70.26874
64.300316	73.24784
63.24208	73.152824
56.755096	66.63229
60.374336	72.48316
63.685383	79.341095
59.038013	73.797935
63.686047	66.82433
62.70971	75.95242
68.52476	75.0692
63.472954	80.607864
67.407196	71.35709
45.897865	78.80256
53.950382	65.05628
60.141716	74.12033
53.837326	71.64293
48.34143	73.86523
74.77947	82.51764
65.447395	76.87554
64.985275	69.59161
70.43335	65.47486
59.360344	77.80731
62.92782	74.490875
52.65187	78.48472
61.018356	73.58138
57.269653	68.34744
51.12728	69.44628
61.65591	66.496056
53.576874	75.10115
59.759632	65.98103
65.05186	75.29581
57.96991	78.18013
65.88894	64.129684
50.82493	87.4105
57.979004	75.85366
60.521942	83.18002
53.670204	80.76304
67.06471	78.69766
72.334564	85.114525
58.609676	66.7001
50.56881	70.34673
65.0382	68.602875
61.0932	65.55567
55.38739	74.14026
50.038464	68.764435
62.036537	77.63145
62.77288	68.62794
55.22461	68.52346
51.958427	72.638176
61.938377	71.87548
60.772934	69.01332
52.951195	74.01715
62.254005	71.99784
62.230312	77.814766
53.535606	80.470375
60.481117	71.15539
54.307236	78.88793
65.90857	70.718124
52.966904	77.04847
61.63134	66.6843
52.290947	72.50454
60.724686	75.794525
65.55134	67.09664
61.514	81.8808
63.357494	64.70734
48.089203	83.26364
57.921577	68.03989
65.88972	80.6166
65.8018	75.451935
55.692787	67.1152
58.65766	72.8379
67.97646	79.317345
61.350487	80.0666
54.820328	78.36556
59.599724	64.94697
49.78552	69.950836
49.362286	71.18558
68.902306	80.9116
