pred	true
50.782253	45.995277
50.61653	51.51773
48.323498	49.271896
48.563248	56.685173
50.33242	53.156677
53.150684	47.541935
51.61351	55.09823
48.327408	48.29626
48.39027	48.107895
49.30177	51.402454
50.334225	57.265285
49.97724	50.683933
49.646824	54.268982
51.241684	54.910133
50.43629	49.968105
47.53651	46.37959
51.843792	52.83965
48.478077	45.3141
49.348156	55.65237
50.649597	55.622005
50.071438	50.099384
50.083096	54.288086
49.297955	49.001884
50.67996	53.492725
48.60824	51.489777
52.129284	52.784615
51.422318	53.685417
50.749603	58.845757
51.34683	45.946533
48.10602	45.534695
49.814125	47.158688
49.376835	46.218735
47.79314	52.221622
49.847656	56.26874
51.678425	53.399784
51.340023	50.51098
52.73171	54.12281
47.85348	42.104385
49.35756	48.952065
48.6319	56.120777
50.01763	47.75859
51.543888	55.961853
50.1869	45.893368
50.675716	52.544575
49.522114	47.530514
49.87093	43.484055
50.76839	47.397232
51.0048	49.34444
50.78495	49.03446
50.460728	53.2739
50.37411	43.351574
48.77544	42.58317
47.645496	51.169395
50.754246	50.106358
50.04296	53.561447
50.403763	52.14358
48.149483	45.42761
50.315388	43.710114
50.14221	50.006927
49.19023	49.386494
51.092022	51.280987
49.77323	60.38038
50.251335	50.47244
50.112034	54.5488
50.179264	49.348934
46.971874	53.981426
51.2814	46.236103
52.007675	51.824883
50.31808	50.7343
52.16223	48.58398
50.70103	42.299923
50.581577	49.24365
48.555347	48.707603
50.172527	44.357964
