pred	true
49.918987	55.448704
55.32915	54.47433
45.363087	46.470303
51.258717	57.143875
44.47813	44.9998
41.966763	49.47713
53.671436	53.942833
52.513462	51.392513
54.73097	54.183105
55.46996	58.559803
46.83625	52.17154
43.58736	48.01357
46.53619	54.828762
50.650394	57.14186
48.7591	51.09158
43.913174	42.96768
55.33964	55.981045
49.36191	47.38346
43.610447	43.704304
41.311764	46.090446
46.658947	51.822716
49.178467	53.897846
46.270767	48.21828
45.99127	54.882896
49.88295	55.46288
45.826675	46.918747
46.606853	49.52391
53.877453	62.696198
53.197407	61.87466
42.696682	54.209824
51.791294	47.838184
52.60278	56.41182
47.21282	50.785347
43.84627	46.299095
55.716347	54.513447
44.694733	49.47127
45.061146	50.86081
44.603687	50.502926
55.112484	59.139225
46.157246	52.338142
44.90976	42.381073
50.312805	52.35533
47.7758	46.37016
54.85265	59.565887
44.626385	55.442444
45.56148	44.16694
46.845028	45.802864
43.573185	44.03629
47.741035	49.082417
