pred	true
51.17619	49.066628
50.999763	50.29879
50.13042	43.604126
52.633087	54.765457
51.108013	51.432728
51.163254	58.274693
50.475216	48.429493
51.455284	54.645935
50.55309	50.687866
50.90192	49.186115
50.485584	45.36947
51.359344	51.943123
50.34083	48.400524
50.36818	50.275307
53.11449	58.362713
50.689518	48.14364
51.7305	61.044
51.072414	48.430042
50.020336	49.917286
50.149765	45.12976
50.49988	46.214485
50.715008	47.27425
52.327023	55.606247
50.557125	46.669834
50.396633	47.891697
50.66583	51.391834
50.61553	51.20831
51.20838	50.443832
50.59595	53.852303
49.982178	47.08873
49.793804	48.270252
51.27862	51.42726
50.153328	45.939114
50.2248	44.96017
50.822083	58.930565
50.738167	47.71611
52.25057	62.859547
50.693584	46.44004
50.906216	49.160652
50.947407	56.112473
50.845676	53.23869
51.232822	48.713203
50.761494	47.012455
51.126163	52.504093
51.444244	53.211258
51.18951	53.81208
52.082504	53.04973
50.27394	52.78375
50.766575	48.896782
51.047215	52.590183
50.62856	47.4335
50.576	52.20069
50.53568	47.626163
50.30514	46.76882
50.553272	48.169373
51.81592	50.9868
51.069035	51.398323
50.44341	47.3378
50.126972	45.517197
50.28841	49.2134
51.053165	46.96376
50.094036	50.215828
50.596867	47.506348
50.65982	48.68869
50.893776	46.632603
52.93999	63.02694
51.35003	54.225414
52.530186	53.725746
50.725555	48.98418
49.987682	48.40658
50.889355	52.979065
51.328384	52.5671
50.289326	49.178444
51.762722	54.330017
49.96703	45.82612
50.604687	47.506752
50.745438	48.908283
50.372143	48.909306
50.278004	45.988987
50.69205	48.446903
50.233303	46.801487
50.263393	54.056232
