pred	true
84.09129	84.84822
83.928406	87.82182
84.57283	89.116776
82.76372	89.98221
84.01985	86.826065
84.79025	87.192444
84.2762	87.84696
83.36568	78.52612
84.0286	79.85709
81.9577	74.656204
84.265526	86.98632
85.12002	73.59376
83.14469	89.593445
82.031235	85.338844
85.01141	76.1736
83.93722	86.76517
83.990295	81.63319
83.274956	84.932655
84.14751	73.55828
85.039154	86.59606
83.11184	73.70232
84.87315	81.536385
83.19867	82.60293
84.39669	83.083626
84.71673	74.6417
82.85983	82.6781
83.912025	89.65151
84.24399	88.278725
84.216644	81.85474
84.021866	85.77592
84.0446	86.82483
84.05466	81.69016
85.13264	76.489456
82.32829	89.71356
84.397354	86.716606
84.160736	76.43763
84.0487	91.86019
83.39888	76.941025
84.76558	76.50465
85.0591	86.635254
83.69049	90.41513
84.20287	89.909775
85.08563	83.20046
84.3716	84.95762
84.75531	89.48089
84.490814	88.49149
84.54487	82.423225
83.6691	95.41134
83.76591	86.63567
84.63827	87.89699
85.15858	88.69441
84.02998	91.44431
85.571205	81.825806
84.16198	89.58088
84.02794	80.66387
84.38806	86.78289
84.131454	90.232285
84.53425	86.77566
83.42467	81.771996
85.50061	87.54988
83.62521	87.47568
83.69104	98.18328
82.0672	72.47118
84.06363	80.7489
83.89629	93.438194
83.72279	79.893394
83.81381	82.178764
81.78448	76.259346
84.68965	87.422325
84.58277	91.43911
82.749084	73.93219
83.47736	85.32393
84.404816	72.37864
85.06711	91.542725
84.68656	98.74218
83.907715	85.55527
84.6904	78.87324
84.294586	84.32183
83.58623	80.1199
83.78807	92.79805
83.367935	88.99294
85.61354	87.629074
85.005745	83.367065
83.630615	91.83187
83.81322	90.5155
84.79689	84.309525
83.971306	76.361115
84.95454	78.020706
84.416855	82.59052
84.60942	75.087234
84.05507	87.45461
83.471725	80.07339
83.79519	87.39125
83.96001	88.08472
84.81784	87.87578
82.50728	80.63265
83.68118	92.383
82.45528	72.27293
83.5906	72.060165
84.07608	81.926674
83.82471	83.073524
83.92425	72.75212
85.22422	90.19638
84.38179	81.80231
84.036896	89.30684
