pred	true
53.912636	46.15845
48.69498	55.00211
47.90164	60.836845
51.06413	50.854946
54.401295	65.71356
54.730442	64.882385
53.463593	56.769535
60.145798	64.6263
62.214138	65.483444
51.292	65.51292
50.71169	65.17512
51.233894	63.08819
54.037598	53.170467
54.281387	62.43762
51.12772	58.78748
52.642746	57.688404
55.51675	56.302765
45.70264	45.43562
48.021633	64.25613
48.960316	54.437214
51.875896	49.18988
52.4426	52.21756
46.899975	59.484913
49.789055	52.42698
59.189167	66.303375
58.029186	60.660297
47.962753	57.74684
49.264988	46.778683
51.902187	65.14523
61.503246	66.87904
56.777218	58.98886
49.01122	49.553448
49.63491	60.60353
57.219666	55.22185
52.046368	65.90448
48.010967	56.611465
50.476963	58.141098
58.432243	64.78921
47.647015	59.274883
51.232777	61.815655
61.203415	65.58869
62.64958	63.29429
49.197063	64.73721
46.959515	53.681858
47.58341	50.0875
48.8688	45.139862
63.22383	64.35338
49.148373	54.33532
46.495056	51.77399
