pred	true
44.369312	42.082108
43.948795	44.58671
44.19091	43.346325
43.005028	42.400394
43.323814	49.60747
43.113792	47.57253
42.533653	43.091007
42.219536	49.09912
43.915695	43.58752
43.03662	44.25201
42.171608	46.58821
44.228554	51.495224
44.611412	43.654686
42.905716	36.20062
43.238926	44.493416
42.733967	47.25989
42.801712	39.023434
43.306145	46.756058
44.034103	45.34227
44.02894	45.708397
43.920002	39.589645
42.78741	46.096516
43.795612	41.302856
42.804104	42.2776
41.302597	38.89649
42.511505	46.21816
44.493217	40.78926
42.576424	42.781815
41.98059	44.72359
43.672165	45.614647
42.766838	45.467438
44.031048	46.675434
42.70047	47.54925
43.647114	43.218895
40.583687	38.164658
40.75715	42.994305
42.716133	41.05404
42.929184	37.819706
43.792183	43.73771
43.03777	44.525707
43.012672	41.434658
42.834198	46.202095
43.347496	45.726925
43.544937	46.180286
42.665413	40.885494
43.278435	42.866364
45.060135	45.274544
42.1218	37.9442
42.66594	44.686676
43.463947	39.770172
42.249947	35.768703
44.10836	48.233353
44.10354	45.698166
43.670357	47.05241
42.80816	43.2356
43.694046	42.064594
44.36491	44.6338
43.124252	43.667778
43.24592	42.79022
42.224678	35.74061
43.622456	43.453423
42.741825	44.572346
43.3648	41.632233
44.38344	46.90514
43.11029	41.431522
43.655754	47.462257
42.941265	46.477634
44.498314	44.475594
43.093834	41.904076
43.84918	48.575565
43.56121	41.00063
43.627075	44.809704
44.620155	44.245922
44.034927	45.579548
43.303032	43.171913
40.85885	38.109035
43.23948	45.966404
43.919914	43.022446
42.89672	42.05177
43.056503	46.49213
43.39238	40.422497
42.598366	42.078922
43.50706	41.618916
43.84376	45.666702
44.26358	44.5657
43.448273	43.354214
42.733482	35.881477
43.051983	38.069996
43.38463	40.709137
43.932716	46.594532
42.753468	45.466934
43.01758	44.751884
42.63859	40.114174
43.219795	41.713474
43.57574	48.064693
43.13272	41.066704
42.69283	43.88778
44.480873	43.596752
42.852345	40.628403
44.28572	45.791397
44.011192	36.898266
42.042282	37.327076
42.248306	39.661396
44.281567	50.329388
43.595108	40.063686
43.64505	43.723892
42.45504	42.0746
42.39138	36.76776
44.41826	42.9907
42.08721	46.201668
42.960182	42.453186
42.194393	43.435375
44.00088	40.452557
42.483173	42.90069
43.62845	44.71154
43.0035	40.67112
43.3608	47.196445
43.426876	39.108883
43.627274	45.6586
41.070915	38.640366
44.268173	44.57443
42.88964	43.462555
43.889923	47.55159
43.90412	46.1479
42.77985	38.617928
43.117813	38.736286
43.382034	40.8445
43.8039	43.294147
42.404583	40.30237
41.67424	40.55898
42.041218	41.33638
41.767517	36.551453
43.831367	43.069313
43.070595	38.7181
41.767307	37.98011
43.667442	41.78555
43.82637	36.57554
41.84281	38.55058
42.068054	48.673252
43.624737	43.748207
43.072136	41.626755
43.270164	39.97431
43.92753	44.548042
41.765434	44.260273
43.531693	41.07151
43.84414	43.979748
43.87928	39.198826
43.180256	47.05939
43.94815	55.014145
42.910446	37.17893
43.409058	41.940533
44.152256	41.603867
