pred	true
69.46825	75.457794
71.25549	65.83168
70.737595	73.84639
70.46304	68.883835
71.35884	71.88256
70.75019	66.0348
71.051186	82.61481
70.82273	74.40516
70.64804	64.50716
71.47531	80.027466
71.07193	67.269684
70.901566	66.761765
69.650314	66.4792
70.433945	68.214775
71.49209	68.686935
71.31952	66.96918
69.946625	60.967396
70.285065	72.40806
69.54385	60.45419
70.7496	80.81272
70.17984	69.52095
69.485535	75.18382
70.022026	81.530685
71.39724	71.606926
70.66169	79.00764
70.78115	77.48562
71.016846	63.230232
69.79789	73.95223
70.766945	66.11692
69.086334	58.82569
70.59587	69.30083
69.36564	68.251045
68.7354	68.24561
70.65736	65.36291
68.93417	70.87786
68.74082	70.43028
