pred	true
48.652924	48.11578
48.615963	54.550343
48.560658	46.91398
48.372753	49.326225
48.490288	47.45638
48.501427	49.07862
48.545486	45.911934
48.606045	53.91225
48.513023	43.536884
48.745987	47.504143
48.48529	52.89941
48.674797	48.882736
48.53014	50.09776
48.585983	48.127724
48.529022	47.350975
48.589962	52.095802
48.524788	52.768047
48.614716	47.168514
48.51632	53.759357
48.569283	49.926186
48.770626	50.595974
48.48654	47.49197
48.678345	49.49993
48.676586	50.418427
48.555557	49.365795
48.489967	51.072575
48.533737	51.78687
48.633774	53.857235
48.647366	51.356247
48.641853	45.490772
48.537663	56.461792
48.622612	48.510395
48.571564	50.332012
48.66919	47.999454
48.642612	47.643982
48.729675	52.36348
48.653717	52.48693
48.53415	59.897892
48.684082	45.957188
48.674347	46.825687
48.63066	48.80574
48.659286	48.257015
48.669323	46.006386
48.614532	58.405388
48.58969	45.311996
48.604187	51.309914
48.578766	52.80885
48.600746	50.195694
48.648426	51.520405
48.634857	50.40255
48.63624	54.670166
48.593285	52.803436
48.63637	45.167217
48.568356	53.28439
48.415524	46.554176
48.741016	45.635468
48.586246	45.973495
48.561733	46.42154
48.62257	49.66769
48.575375	47.470432
48.618286	47.61202
48.6064	50.22818
48.763702	48.07021
48.676548	48.722782
48.577072	47.339874
48.738564	47.845623
48.54641	50.036983
48.753544	47.77909
48.580784	46.58399
48.679245	47.585804
48.598457	45.0352
48.666218	53.052006
48.646885	46.409557
48.520515	48.605118
48.675217	49.710545
48.645233	48.84769
48.572697	49.928936
48.62127	53.531273
48.605915	47.472466
48.57383	54.252235
48.728813	50.515522
48.60345	49.991978
48.485344	50.874653
48.675602	48.59251
48.55806	48.030582
48.507847	58.642235
48.56681	47.775486
48.690613	50.69986
48.493477	47.14502
48.724648	50.1463
48.597263	49.881996
48.592033	62.992126
48.555313	45.917095
48.607315	49.488
48.635246	47.269352
48.53881	44.435955
48.494743	49.27875
48.744633	52.174477
48.607185	50.23126
48.537334	43.671
48.560757	46.75013
48.72701	52.356598
48.59665	56.361454
48.454628	47.770798
48.584854	47.288876
48.603794	51.159252
48.60991	51.508446
48.53414	47.581596
48.57434	48.373985
48.68651	52.05233
48.605007	52.908443
48.65168	51.26754
48.524067	55.272377
48.632034	50.082073
48.564934	51.59214
48.52676	46.068035
48.751144	50.40671
48.479485	56.344555
48.492893	55.943375
48.583435	53.709095
48.78327	50.010624
48.453735	50.435394
48.46457	46.37951
48.59217	51.416206
48.659325	53.70833
48.719925	51.696106
48.652977	50.120148
48.69877	50.052666
48.666424	50.957
48.597565	46.459946
48.422226	45.027813
48.53092	47.452118
48.569023	43.495678
48.6037	45.71479
48.58	46.909824
48.595264	51.532787
48.754444	46.40271
48.56617	48.699547
48.71356	51.720543
48.73273	51.328224
48.729763	53.46383
48.49633	49.334465
48.76731	56.21887
48.538307	49.847374
48.811283	49.213123
48.657333	50.18567
48.610626	51.677856
48.59526	47.20287
48.79997	47.454563
48.770287	48.774536
48.581654	47.305676
48.523453	47.377384
48.67614	45.869244
48.516907	48.862606
48.47575	46.560852
48.791374	50.12883
48.61893	50.9713
48.627068	45.70656
48.681965	49.87346
48.640793	49.19733
48.444847	50.224888
48.862137	53.854214
48.780453	49.259365
48.603287	49.339405
48.49971	47.256004
48.80134	64.350876
48.48498	46.14898
48.634785	46.45544
48.836502	47.145184
48.715164	53.0543
48.593887	48.07577
48.618835	46.888073
48.456306	48.14134
48.542816	44.847073
48.67673	63.25238
48.59698	47.608673
48.465206	44.359173
48.574703	55.79088
48.74177	53.634525
48.52865	49.00829
48.67428	42.366886
48.72554	47.846035
48.68862	47.228012
48.69055	48.374798
48.665802	50.246708
48.549038	48.458096
48.54783	48.219738
48.60515	52.56235
48.62055	48.086895
48.76274	43.470127
48.686672	47.195145
48.450348	48.918488
48.506737	47.95345
48.46556	46.559853
48.63715	48.71245
48.765858	47.620358
48.772556	49.425785
48.60298	52.79872
48.689148	53.942497
48.568016	49.62337
48.503963	51.443573
48.46434	49.73307
48.581623	49.386024
48.43802	50.581505
48.549984	47.621704
48.569405	47.858696
48.589703	47.471493
48.661835	47.617718
48.662186	56.176746
48.46883	44.32383
48.672657	47.117855
48.73671	53.1929
48.85269	53.734825
48.61389	47.74796
48.787487	50.718853
48.493477	50.557034
48.562904	53.78157
48.717422	54.158764
48.55526	51.228405
48.674183	46.83598
48.751225	50.544094
48.484013	49.53412
48.776054	50.317257
48.60534	49.324295
48.618042	47.231632
48.68184	48.881237
48.828465	48.479942
