pred	true
39.93593	43.989967
42.643166	60.456284
45.771805	40.93533
35.067482	46.325546
46.14621	43.876343
43.47995	52.774265
37.193302	52.33545
49.759155	61.469296
46.795948	47.316986
30.435005	62.06844
41.688316	62.248997
44.928173	49.21549
41.630547	46.517612
35.039272	45.802643
39.757393	48.484955
24.83812	58.12572
45.571404	48.53567
46.245438	63.58405
41.25938	53.151413
40.189976	47.76957
34.514965	51.644493
44.225994	44.515976
47.089043	56.31072
42.28834	51.787365
43.83606	43.884045
45.881363	45.858845
38.65714	52.063774
45.186787	47.209724
37.792435	43.958836
44.653965	45.125404
45.439213	44.523594
42.879837	45.808086
40.833427	47.47295
