pred	true
60.617382	75.18647
68.16958	80.6166
58.131023	78.88793
69.43635	74.12033
60.646587	81.8808
68.0057	80.76304
60.408386	74.44671
65.82694	80.470375
65.82136	75.794525
57.91468	65.98103
72.133675	82.51764
56.208485	68.85189
58.672504	87.4105
61.884686	68.34744
67.58946	77.814766
65.948456	77.80731
68.20257	76.68425
57.935627	80.0666
66.24349	69.59161
71.285355	71.7632
56.178684	75.10115
61.858517	78.80256
58.105045	70.34673
60.38325	72.55757
56.164234	83.26364
57.838757	65.27305
57.212307	68.20524
63.998837	65.41359
61.420395	65.653015
60.66525	68.79393
70.110596	76.379074
57.061382	74.564674
58.193073	66.6843
59.841652	68.52346
63.371094	68.25325
67.18265	64.129684
62.457043	71.415405
72.8926	66.99714
60.94077	66.7001
70.58906	77.18148
66.02765	68.55879
63.890163	74.14026
66.619125	75.95242
62.796093	69.983925
65.32379	73.152824
62.159748	78.48472
67.35058	77.1014
60.66217	79.317345
55.171505	66.63229
69.39322	78.69766
58.82239	72.50454
63.096523	72.638176
64.563866	71.35709
61.751118	69.01332
52.86949	71.48189
68.08625	64.94697
57.532173	76.87554
74.04534	85.114525
57.719532	69.950836
66.00077	72.48316
62.479424	69.8752
64.8554	71.9357
67.67259	68.83912
68.422356	74.01715
71.889046	75.451935
64.81555	75.85366
62.487503	71.99784
53.988285	68.764435
57.906307	74.490875
61.7915	68.03989
69.463295	72.7349
61.84388	74.25878
60.299435	74.189575
64.860435	73.24784
59.367474	67.09664
57.066795	62.945206
65.95858	77.63145
57.642845	70.60644
66.514435	70.23577
67.653534	75.0692
54.3698	67.10326
62.58808	68.464
67.95819	79.341095
58.685978	71.15539
61.55684	78.18013
70.279976	70.26874
59.09112	71.64293
64.16516	68.602875
64.2841	65.47486
67.73262	83.18002
55.80167	76.88124
57.724583	74.65092
63.823727	76.68656
54.15684	64.84916
54.0657	77.04847
58.80125	70.65854
59.401554	74.81959
61.9971	80.607864
57.163555	72.8379
55.571564	66.31656
61.692795	66.29791
51.963177	66.496056
65.11633	71.04526
65.094986	80.9116
68.80025	69.694664
59.536156	68.46664
61.460766	69.4245
62.660854	74.18444
66.95449	64.70734
68.46893	68.62794
62.96423	78.36556
64.81858	80.67107
69.84049	65.05628
68.57383	72.02445
58.941998	73.19532
67.045525	67.1152
65.30027	71.44262
56.917683	71.87548
67.04455	66.82433
66.741844	74.201614
59.29314	73.797935
62.696434	73.58138
64.52919	71.18558
64.39826	66.58377
58.490143	75.29581
55.478687	69.535095
59.037304	75.23176
57.12869	68.71133
65.74942	69.44628
58.7646	68.90824
57.25966	70.997246
62.581272	79.52217
58.1379	70.205696
58.681046	73.86523
62.851414	68.52568
64.780304	65.55567
68.7445	67.37632
66.740974	70.718124
