pred	true
85.99841	79.42831
85.972824	88.39772
85.88907	72.53029
85.82684	82.80085
85.92581	90.277306
86.03061	89.40517
86.0219	96.45746
85.85329	83.3169
85.73096	86.00555
86.060936	72.459114
85.90871	81.91008
85.97536	85.75797
85.98216	88.48925
85.76665	86.20577
85.776306	91.391174
86.027435	87.185196
86.01237	96.39684
86.03012	94.22221
85.91372	83.36852
85.94713	86.585754
85.840904	85.716515
85.81766	86.27214
85.795	94.56928
86.00055	94.495476
85.94766	74.11383
85.98761	88.28233
85.664444	88.1313
85.963974	83.79083
85.85152	83.847946
85.99615	95.10056
86.0058	86.52087
85.63564	93.029
85.798416	79.560974
85.98421	91.29939
85.95356	98.39
85.91708	75.27272
86.00802	83.552055
85.998215	90.77838
85.73706	88.23995
86.01077	76.021164
85.84525	92.92019
85.8582	89.57378
85.94124	89.91319
85.95213	98.79556
85.86852	87.77617
85.78841	90.42044
86.075066	90.726105
85.83117	89.61411
85.916725	89.76037
85.80713	93.6591
85.986626	94.33299
85.85086	95.62229
86.04806	95.55721
85.95664	79.47296
85.934845	95.89056
85.95142	98.99421
86.00637	95.79504
86.06395	87.865685
