pred	true
49.99864	49.91985
53.77969	46.663605
48.59581	47.085224
49.40241	48.1802
54.31563	63.394855
47.677223	45.822502
53.0454	64.05438
52.2144	50.058693
51.285618	48.99917
49.254112	51.718006
51.097725	51.57709
53.70131	63.012085
51.135174	52.976944
49.40051	47.103554
57.883224	63.552494
62.002903	64.65161
49.217712	48.928455
48.995953	48.73717
48.840714	50.419758
55.407707	59.81896
54.42515	52.783257
48.47239	46.91888
55.33751	51.395267
49.984524	54.56494
57.00292	60.419556
55.57845	62.71594
54.82011	65.77275
49.33772	51.711094
52.717648	64.50291
50.936787	62.831024
48.615295	49.579758
49.83138	47.715954
50.15067	57.220413
51.884598	57.921547
48.97472	48.355247
49.737934	51.75244
56.351124	63.491737
52.268055	49.52852
53.442524	65.10567
50.944096	59.861332
50.22237	50.594463
50.36761	54.039955
48.166134	45.364643
50.37218	50.794476
48.224712	46.70714
52.149734	64.34202
50.774784	50.84851
49.730595	55.804974
49.92063	49.35302
52.858444	53.903793
51.16145	63.05232
52.27125	50.27964
51.586903	56.28922
48.329247	49.744484
52.60432	55.376534
59.06055	64.093285
59.170547	61.099205
48.806133	49.825394
50.182755	49.109753
53.155437	62.897507
54.72838	53.999493
49.88797	48.59426
51.822773	58.377666
47.990685	46.71303
47.842175	48.8647
49.82985	52.6119
53.64867	54.403667
49.773556	53.33988
49.950977	49.452614
53.317177	52.561176
47.727257	49.246372
52.08787	51.328465
48.902203	48.261845
49.836185	50.607334
52.66283	57.98558
59.84943	61.17955
49.398422	52.290462
47.81091	46.600243
54.701843	49.389355
49.36593	47.756977
51.91473	43.928818
58.85985	48.778732
51.144577	50.62991
48.182526	53.162556
50.59093	48.526825
52.711098	54.962944
53.123806	52.1151
50.91844	55.14069
57.63606	60.971867
54.02591	58.981457
53.73065	56.765564
54.10101	65.94456
54.124638	51.600765
52.295086	62.689713
56.412594	63.595665
54.616974	58.772816
49.445652	48.817398
50.147816	54.140476
53.630825	50.82802
48.944088	63.534985
56.880184	55.643036
52.30723	61.38161
58.09765	58.959976
53.873463	60.158657
57.24308	59.314655
52.152996	52.849056
47.732784	48.509983
49.004765	54.431763
49.15568	53.030968
48.645393	48.660946
48.584255	50.46752
48.25772	48.504093
49.676617	49.60628
48.75514	50.098457
57.491425	63.894352
50.696903	52.61633
48.94719	49.430458
49.059124	49.78289
49.391186	49.072796
50.78875	49.522038
48.31338	49.573536
50.7669	48.20413
55.80261	61.970016
47.893456	48.94581
49.403515	50.841064
53.60017	56.12427
51.645565	49.288616
49.16578	47.25349
53.10181	50.295876
53.470375	57.73954
54.561363	57.69514
48.964962	50.37846
48.506615	48.04022
51.102932	47.87773
47.91664	46.732983
51.37457	53.159054
57.427357	63.206463
58.00031	63.226944
51.167202	53.301304
51.34901	51.66258
50.63535	52.443855
55.946312	64.530464
49.2808	48.82298
51.76161	54.771046
47.99802	49.014637
58.531075	50.00839
53.601635	52.70002
50.889256	50.548504
52.930946	60.451763
52.583805	62.670914
49.077175	49.575478
49.1517	47.454803
51.573566	54.10551
59.81857	56.522114
51.07561	61.277138
49.411762	53.020283
48.94448	51.86169
55.9429	66.012146
49.43877	58.907562
47.6503	51.095722
56.393986	57.0637
50.924107	49.78671
49.37311	48.676254
54.26028	59.038883
56.866135	55.028255
54.918655	63.604465
51.44524	60.593292
59.565556	56.01816
49.497715	47.931816
49.382328	48.624783
52.314312	52.30778
51.199886	54.208866
48.655247	48.17036
56.236866	59.24127
50.507626	50.15725
50.499874	50.332237
58.321728	54.166084
48.577305	47.15638
52.38167	48.01878
48.534	50.87719
59.467876	62.380848
52.817394	50.98372
51.65218	46.61041
57.56502	52.719936
49.82172	47.52326
50.535213	49.704456
52.27725	50.814644
49.049294	48.4871
51.963356	50.790115
56.545216	63.81319
48.16524	49.826637
49.93185	48.02647
48.42996	50.587887
53.877064	60.97707
49.95419	56.881317
51.83534	51.027588
49.830456	45.28959
55.050648	53.338726
49.093784	48.313507
52.831104	52.372738
50.20805	58.817196
52.051174	52.75956
50.011696	47.228012
55.19403	59.22831
48.250614	46.75342
53.5005	55.338825
48.221157	51.04293
48.686317	48.564407
50.341217	47.223644
51.047863	51.064617
50.33588	52.004196
50.818752	54.90521
49.17364	48.929817
54.858418	58.35662
54.688877	52.647423
58.82566	60.156067
59.277565	64.03241
49.215252	47.285255
50.47305	47.32719
54.15171	52.62964
49.36529	48.652866
49.5091	55.9305
56.206696	57.540825
48.834064	47.125904
52.544285	52.415916
55.35433	63.579853
51.969402	48.765137
53.78123	60.22461
51.71052	52.228634
58.320644	60.95571
48.392788	47.82743
48.588154	47.341015
49.17005	48.83871
49.179142	55.37757
47.03822	49.964424
50.210953	50.337273
59.835705	57.013012
48.432842	50.286335
53.553253	61.033955
55.1111	62.037388
48.735783	49.254868
50.680954	53.41647
49.911564	49.924267
47.899796	49.0151
50.43003	46.47761
51.06637	53.56273
47.80189	51.228577
54.012432	63.811016
49.666348	60.260258
51.955338	51.778675
49.724407	47.70298
48.973495	42.373043
49.614437	50.283566
52.816883	53.005074
50.98804	50.091038
49.55518	48.311382
51.97497	45.95855
56.893467	54.514805
52.274532	55.155636
48.709167	45.53924
58.051117	56.1775
50.60515	53.102894
57.60342	61.615955
55.611572	56.094795
48.920734	52.93075
48.78766	58.29992
58.304356	63.612488
57.865566	61.622665
52.01254	45.899918
49.5379	50.824024
48.767757	49.974308
48.3085	51.313232
58.03211	55.41937
52.805428	58.666824
55.52577	53.435024
52.446697	54.15472
51.230232	50.835888
51.03136	51.249557
48.18979	47.135567
52.15993	50.3055
48.000248	49.61465
52.046143	51.102608
49.631332	48.55207
50.368465	48.025898
48.946156	54.591187
48.877625	55.40355
48.07111	49.252953
