pred	true
49.88543	54.455086
49.334854	48.127514
49.355736	42.887276
49.912056	53.383358
49.679558	48.605938
49.47366	49.950417
49.07659	49.871956
49.567024	41.977837
49.151485	47.219143
49.957336	52.67591
48.995045	50.538086
48.82272	43.57091
49.205193	51.3907
49.68666	47.955933
50.786514	50.20199
49.30932	51.081036
49.461456	52.842705
49.57811	50.420654
49.798508	53.32819
49.55514	46.061615
50.122116	53.679394
50.04667	57.00279
48.93621	48.338295
49.37972	47.902763
49.862675	49.839832
49.244625	51.937923
49.38777	42.84441
49.369904	54.314445
50.402107	54.212948
49.91912	51.955437
50.358364	50.980938
50.070602	50.707745
49.899666	42.42114
49.7189	49.533943
49.34353	49.290752
49.75495	53.134415
50.29141	48.64416
50.01759	48.354877
49.363426	63.96424
49.4273	46.560207
49.26738	49.56609
49.143913	52.752884
50.124508	46.734642
49.642868	51.157974
49.679523	49.395134
49.439896	50.877697
49.660065	52.090767
49.03659	46.52853
49.802223	54.592445
49.122147	49.176083
49.61284	52.01422
49.57525	50.735115
49.335476	48.558613
49.015297	53.586143
50.1967	45.999733
49.058292	45.302425
49.99376	53.334473
49.99656	51.8887
49.76261	47.31997
49.621414	51.178627
49.834343	43.46397
49.55002	50.977352
49.54383	48.783207
49.41501	59.5941
49.386	51.194496
49.39611	53.03955
49.47914	59.628227
49.514603	45.928783
49.53337	49.2989
49.004276	42.37329
49.44026	47.883343
50.081787	51.346516
49.5928	58.45853
49.035873	42.982594
49.490692	49.450565
49.246994	48.05023
49.125977	44.671967
49.099396	61.88362
49.390854	44.855183
50.47552	54.164284
49.961258	52.273434
49.15358	52.422203
49.87893	57.947613
49.23433	46.43717
49.9787	46.639168
49.69501	48.58571
50.623367	47.869278
49.236847	49.772823
49.79564	49.338444
49.36331	52.24612
49.552315	52.217182
48.980453	46.623158
50.098755	52.961742
49.67681	48.71042
49.76133	53.644398
49.40661	45.2509
49.444706	54.114635
49.662483	50.723507
49.406067	53.214283
49.49128	51.157978
49.1608	43.561775
49.28819	55.12648
49.541634	49.899635
48.888847	49.16205
50.229195	55.923683
50.27111	56.40638
49.578224	52.028934
49.304287	44.6807
49.150967	51.75841
49.302338	45.158287
49.303757	50.373905
49.332657	54.601677
50.471603	56.431644
48.979023	48.646713
49.235794	51.391396
49.410927	44.680935
49.63513	46.422626
50.29489	53.343204
49.97083	50.4383
49.82345	48.240143
49.567852	51.713196
49.98412	42.040215
48.908348	44.117428
49.098427	48.916447
50.46793	47.838875
49.775196	53.97243
49.912796	51.764942
50.02489	52.503475
49.633175	53.697754
48.871365	49.436005
49.0921	47.227406
49.54073	44.35536
49.347893	50.95106
49.73862	51.969807
49.195793	57.491356
49.73899	43.553524
49.05231	42.873867
49.018173	43.474274
49.49675	46.95776
49.25985	54.27434
49.478226	44.704
49.140915	51.929527
49.43378	46.76622
49.65284	52.01088
49.651566	61.658894
50.20256	53.447594
49.36786	51.934647
49.311092	45.002647
49.114853	45.304108
49.737755	49.569912
48.85092	45.062088
49.116135	49.214848
49.093506	47.377506
49.734116	52.709007
49.64877	48.595745
49.939545	44.71899
49.85041	54.527634
49.780613	53.896057
48.997547	52.35181
49.604996	51.66392
49.949936	55.575504
49.41545	49.594044
49.238567	50.7269
50.146606	55.114304
49.48237	49.676613
49.39781	49.22336
49.656876	50.226967
49.908485	50.49791
49.59542	49.96042
50.468307	53.70155
49.690998	50.619465
49.47587	49.56353
49.3528	49.810745
49.2615	47.75705
49.496826	48.53456
49.31937	47.352436
49.891014	52.280987
49.689205	53.03352
49.241905	50.81774
49.79016	44.68072
50.47886	43.522537
49.752823	59.64896
49.344276	51.714855
48.99389	50.81969
50.337463	50.66769
49.236656	53.482395
49.74671	49.694485
49.167175	53.9074
49.02404	41.39449
48.69348	47.57556
49.27478	49.263386
49.49666	43.32407
49.69658	54.68363
49.71797	46.22485
49.103912	49.150646
49.178093	52.20629
48.921234	54.82137
49.782074	54.481243
49.065742	45.84859
49.617954	44.974197
49.198536	49.328953
49.67029	53.85315
49.749737	56.555183
48.978615	48.51552
48.91104	41.87463
49.91758	51.988308
49.59981	44.980846
48.751663	48.46867
50.132797	51.601887
49.435455	54.288364
49.332336	51.002388
49.21895	44.070747
49.772327	52.46624
49.26619	51.08112
49.737396	49.332397
49.23346	43.99864
49.12378	57.64984
50.136425	50.5908
50.19496	51.902332
49.474106	51.631012
49.22091	53.211964
49.423393	45.559593
49.84213	42.61312
49.612003	48.817783
49.11476	52.516373
50.18128	53.274525
