pred	true
41.55389	40.40087
43.391098	45.362453
40.62105	40.031292
40.49578	38.574875
41.62074	42.00321
42.836994	38.12702
39.525486	35.501453
40.378284	37.31455
40.356144	39.65791
40.798653	49.112095
41.083607	53.273594
44.09842	42.01945
39.055714	37.049152
39.43047	41.41671
38.641315	41.50826
43.794872	40.930202
38.22021	40.715076
43.98228	43.95243
41.738056	50.871326
44.739483	43.65964
40.053104	39.925407
40.446136	40.890522
42.896156	41.00971
39.411724	48.99758
41.369583	41.673588
40.278774	44.593
39.643913	38.59824
38.2419	34.280544
40.74262	39.241516
39.935978	45.068478
39.24641	39.445297
40.11827	35.890903
43.976013	42.30523
38.975	40.26414
43.295227	41.166233
39.12657	43.92491
40.013012	42.23601
38.952633	43.744377
38.479454	36.954857
39.810383	38.762993
41.315376	47.06857
38.461758	33.236454
45.09627	43.967655
39.23202	39.078537
39.28803	38.912197
39.02086	38.91096
42.653347	43.6503
39.47169	44.87502
38.965485	34.11659
38.06001	42.84489
39.28329	38.325054
38.37949	48.545097
42.198387	41.67969
39.448486	40.26917
40.841904	42.337013
43.228256	46.844894
43.886967	41.499065
43.917118	47.82141
43.153416	51.914146
40.962364	42.62966
40.753536	32.413544
42.107384	43.20056
37.68522	37.25648
41.40765	49.554295
39.63545	38.139313
39.320637	33.133312
43.824085	39.57925
41.31188	37.384933
43.126972	48.678642
41.840202	43.612732
43.17683	53.221207
38.820217	37.45406
39.40732	39.265957
38.5873	38.191933
40.93247	45.157646
41.566105	42.188076
43.185497	45.962917
38.85216	41.688374
41.94559	40.283913
38.831528	43.743748
38.676846	36.46606
39.478905	39.104755
39.716156	33.97747
41.241325	42.376064
38.4738	38.26865
41.666386	38.17779
39.9979	46.880005
40.795147	39.187534
41.78522	43.2734
39.348774	41.853687
43.879055	43.899334
40.359303	44.19661
40.11507	42.605495
39.653767	37.083958
41.262463	40.400913
42.71061	41.002045
38.541637	41.8592
37.90938	33.707867
44.30445	44.637325
38.68716	40.949524
41.63001	36.90515
41.476593	38.560173
42.20835	40.3045
38.862675	35.89909
41.734333	48.13633
39.719902	49.323654
39.02215	41.183174
38.586582	37.22723
42.02618	46.038136
38.215363	32.809147
43.341057	40.198044
42.058544	46.212185
38.850597	36.75088
38.65087	37.61261
40.12282	40.5064
43.742466	46.04325
42.24332	50.280525
39.830105	48.21047
43.326073	39.153774
39.987118	38.31479
40.64281	40.479393
40.76053	44.301575
38.495228	41.948597
45.692287	51.94189
41.33466	41.90844
37.395824	37.84832
38.874622	41.052658
42.64082	38.234203
44.065166	43.212845
40.520405	45.80804
38.903698	39.62351
39.117123	42.734028
37.01212	33.715996
40.51424	48.97207
41.17366	41.444683
39.174976	45.044437
38.382442	36.12416
44.25639	49.160416
39.526947	49.20557
40.688168	35.64204
44.479218	52.240986
41.10543	46.317112
41.050587	40.40145
41.045307	42.480587
40.23397	33.962337
39.91064	39.410645
38.810146	37.114273
40.49777	43.830006
38.242725	37.760433
39.614204	39.15703
42.06551	44.225494
44.020817	43.565125
39.891308	41.960506
39.314816	43.93255
43.003334	43.372616
39.511066	38.897114
43.20687	41.861435
39.64616	36.701775
40.541153	46.709778
42.205334	40.006073
40.083817	47.7789
40.839752	44.88296
39.36062	40.263676
39.581158	37.660706
38.988056	35.400078
38.715603	34.636864
38.732037	37.776817
42.417202	53.26673
43.687294	39.439915
40.939857	41.16479
42.441536	38.72666
39.668953	42.919285
38.88461	39.8232
39.60709	47.22726
41.605804	39.622505
43.48376	51.88394
41.276054	43.535522
40.753986	42.905766
39.30357	48.53711
43.15551	39.375053
41.293396	45.8643
38.064686	40.359997
39.10823	44.358955
41.32964	37.123642
42.043217	43.208534
38.637924	34.060772
39.875237	34.480927
41.74908	42.57062
42.845745	40.49949
41.313904	49.647396
41.240498	52.776367
39.6559	35.110622
43.63151	46.76633
39.172287	33.55399
42.31696	30.075888
39.782948	38.839363
39.46662	39.55001
40.002197	42.33215
38.25642	30.451603
38.73028	36.62304
43.354107	38.966747
43.459713	42.70006
42.86472	46.692814
41.442734	50.591686
42.506725	42.24532
43.66094	44.2853
43.190113	44.299
41.70798	43.271908
40.131767	37.30803
38.901176	36.238323
40.556797	41.599545
38.896626	38.934437
40.476357	51.19047
44.792408	45.70558
39.67584	41.516502
38.937996	39.623306
38.713017	37.87198
41.420116	45.43211
39.336002	48.08907
41.896748	37.87591
45.083035	48.065456
41.091686	45.51064
40.48573	37.999107
39.596947	38.173714
42.339977	54.59609
43.75233	47.30683
42.834843	37.53176
39.64168	41.627098
39.08797	38.811028
39.402416	40.481644
39.2383	40.061832
40.992565	38.57436
39.366608	46.125324
40.690884	51.70209
41.589504	54.285595
39.430885	41.127296
45.174202	47.301674
40.267765	33.48972
37.094738	39.805378
39.16755	37.2713
39.491432	36.769844
40.62502	40.35307
44.232426	43.975826
40.647552	42.204773
39.812054	54.917255
42.126637	52.556747
42.31361	37.923386
39.976376	37.106144
44.771885	53.36867
40.055904	42.075844
43.852646	52.553036
44.31664	43.17214
41.837505	35.785366
43.840343	39.547993
40.13791	42.604492
42.63548	40.959198
42.24882	41.776318
43.399754	40.903736
43.445232	41.411087
40.416553	45.434494
37.89719	39.438736
38.152664	35.062653
38.895718	37.88627
40.682804	39.008415
40.036003	35.697598
41.536793	37.063164
37.300793	39.17014
40.481647	40.686142
40.112514	37.805088
42.748096	54.52987
40.000782	34.35234
39.43047	35.13244
41.00552	37.750473
39.726845	35.34732
41.88461	46.9322
39.99676	46.28457
40.94541	44.504868
39.204544	45.353455
36.711952	36.129345
43.664368	47.346714
39.438618	34.846268
41.180187	38.80248
39.071575	38.605965
38.437057	36.160866
41.254314	41.57949
39.64504	38.358532
40.840008	52.1292
37.772957	37.91726
41.215942	34.04089
43.635685	49.831154
40.835583	36.69654
40.10855	42.479942
41.027546	38.95106
43.267887	31.704552
41.519543	41.97045
43.861237	38.457134
41.625565	44.978794
39.769753	44.308125
38.888783	32.68719
40.334072	36.76183
40.328655	49.999546
40.692127	52.435425
41.83395	46.45
40.73833	38.623783
38.93082	39.287098
41.759182	40.800255
42.75095	43.642162
41.78419	45.48482
39.917683	54.308468
38.416897	35.24913
41.66084	46.159832
39.257538	36.1842
43.166866	44.54717
41.883488	41.873425
41.04566	53.9543
39.658195	35.62798
41.952538	44.16781
37.84486	38.737427
40.393665	40.326725
40.110794	37.29518
41.106674	46.06967
44.55518	47.178093
40.782284	41.2786
40.57027	41.090805
41.15798	53.231613
38.590466	37.03757
39.273304	43.918915
44.843624	48.462917
39.584446	37.554363
40.229393	46.545193
41.34741	40.993652
41.16695	47.615845
38.894016	36.227043
38.944572	38.82954
40.709038	41.70317
39.156315	35.7571
40.44387	44.4205
42.208595	46.980362
40.905834	39.616074
39.21558	35.303078
43.745785	42.130733
42.861427	43.634865
38.57943	32.731155
40.30793	33.70062
43.506184	47.217422
42.676594	39.275646
40.101547	41.749912
39.475647	40.601624
42.99658	43.98949
39.678402	39.942852
