pred	true
44.301956	47.658287
45.453835	42.753803
44.703773	48.30479
44.77018	36.884007
45.204346	49.122055
44.75753	42.21746
45.21813	43.621048
44.25108	44.752472
44.12668	41.018696
45.190643	49.427242
44.805298	37.75851
45.501953	55.03694
44.88353	43.315815
45.089043	43.88421
44.128906	42.105145
45.22123	39.268314
44.68571	45.516514
44.504944	49.19274
45.12031	42.02733
44.812363	48.04612
44.463924	58.180058
44.700283	67.58209
44.193893	52.922184
44.15003	40.54576
44.966583	45.02138
44.866806	40.947956
44.80661	40.450436
44.203575	42.98364
44.6043	47.489784
45.49527	51.5249
44.876747	52.10779
44.46045	38.570545
45.342182	68.436195
44.844128	46.50046
45.157185	44.77832
45.638493	48.665142
45.13098	37.67286
44.368137	45.083702
44.118004	39.860603
44.8059	42.09716
44.81775	39.742214
45.16749	51.046368
44.6771	35.11348
44.83108	46.886044
45.161434	52.616814
44.64989	43.49772
44.763607	49.107048
44.9962	42.64315
44.98075	50.95418
44.784668	57.764336
44.614616	50.556286
44.883442	49.937054
44.69091	36.657604
44.935028	49.75843
44.69664	50.34794
45.29519	36.550056
45.03414	47.41447
45.0568	43.660988
45.06626	46.16988
44.290462	46.461666
44.385216	40.56764
45.559555	43.817787
44.593292	44.784695
45.292423	46.000977
44.68233	47.087803
45.040455	45.846035
45.18215	43.27678
44.746613	44.094433
44.309753	40.213226
44.29563	47.889034
45.111385	41.711113
44.792725	50.3552
45.00769	53.640205
44.892048	44.051147
44.562717	45.927338
44.83658	51.888214
45.279922	50.33033
44.09366	44.336327
44.611942	46.77717
44.660282	50.31297
44.757343	44.25308
44.984634	43.82542
45.029358	50.160812
44.5804	38.40952
44.704872	43.549213
44.548073	43.02746
44.69732	43.930733
45.43889	53.40329
44.75889	42.349106
45.28911	62.04706
45.11906	47.07214
44.54844	38.854553
44.38556	42.792194
44.652306	45.881805
45.01786	34.692883
44.88538	49.19594
45.21427	37.50815
45.479355	38.65395
45.259098	49.839943
44.89347	48.37871
44.687637	36.196228
45.137035	51.47258
45.54399	47.579906
45.357666	46.56749
44.96501	38.43281
44.925247	48.843876
45.31907	46.12249
45.16808	47.45151
44.212257	50.760204
44.719906	36.733047
45.22818	50.591446
44.92235	47.602753
45.14126	49.483166
44.676804	50.712025
45.053696	41.99756
44.742203	51.455227
44.823067	54.657673
44.32333	44.63287
45.005005	44.52476
44.5073	49.710205
45.125732	51.12311
45.293404	38.604736
44.7194	46.048
44.78394	44.140324
44.690407	50.772346
44.951355	40.00785
44.9262	45.47627
44.670372	39.834263
44.057514	38.288815
44.52732	45.46705
44.516388	39.36663
44.720764	51.341984
45.229355	36.73508
44.840164	58.257202
45.523426	56.93689
44.859203	47.176426
45.139317	49.03393
44.672783	41.25264
44.51129	45.783073
44.597626	46.27616
44.693233	51.28666
43.917362	40.8523
45.01756	49.80001
45.47804	52.614727
45.142197	40.05007
45.008747	46.204144
44.563087	41.16532
45.08831	49.031723
44.256165	45.964558
44.68447	53.852592
44.47708	41.318207
44.857155	47.63791
45.093277	45.433846
44.475903	50.524776
44.48607	39.808533
44.79167	51.374752
44.324688	40.89041
44.419456	45.28644
45.22338	43.84078
45.433228	41.303425
44.470062	36.370094
44.878357	43.341923
45.116653	39.728024
44.83993	50.054825
45.027985	51.08247
43.91317	36.34967
44.253933	47.35535
44.896057	43.49492
44.99788	51.068825
44.91159	43.227375
44.800472	50.889854
44.724155	39.0546
44.47183	49.202988
44.204975	55.06232
45.365322	47.048775
43.751457	33.13257
44.367996	46.41344
45.182686	43.963264
44.31655	41.43539
44.85466	44.40117
44.3621	57.201782
45.00323	41.81124
44.995583	52.296814
44.400726	43.608006
44.447823	49.82376
44.898476	48.00417
44.19365	48.500237
44.78578	48.29778
44.955635	42.155117
45.11502	48.581646
44.965538	44.12636
44.765198	41.509243
44.477966	51.367065
45.174416	39.108276
44.701073	32.512825
44.922585	42.286896
44.588684	40.848587
44.16497	43.494133
44.931614	35.342934
44.638435	44.557655
44.31566	39.470238
45.482357	45.160843
44.997677	38.77626
