pred	true
48.236206	55.222668
55.463562	60.953506
45.275402	52.789978
53.387177	48.66241
47.050728	44.13441
53.982246	56.787945
55.24951	55.494568
51.429447	61.997574
48.390762	45.118908
48.373093	47.365635
55.114433	57.17441
47.649033	46.02069
46.927345	51.920074
48.885582	40.80758
45.124683	55.43324
53.549442	49.32769
47.225353	45.9527
46.487312	40.69292
50.223835	41.83924
53.63311	66.13358
48.858932	50.928223
50.52188	55.773815
55.546894	58.666267
53.028313	53.82583
49.21868	57.371696
50.88917	65.20148
48.264492	46.605053
49.538147	54.77368
53.37029	53.281612
53.767143	54.38904
50.26445	44.170155
54.998375	51.805206
49.240562	60.58582
51.73568	49.32912
53.78027	50.307213
53.99813	45.76898
44.153206	40.897644
49.642353	52.89296
52.67594	46.77323
48.529827	56.3968
52.756966	54.211193
51.62819	51.860023
54.310497	61.35435
46.844055	45.906307
53.939465	62.20826
55.639458	60.17367
51.60329	64.059204
46.92537	49.712616
49.607487	52.996864
54.02543	51.42338
53.408787	63.174507
52.96453	42.915592
55.052753	57.72679
46.768448	45.118042
51.45209	53.206818
46.44152	47.163437
53.049305	60.476692
47.068092	44.235107
49.938744	47.308754
47.48158	46.829002
49.721718	50.034424
51.482433	59.697918
51.43754	47.806374
52.137756	51.36845
49.37462	54.46697
54.289677	65.93526
50.34568	60.955196
52.124443	57.976814
49.56159	48.713425
47.464813	45.68994
47.159683	56.488853
48.824936	58.79907
47.180504	44.781384
52.058956	46.091194
46.04439	41.978634
48.05153	49.566315
47.448208	61.036293
48.596596	51.269024
44.418587	51.41096
48.11452	44.28803
48.092392	43.12531
54.330334	66.51093
52.497356	64.68917
52.35781	61.012466
55.485054	53.140244
47.92842	51.20539
49.073555	52.274185
49.89005	57.221897
49.033287	42.060287
54.16057	44.65788
47.620224	54.000237
52.553238	62.196854
48.81009	57.936806
44.849945	50.78042
48.565456	51.11251
54.30175	54.154686
52.138527	57.234665
49.428417	60.429363
49.429375	54.73794
47.974808	59.734978
54.6117	55.747173
47.451332	42.957798
46.757763	43.376663
47.461742	47.825108
54.796642	57.266968
51.14217	54.593582
47.101883	52.03095
53.163254	52.137817
48.174347	54.04622
48.546608	51.99051
51.58304	50.10047
50.91803	46.811314
47.876053	47.05417
51.13096	54.563705
48.179207	41.336933
47.633377	45.44266
48.787106	56.036114
54.63968	57.374165
55.720215	46.136047
47.6062	45.74437
51.700592	55.844364
54.612225	57.697933
46.93049	49.532696
47.45095	48.969913
43.84336	48.780582
55.004345	59.115974
49.374794	52.045055
55.57277	56.48861
48.909496	51.80114
44.98251	46.607384
51.898567	46.525352
46.807373	46.661636
49.50904	49.811928
50.665886	49.07197
45.894783	51.19322
51.76373	58.7697
46.99193	44.142536
53.74665	59.42238
50.15359	58.90608
49.805866	49.233448
48.934685	46.777317
55.492992	54.51899
54.994026	59.626774
54.11915	63.035255
47.76899	49.562794
53.797535	57.125412
53.51303	50.52012
52.75158	55.488834
54.57786	66.449554
49.361076	44.14736
54.572212	49.258972
49.752174	40.863197
53.17863	53.69466
47.764065	44.070347
53.98581	55.862392
48.426083	53.262833
54.805275	61.057095
55.274162	63.989555
50.64894	44.43854
47.798073	46.56712
47.54033	51.43964
48.06563	52.006115
47.949497	47.496414
48.633286	50.23919
48.145306	47.24465
51.215427	48.637585
50.012833	54.18874
48.69284	52.93321
45.230988	47.122566
45.35661	56.364956
46.5523	50.758568
48.800713	43.54963
49.506466	54.12127
48.369614	40.836655
47.041275	46.1909
46.646683	45.94524
47.53849	45.313644
55.132442	54.494854
47.495914	42.073837
46.069717	50.867245
53.837147	66.1595
48.74955	58.056797
49.17593	51.279305
53.965343	63.153107
55.833347	61.152756
47.55778	46.10142
52.723545	45.854877
47.18536	42.26997
45.41881	47.497204
47.712746	50.374687
46.657257	47.583534
47.36725	43.113487
51.47583	60.3116
56.30104	60.3095
54.55	60.844513
52.669044	55.747143
45.430428	44.956654
53.842983	59.191822
53.029976	57.472366
47.403755	46.627586
47.445015	46.5767
46.400566	46.374355
48.668625	50.88156
47.4337	51.98116
44.804768	51.140194
47.516113	54.47739
54.42102	43.768253
53.699776	61.522587
48.659798	48.492702
46.841316	63.37613
47.51123	42.320442
49.121307	53.3905
