pred	true
53.900314	58.20743
52.548126	59.977634
53.634422	52.552166
48.345055	50.791687
47.33648	43.551956
55.03901	55.940533
49.78575	51.741966
48.97967	49.08054
51.245285	55.057896
50.26288	49.05568
50.01661	43.17564
53.336205	55.40646
51.416054	50.54415
53.608692	53.450764
49.698006	52.301865
54.513237	62.969746
51.239964	58.78687
52.584633	50.185993
48.730385	50.143288
47.04973	44.13015
51.603313	56.94812
48.5526	45.570698
47.13084	46.203465
50.7989	54.147408
50.55842	42.706787
53.35912	54.672256
48.854706	51.02942
49.491455	45.164783
53.83456	55.310463
49.708946	50.2584
49.816376	50.18407
48.433083	52.31267
46.859825	47.142704
49.49668	45.328827
47.260326	46.510414
51.708054	48.693157
53.570206	61.22294
51.70119	50.762707
52.936905	54.19436
48.79435	56.505093
47.15945	45.3294
47.054344	41.62033
50.358547	58.2733
47.875023	47.005924
54.76787	61.234688
47.919277	48.47624
47.63269	43.793156
50.14797	56.656757
50.912716	49.326508
54.48679	65.61666
48.5714	48.869495
48.748215	52.31252
49.95216	56.60872
48.250305	47.527927
49.08505	54.664215
53.70505	57.70152
51.92871	54.160027
48.21521	52.77097
52.09944	48.041553
52.64896	50.399647
47.572624	44.59188
51.622772	53.97524
51.268776	59.438183
54.08159	54.007427
55.637886	55.504314
48.77292	49.456223
55.546246	62.718765
53.906902	61.700035
54.7163	56.45289
53.844265	56.891735
45.993618	46.027416
51.064816	52.88346
50.81861	49.236454
48.46495	47.544197
54.91613	61.034172
48.33763	42.71786
52.335175	58.628544
53.011436	54.759773
54.522293	62.503456
50.18032	51.0865
48.783127	51.27051
47.23841	46.738842
46.74206	41.59516
48.00825	45.963474
49.676506	52.89258
